Index,pred_glucosa_t+30
944,113.21601777367998
945,120.1252641254508
946,111.42279947709828
947,117.2926449372048
948,120.13731138930144
949,113.69211586879493
950,115.46933685717435
951,116.80895135646082
952,124.44696368391946
953,128.1549750907149
954,121.92634821764842
955,131.21965530754318
956,121.46169784067597
957,120.21962853265295
958,117.58341524352268
959,118.23556634880094
960,118.44351428013454
961,101.41618431443695
962,100.52660282299017
963,96.5240105591195
964,96.65507127606982
965,95.41561060354516
966,95.19914455585253
967,94.92463588959326
968,96.95379803019361
969,92.08759758822623
970,94.16807746389179
971,94.63653396494732
972,85.68055492412171
973,89.31911483836262
974,99.12845174352873
975,98.84625342739473
976,96.8934094192856
977,97.14651602136539
978,100.29217719269991
979,102.3048213084914
980,108.29433780861933
981,103.39031460981265
982,101.48154466563912
983,105.98862957404083
984,104.5790747749338
985,104.18244212129534
986,106.38554578809814
987,108.07618236065962
988,110.92852378235193
989,118.87672538529978
990,119.88242288585705
991,118.39271751645701
992,120.02519905951388
993,120.47479799184816
994,119.34009088882107
995,116.63554033631578
996,114.9363929161559
997,116.67723957682617
998,119.13460533531546
999,128.63037319484513
1000,123.51477035989082
1001,126.18929812450232
1002,133.81417180363633
1003,133.96929877035282
1004,132.7325390167899
1005,133.6889989977996
1006,135.7130067837639
1007,136.5690923465178
1008,144.55891270526487
1009,167.85142456785914
1010,162.6991540716741
1011,163.36700366851002
1012,164.47922014930015
1013,174.22188692414323
1014,174.51396999639044
1015,156.33302876909306
1016,168.7532377003711
1017,157.4936675162981
1018,144.78279150016147
1019,158.0312639580771
1020,173.70493814166562
1021,186.92592194305817
1022,188.99963117492138
1023,189.87950061537265
1024,221.41083632823293
1025,223.4673542107567
1026,223.84532402724648
1027,224.35064298597257
1028,229.00387903216807
1029,247.85824584155424
1030,249.36626248853833
1031,248.58747460518018
1032,246.49925802997114
1033,251.44058710835242
1034,249.079058732317
1035,238.32307680671715
1036,233.031768284781
1037,223.77020994503627
1038,231.44634787266392
1039,232.64686995540896
1040,230.00228590225274
1041,231.27121277264052
1042,243.91908411847993
1043,231.29057077370874
1044,232.556482318131
1045,230.1614728577389
1046,227.91211726943146
1047,224.90442084282148
1048,225.60733548020744
1049,225.52636456413083
1050,223.5265249067976
1051,223.6500538505457
1052,206.44004866608336
1053,190.65019811242328
1054,180.83645981635436
1055,185.66557273203145
1056,183.53258207998556
1057,182.5829488010472
1058,184.44230845239537
1059,180.54340094291874
1060,168.96173997254036
1061,165.7471232766611
1062,158.41330938996518
1063,160.32611063712082
1064,167.18424075790867
1065,156.64151869663345
1066,152.16370518666017
1067,150.73693762307133
1068,150.80857126652543
1069,138.76845198991813
1070,138.88726400215918
1071,139.05962020770363
1072,139.38298782012203
1073,139.44794963711112
1074,139.75385333240789
1075,138.91274037048373
1076,139.0470831476825
1077,139.47387202926708
1078,140.38062801077945
1079,139.30750868956954
1080,139.29168795084374
1081,139.02026973501927
1082,137.07383953289403
1083,138.94452308993783
1084,137.95162948117235
1085,139.91368869394176
1086,142.65720289800842
1087,143.57597392631016
1088,141.99824536676851
1089,144.39922783011434
1090,144.40200236287555
1091,147.98107360623163
1092,148.63236951048845
1093,141.13248403830423
1094,140.50199651717074
1095,140.05810360594694
1096,140.16468663182485
1097,140.46179083256757
1098,140.60136268888473
1099,140.34112293524132
1100,139.8188296547424
1101,150.41168544069504
1102,152.93368293060186
1103,150.10040104424135
1104,148.57139077415812
1105,150.7702281633634
1106,150.0602625345036
1107,149.09101015741746
1108,147.75563369218216
1109,142.57306306552138
1110,129.37882669329568
1111,128.1081821387271
1112,129.3846505461876
1113,129.92763552575522
1114,131.77006229293193
1115,129.0465816286492
1116,123.10619814435005
1117,119.10847413801606
1118,119.17510477515715
1119,119.04158343335527
1120,119.46225105189825
1121,116.735807469648
1122,127.73420274617696
1123,130.29605502822878
1124,127.33340546434889
1125,132.00552057553784
1126,143.557828065609
1127,140.68345990744558
1128,133.4596831369691
1129,129.78123200215688
1130,129.45062001408357
1131,114.60071533029651
1132,116.49658165930263
1133,116.09113673819562
1134,117.84600413936275
1135,117.74911327427623
1136,117.96926780498298
1137,116.33351499992699
1138,117.49402746602932
1139,115.01192159247158
1140,113.90656221952648
1141,113.21502918769772
1142,113.28283759602424
1143,115.3780586337024
1144,130.65768775119344
1145,130.7402274549976
1146,117.72857140374094
1147,113.72134302377044
1148,114.50980373600433
1149,113.23852096236311
1150,109.86552380212942
1151,110.62138376845515
1152,109.27487534568438
1153,104.27051792142936
1154,99.59253693726365
1155,92.44738949468642
1156,90.16625453366821
1157,87.42758305882526
1158,86.0904818738722
1159,88.39913232636134
1160,87.1949000220498
1161,84.21167249783197
1162,79.27856152320395
1163,77.48121404551101
1164,78.18418756061676
1165,92.52162293158491
1166,92.35462934642412
1167,92.1240869344627
1168,93.0061359494412
1169,90.81504358854944
1170,85.38551378443856
1171,88.9149070688365
1172,94.25900032870143
1173,102.9969491461667
1174,113.10974344847548
1175,114.25635531152949
1176,112.31217782716772
1177,109.406248312438
1178,109.81384205904457
1179,114.56861715698274
1180,125.64201997488927
1181,113.52803447564793
1182,96.33277909606257
1183,93.8941660278685
1184,92.12861035015004
1185,93.94900260457203
1186,89.37755963795769
1187,85.16001561785113
1188,84.91563240737062
1189,85.05369944783264
1190,85.10477413193831
1191,85.19588429453995
1192,84.41165154027154
1193,84.34534005839288
1194,84.01752889264009
1195,86.0527565753918
1196,84.75422795657482
1197,86.92573918763487
1198,86.63740663511906
1199,86.72570922915257
1200,88.81767717610663
1201,86.96202045555899
1202,86.05119239875394
1203,85.71780563388334
1204,85.64169416567309
1205,86.88710658222928
1206,87.95216743956412
1207,88.21575368615278
1208,88.53184640892627
1209,89.10296289836829
1210,88.61653093218698
1211,87.07680027427872
1212,102.13875843311206
1213,100.72935003897963
1214,101.81508821884495
1215,97.60077845268597
1216,98.62195944158498
1217,98.73701182564312
1218,100.41053762945009
1219,108.82174564944431
1220,116.63241682534276
1221,137.78144137010352
1222,136.77062204155885
1223,145.56125467267296
1224,146.56811570548777
1225,147.49655357339304
1226,148.2105729849618
1227,146.74017515030675
1228,147.00756887362115
1229,145.9951377829664
1230,146.56386673982806
1231,147.58075028839852
1232,147.28214585761336
1233,148.12610648818486
1234,147.9540398768645
1235,144.83202782384413
1236,137.40799081816905
1237,141.38396231015486
1238,136.27258344885522
1239,127.29262317401465
1240,121.462154687108
1241,117.25846798329094
1242,115.45524797274891
1243,110.79722416693713
1244,105.82275340901488
1245,97.74677608192296
1246,102.74303697663646
1247,101.76144347105684
1248,99.28404971351713
1249,97.46361837053483
1250,99.95432143831431
1251,101.84912891217087
1252,99.3949025445771
1253,97.03593481320712
1254,97.48585791836989
1255,96.42614869937782
1256,92.46569486712964
1257,92.8316318078911
1258,97.58898648086502
1259,88.32237156653348
1260,93.40893540894855
1261,98.1290440653369
1262,103.63732265705586
1263,110.93056041376123
1264,115.20066297431848
1265,119.68446826500539
1266,131.4202267552753
1267,137.3167512054955
1268,133.72154978542204
1269,139.54998099601062
1270,141.83503672144
1271,107.21440899130306
1272,104.56632736413613
1273,96.02012937782779
1274,92.34566973745379
1275,92.87547278556097
1276,92.32392524952125
1277,91.43881253227543
1278,90.62579028626277
1279,91.32763915369112
1280,92.89688929609362
1281,94.1388744602801
1282,94.08858437003721
1283,93.59974087485993
1284,93.9840238388492
1285,92.74678021256614
1286,92.29412955292797
1287,96.05337359020257
1288,101.78518293153277
1289,104.16370938566386
1290,109.11759455422757
1291,112.19342981834028
1292,117.02790019750678
1293,114.35086860835585
1294,104.16548981219871
1295,115.62539396468793
1296,108.87002538548968
1297,127.06043104594661
1298,128.43403140197134
1299,128.37801996621525
1300,124.24967333947066
1301,126.43977735085693
1302,128.22318968165936
1303,139.92000702350003
1304,139.17837553214522
1305,146.1069160782142
1306,155.87196481557547
1307,160.3068695889877
1308,166.56406165518223
1309,172.81228980083796
1310,179.70411287559816
1311,192.06229262232063
1312,191.62857027555484
1313,190.9396755244898
1314,191.08838091505473
1315,188.16366244511337
1316,190.40596784028588
1317,179.948328460181
1318,177.52090134550465
1319,176.3681945545267
1320,154.24831114213976
1321,152.34136912611643
1322,154.96365751825965
1323,157.31317016603205
1324,153.69718428580163
1325,153.92659439199946
1326,153.95312882234924
1327,152.8331424702453
1328,152.70783436440573
1329,151.12563279886305
1330,150.37451761143305
1331,158.17557255197892
1332,157.0538930325237
1333,158.9424321600222
1334,175.11768812427073
1335,183.59843975792649
1336,184.12993407809353
1337,184.28657167276404
1338,184.3167940085474
1339,183.6563212181864
1340,182.35439968187524
1341,175.2993437186537
1342,161.71542839887303
1343,158.7087684247621
1344,157.3315745518388
1345,157.5812059893765
1346,152.14814568725677
1347,141.9749827090146
1348,141.79152857239478
1349,140.76868834122325
1350,141.3360496827752
1351,140.16696049980075
1352,140.43467158053696
1353,139.15279066404153
1354,136.99388647857867
1355,131.31093986456625
1356,122.65869515750268
1357,125.71075585466536
1358,134.17772127023338
1359,134.4096483198919
1360,134.50799796464145
1361,134.26186648819424
1362,134.46261095899843
1363,139.34223630990903
1364,141.3025090870261
1365,140.45945490401735
1366,140.43555954260714
1367,140.5522192043261
1368,140.41729415128052
