idx_original,pred_glucosa_t+60
166,154.5231616140843
167,149.68521243936152
168,152.8186874807066
169,152.0722520499773
170,163.16553881851294
171,152.29352867131627
172,152.10657869535893
173,145.15189121207823
174,134.69928945482508
175,133.7554011400721
176,129.92769166176117
177,134.18279688074762
178,159.6611741995732
179,146.5040890564104
180,147.04567898924333
181,149.85702484949968
182,149.41087945897084
183,148.55225444409734
184,148.6603722660694
185,148.62178100552032
186,150.14587648661015
187,153.9412460732754
188,154.18222483167088
189,159.28239234044918
190,180.23551193212816
191,181.0635319894606
192,186.80008361849966
193,188.93579074019897
194,192.12351148154835
195,194.3016886394523
196,196.51667401432258
197,192.40262112970774
198,190.4273156148365
199,187.1705457169073
200,181.44946016485684
201,158.37124843088307
202,150.8468367745925
203,148.67839883439586
204,143.90216533786432
205,160.2361662395061
206,176.2259304374701
207,164.50069194636183
208,124.88456753935296
209,128.30347229542076
210,122.8144596999738
211,123.82367304711035
212,115.5442443106442
213,121.88817133256082
214,115.35020435118027
215,117.71899007858347
216,113.8044395787242
217,122.7152611483084
218,118.15975214402897
219,119.36894883039878
220,117.95552770911024
221,118.58790973854518
222,120.01066020621843
223,125.97779362763703
224,126.37144298241743
225,125.66556588453373
226,123.98421160877486
227,127.71925890389704
228,128.39736807759851
229,126.92234201150258
230,129.80567754757809
231,134.26128635141083
232,132.1793209453102
233,131.6918608507572
234,147.84201495516365
235,150.14347387995002
236,149.0976749034694
237,152.48277348294334
238,154.24917542047754
239,154.47210465751473
240,145.56295189999219
241,136.15265683966686
242,139.53687795630032
243,141.54393197447132
244,143.90858898554916
245,139.59771950408796
246,138.3206475812273
247,132.81018030831896
248,128.7832932747326
249,121.53813484289121
250,121.05400248694849
251,122.17003196825198
252,119.23024920889385
253,118.36101459157828
254,117.58186874038458
255,117.81332063542676
256,118.12891516510899
257,123.57746413846081
258,143.47574043594054
259,145.66085098346855
260,143.52062994690326
261,145.60602608986918
262,142.5392687916981
263,144.58206172914615
264,152.21468025856313
265,155.2858183275364
266,179.516457197949
267,181.24158763824897
268,186.59441284725116
269,189.201170637994
270,189.47583486107027
271,186.31890247183892
272,184.77681686795125
273,186.43154547426107
274,186.67278329853985
275,186.68003419965402
276,174.8279657936466
277,175.88419815851188
278,187.2136588263658
279,189.8091866114
280,190.8475227489679
281,192.00402816298472
282,193.4704290953559
283,206.0199704591306
284,205.16580614178838
285,204.1609509622873
286,202.46926309032992
287,203.94219914887367
288,209.70265673820475
289,210.67497941843752
290,209.2744318537678
291,206.51663592356775
292,206.66217529238955
293,205.19984978394558
294,207.31711556069777
295,209.90811743345225
296,208.83854174284508
297,208.87020231568803
298,206.86371653356503
299,206.27591153610567
300,206.1629951305742
301,206.9215353142291
302,207.99380351045593
303,207.89725607092407
304,209.1786893838971
305,209.95305333481758
306,211.67851199702787
307,210.17453298808695
308,209.14404970426432
309,206.68513388725768
310,207.0621247178714
311,207.66880061334112
312,197.73581426972513
313,195.8059969647867
314,184.35400476178992
315,178.86373430655027
316,178.28549935616823
317,183.7321113290167
318,193.6029037732689
319,192.3497717762814
320,187.96205071377162
321,187.60954041657385
322,190.7908268053964
323,188.77948334530856
324,187.04715697480657
325,187.7079065046509
326,172.92762846117267
327,178.03750443418946
328,181.44529388627683
329,181.5400359474374
330,175.43666256301765
331,178.47905088669796
332,179.3972022710236
333,176.6880233267877
334,173.81395677990164
335,169.5967861992744
336,170.31860130251954
337,174.8001628943016
338,176.52102659291072
339,177.42922127706117
340,176.4765407062654
341,174.48196999238
342,160.67823959380576
343,174.74440251107387
344,176.3326902952257
345,179.80442648740197
346,180.9168698273872
347,187.0405857084559
348,193.09766948766696
349,199.08043704622494
350,210.59656610752546
351,213.18749218917557
352,208.08570660628868
353,212.96365222005664
354,208.82735673571403
355,207.30387641052707
356,207.20807088232513
357,204.4459947496965
358,201.89667098445213
359,201.89450552796066
360,197.28206502455285
361,197.21166930110667
362,197.42160292423753
363,196.65942926359386
364,198.74948538904866
365,200.69244083156636
366,205.53226778636076
367,205.2684874901597
368,206.29107814323763
369,206.93502348043924
370,206.86158369987055
371,205.29762726978228
372,206.01453014531864
373,212.98460546156892
374,214.02541580223303
375,212.4089742376467
376,207.87127234647159
377,209.08519740365597
378,209.8005289741233
379,208.5214764015263
380,206.28619395019393
381,205.78091129460083
382,205.13031911993463
383,201.2418628296532
384,222.88876419702885
385,206.2170294541607
386,209.97003233399982
387,220.3968882081558
388,212.69860672611608
389,212.9555381078615
390,205.10834970151373
391,205.31648303278334
392,184.24025211592988
393,187.47832004390946
394,180.38668109633292
395,164.7011271832088
396,163.78140782438564
397,166.02639826776763
398,142.76412348583344
399,137.577266754843
400,139.74161847922278
401,140.14527806877032
402,131.86318584345227
403,130.72817770579843
404,134.7490523001044
405,132.0186381345515
406,129.71749754809048
407,123.08035560033572
408,127.90474567084877
409,125.14910455098102
410,122.21049139443319
411,115.07378555984975
412,109.95895991930455
413,107.35570215513668
414,110.00232646111236
415,107.86027648169933
416,105.82003193843866
417,103.61525705653622
418,105.62186376588335
419,101.73379106147482
420,103.01347489203286
421,106.34999724957846
422,102.75711733963765
423,103.71941078396077
424,104.52089990379842
425,104.12124188686576
426,104.35810793264345
427,105.92785654588015
428,103.13266552789449
429,103.33769522281327
430,106.2409827481329
431,106.51426241904046
432,105.36499386307544
433,103.05176236040498
434,102.13844235606733
435,102.49133335548972
436,105.63439680899464
437,105.16215358093976
438,105.32457725834942
439,106.45991866924287
440,106.8270901810132
441,106.93954319238044
442,115.0716579621749
443,121.00381066509809
444,122.02579576069361
445,129.03016011421522
446,128.44204679515002
447,135.2216673497451
448,149.98260172169427
449,127.61165796239811
450,143.76841506314472
451,150.44083133198077
452,151.8565577598929
453,151.6458641697384
454,151.3031387787319
455,150.41613033694196
456,141.4317054179619
457,144.50263300263333
458,147.6913814934245
459,150.1863748265848
460,156.88498103205023
461,178.1559366167633
462,178.8887503051094
463,181.53224406317577
464,181.9989130100259
465,183.67665572737184
466,187.22384525552258
467,187.90664804180477
468,189.8993534898212
469,185.4839017957335
470,189.34329105374616
471,187.76161349821163
472,189.4888170869916
473,189.39454347240823
474,156.36594236056774
475,145.49717672167847
476,145.62935768519682
477,146.33511547994362
478,145.57509624644408
479,153.51881886160925
480,185.23590537831691
481,168.05348743022498
482,156.7886370037604
483,183.3564060020407
484,187.5687949332662
485,187.8635017836608
486,189.32840973419835
487,189.33869953731252
488,189.19342781108585
489,187.9228856147794
490,151.11592551171137
491,154.5902423925685
492,165.72326411045236
493,164.98255569554888
494,160.86203993044327
495,180.438861681673
496,157.13762914248304
497,155.60468736868657
498,155.35520781826406
499,159.19556783111926
500,158.05247594636364
501,156.91385528257038
502,157.6882578475999
503,159.54299827508822
504,161.22633297295872
505,163.0627181369158
506,151.35826114794665
507,149.30506571404013
508,159.59123369211162
509,166.86028653016953
510,166.68709598086446
511,155.95648334900483
512,157.1462208310276
513,157.1193617799171
514,156.59063687576048
515,142.4663125298429
516,133.22767301489736
517,134.25413256214154
518,134.879969177814
519,135.81132937960408
520,154.50549093141785
521,155.95181689700297
522,155.31843478003412
523,155.4778865772064
524,156.71610846367773
525,154.74828675342826
526,152.33359621110318
527,153.52713433497019
528,147.38714426513027
529,146.87079712520713
530,147.8997704974483
531,147.29836977558608
532,148.83430513247373
533,148.8219504085106
534,149.97475766014884
535,155.1175857035073
536,158.16630926898398
537,157.90551812993453
538,156.925124437978
539,157.13080836229238
540,147.54859999075268
541,148.46957625019414
542,148.03023785489316
543,142.99686645225344
544,142.88042358306822
545,142.8321355668905
546,142.38435126208734
547,144.92606686190044
548,144.62056147846894
549,146.08519567327386
550,155.77068487007304
551,151.65229253838393
552,147.80248376075113
553,148.06365965832074
554,147.79812325250623
555,146.43862802531166
556,146.45371274638995
557,146.23768495191948
558,144.13699809781176
559,146.41914946482083
560,149.56240935421525
561,150.2374370406937
562,149.58134861927886
563,150.39936513540292
564,162.11697428538386
565,162.49378906955474
566,167.93080521778984
567,167.1737135345819
568,166.62055878126327
569,166.6856102792554
570,167.37471282607143
571,155.59649761299835
572,152.5294978500722
573,150.01224740088128
574,149.50706694869712
575,145.99816120941708
576,148.24430741637624
577,149.1059361523506
578,149.14933539780648
579,148.5646979624999
580,147.4302958400778
581,146.1866855070681
582,144.7784264756488
583,145.901259174507
584,145.91643633530984
585,146.0589342724987
586,147.49300565978703
587,146.97292504259988
588,146.33529037480787
589,145.48310784683693
590,144.8736081394275
591,144.6997308550016
592,143.251476329656
593,143.67492806737957
594,145.04142469043478
595,147.24473253781684
596,143.98055381982977
597,143.69014074986217
598,142.7811539379895
599,143.01868705832442
600,143.47547281049603
601,143.8614720797217
602,145.13500405836945
603,145.18976857697228
604,145.50480751943851
605,146.0912755155465
606,145.96979837888924
607,145.22622775402655
608,147.3063215657626
609,148.1005759345263
610,147.95668795337878
611,147.71452320411882
612,148.39633749196364
613,147.5851083329536
614,147.2153280207224
615,146.73514983075324
616,145.10564961110097
617,144.70148848138035
618,145.62100454337377
619,144.64675124621164
620,146.44360338480308
621,146.36870163141774
622,146.34952234537872
623,146.99015287718444
624,147.8092320596554
625,145.09907088387246
626,144.62277845083602
627,145.26510581732845
628,145.51533777203076
629,145.48389619160776
630,144.98440006377353
631,144.99755968866583
632,146.55872474447708
633,147.69532996703566
634,148.11086550293595
635,147.90491402777005
636,148.32362790947906
637,149.09618490666753
638,149.68122447604574
639,149.67947719774742
640,148.52759139294554
641,148.5044021436111
642,148.82781230496343
643,149.17501318213192
644,149.10592832478878
645,142.4588970906699
646,140.40168191547994
647,145.02081507646204
648,147.75164600142267
649,147.75414825939458
650,147.8876708214367
651,148.0356844757347
652,148.4792025474923
653,149.45227735509533
654,174.32606373254623
655,187.18838680505485
656,195.21981711721423
657,203.1969467986371
658,205.71335004017976
659,209.92888560146133
660,213.93509758514946
661,214.20710280303604
662,213.89576684259052
663,212.08731766281798
664,211.6132164566554
665,209.57173298651708
666,195.4336891246932
667,192.2237143351533
668,181.49682044676948
669,181.1590832677509
670,178.04596402440032
671,181.28560165145143
672,175.53613646378417
673,164.17545653177228
674,151.3335865309414
675,148.67926671046388
676,150.40419381587066
677,148.21299645036186
678,143.29684114776347
679,139.16155733024368
680,138.52797606070263
681,138.8189251178729
682,139.61019052158514
683,139.34430021727042
684,137.90373627858307
685,140.0931505129093
686,141.69194477573978
687,140.7554737079866
688,141.6743057144108
689,141.54628858801186
690,140.81116599325327
691,141.33488269349473
692,130.0631369579396
693,124.36797970048569
694,125.21033027750518
695,125.2201270029158
696,125.40255134058717
697,128.3895762814879
698,128.51715364830767
699,129.1265214316046
700,126.19733849344368
701,123.30305715383145
702,131.09434760110386
703,125.06141091919922
704,125.58657010963374
705,125.17836867070434
706,125.65669668507645
707,123.68349540260083
708,125.34276420729458
709,130.8539933743646
710,131.86885536454486
711,129.2923741927239
712,129.02819009278073
713,132.83989600877354
714,140.7642585375947
715,148.1201406289783
716,149.66268029200344
717,138.0905715530808
718,147.43384641078262
719,185.30580520575873
720,187.75279645905627
721,191.79784167295196
722,190.53305181900777
723,197.80181595143515
724,197.16448157809432
725,202.09235607417583
726,205.44044034338174
727,202.29016496155612
728,201.49478594039945
729,204.58703340731608
730,205.9360780266099
731,207.3404766388242
732,207.1032151449195
733,206.74705710142015
734,207.352341194178
735,208.38088999102135
736,208.06251716265388
737,207.4225511018672
738,206.14138404167352
739,200.72403092859352
740,199.38839915953696
741,199.2782869595971
742,200.0651220162683
743,201.2734224630451
744,197.59211241133838
745,198.49389960113007
746,198.87768822830816
747,199.02289211941155
748,198.14663825507057
749,199.20225814088957
750,199.41407936969975
751,199.41552772508092
752,200.56583759929444
753,200.36219529638132
754,200.8144718189726
755,204.250783053538
756,207.5787042603271
757,205.1562184311431
758,204.07610261013667
759,204.68604312339298
760,206.15111154351817
761,204.63573918395048
762,202.62679631906414
763,202.23699417622413
764,202.04531759472783
765,201.2633302390489
766,201.04558020395362
767,200.585468647772
768,201.452346035751
769,204.03020551498105
770,206.38819270581422
771,208.2561113346347
772,212.12727594440236
773,211.7997487358244
774,211.74450694279955
775,211.6260728238635
776,220.7927271929521
777,268.95640983539005
778,220.16082350898603
779,211.41818770818873
780,197.17907400204408
781,200.19555313760682
782,199.92277275457752
783,200.52661594115742
784,200.34227791220135
785,196.56246614166054
786,191.03344521699808
787,207.25720585409982
788,203.55134798234891
789,187.78241836803815
790,148.45921084245796
791,152.1741985902473
792,150.84241316058564
793,164.10273408247699
794,149.97960382096986
795,157.06847400986382
796,146.20613742621578
797,135.6193777046038
798,132.36402737948777
799,131.57768265606592
800,141.33506573244188
801,135.53046363567674
802,137.74391376044903
803,141.87480451780658
804,131.13971195517468
805,131.42050111548494
806,134.58086948723565
807,135.11545665981475
808,133.37817805789308
809,131.45531774524014
810,133.63629630921884
811,148.82208445580852
812,149.43987304354704
813,148.08430281016186
814,135.9865440789647
815,148.5899696426052
816,128.40451516824587
817,125.96218915092548
818,135.2068395054108
819,136.64544479923023
820,136.15065576829616
821,136.15730808469016
822,137.54600844803088
823,132.91279971914022
824,133.95289766548115
825,135.93420495564635
826,141.95671319285893
827,142.62945602463088
828,138.74853059722633
829,137.10190943090277
830,135.90143014919363
831,133.90427192993238
832,131.892888903776
833,130.32572673194838
834,128.99133412303797
835,129.11747742946193
836,129.0707259674736
837,128.9633257039944
838,128.97277187269057
839,128.5571471389483
840,127.95102477765853
841,127.785326078785
842,127.45469668175805
843,127.26192062032712
844,127.4325918729777
845,127.27319997299901
846,127.35521529868514
847,127.47264340355159
848,146.76396134408523
849,146.11454596847665
850,149.2673395317302
851,155.4099381809015
852,162.72256713386253
853,167.35835062571937
854,164.20451210146868
855,157.23387252726795
856,139.5131629214369
857,140.28516803068882
858,133.6022118262587
859,137.7754343938631
860,134.74681313529834
861,125.29217339927843
862,132.0209927982051
863,129.4168102171163
864,128.76078165792134
865,128.69072697239136
866,123.91192357170607
867,90.3116574639855
868,90.88271254734103
869,89.6082900288733
870,90.66563272141713
871,105.30011067037019
872,113.85861064279496
873,116.03073136286524
874,116.19022373173203
875,121.68051737793583
876,119.05988720187406
877,121.16144970795722
878,122.66585873177424
879,124.23874014868194
880,124.09688054093523
881,123.97849856690914
882,123.66224605297097
883,120.74148503381858
884,122.06501371763704
885,124.37591284444689
886,123.86682521943733
887,120.44214313059628
888,128.1273099143711
889,136.91477072536244
890,164.75889210330237
891,164.9812550516524
892,174.15437113403974
893,177.35848308327044
894,181.96904505996426
895,186.9459226558668
896,190.22315341257016
897,191.09272825343595
898,187.01701367356267
899,187.60623006898948
900,188.7452836073695
901,189.88455406219467
902,187.10015283062356
903,187.58339037865855
904,189.30608552924264
905,189.88639567833758
906,190.90848057968668
907,190.86244158858398
908,192.72704381500841
909,192.6632208936985
910,190.0084200063063
911,187.8820549414994
912,187.551150067193
913,179.9088898711021
914,179.28870980599498
915,180.84128817770582
916,182.00678054499545
917,182.3248056484259
918,183.74090553872495
919,183.37921340400837
920,184.2932942937885
921,186.76517285952062
922,187.5361520739521
923,188.43370290895263
924,192.98574759822068
925,197.41237225770317
926,197.29109785754432
927,195.81473765916016
928,196.98416004202738
929,193.8364176873271
930,187.08795689802952
931,196.17461337420883
932,195.50333441817787
933,194.7554925470634
934,215.50366213965373
935,214.58791889680487
936,251.4844883460944
937,276.2837196585293
938,235.54954144733244
939,264.27853035482326
940,256.60189769415814
941,263.06700809571373
942,277.90535438672003
943,284.1170506231415
944,225.50260818781064
945,269.1544546736977
946,264.4323536536579
947,197.88407988426653
948,199.85538709160625
949,200.07851639006657
950,267.67180354600254
951,268.65258015008044
952,268.9698405296339
953,267.8903290755917
954,189.67412041609768
955,175.17783663045049
956,142.86811520167737
957,152.7270864265472
958,154.32625723839178
959,153.90993047703395
960,152.12618799808476
961,159.3663037374982
962,159.2051094466068
963,137.7997840803927
964,138.48946982097053
965,139.78298787583924
966,146.951226741822
967,149.15048130507105
968,152.18692951080556
969,152.67057993008768
970,156.694704274943
971,160.74909063638114
972,155.67136765396393
973,155.5709785135956
974,153.58669324617546
975,139.91391930570876
976,146.03653711181929
977,150.58774386060426
978,150.80619361206737
979,159.31821817797663
980,161.31923304285078
981,161.2742702438898
982,164.64587795150666
983,164.06840136031772
984,169.86591403376275
985,175.2592879943901
986,174.31407341275613
987,176.47907550167128
988,174.81142652259314
989,143.95184090368218
990,158.43998403857364
991,149.2350258802202
992,176.94487627046303
993,174.77027555617153
994,181.62208535130526
995,173.29080367823755
996,177.00262412008178
997,176.685157659932
998,171.11817953182748
999,168.87431137794457
1000,169.00732300557345
1001,168.49275246096155
1002,167.32155502573042
1003,168.63501888138316
1004,167.96429731649238
1005,170.29097052725808
1006,172.13401443035892
1007,172.06374092500027
1008,173.29759379301893
1009,172.98813936855157
1010,171.79917799471107
1011,173.86524005316247
1012,175.1289290300812
1013,184.010422321515
1014,185.35883994224068
1015,185.24249541307992
1016,185.94006492634713
1017,186.8219652681305
1018,186.54485943064734
1019,186.35677126563144
1020,188.28784309184906
1021,187.97537655278927
1022,186.9354188245462
1023,189.43971558996165
1024,187.1154183171228
1025,156.20429219864084
1026,151.7657639902786
1027,146.28804632238095
1028,151.13079012406556
1029,150.23691364740202
1030,149.9530154294561
1031,150.60542373955425
1032,146.59102096318028
1033,140.78913983664384
1034,146.25616000443014
1035,154.68111714641483
1036,149.13305891695225
1037,142.77357851419856
1038,133.3389073882254
1039,129.91952910628754
1040,120.50166110309961
1041,120.95114271061934
1042,122.87642359635342
1043,118.96689820406337
1044,119.2393703131287
1045,118.69506692547722
1046,118.58404819581428
1047,118.10238289713355
1048,118.45913968530108
1049,118.50021443133926
1050,118.85547732334113
1051,118.9322465378451
1052,118.92407385716238
1053,123.89474406597861
1054,133.48912203409657
1055,132.9555643981902
1056,130.43900025868936
1057,119.11182307661528
1058,119.80130211949235
1059,119.42053911563227
1060,119.0282289415395
1061,118.94539900233721
1062,119.04399288901455
1063,118.94933037263304
1064,118.9774380765287
1065,118.79135622797143
1066,119.08314234724055
1067,116.21359918762828
1068,119.46958046814592
1069,119.72179720417152
1070,120.49826463471291
1071,119.8545145299008
1072,114.37915388974211
1073,112.56825257126225
1074,117.62156412735827
1075,117.89416176274254
1076,117.35355411539096
1077,114.87706366762686
1078,114.26016856178326
1079,99.6344014568342
1080,107.06618334925473
1081,111.6432428709477
1082,114.73705373000271
1083,116.16812913428447
1084,115.8690168254029
1085,115.75114881026461
1086,115.00313607052946
1087,115.02334289741557
1088,115.01327678788238
1089,115.09401228688927
1090,115.88923540995657
1091,114.96400434060247
1092,115.01536448914456
1093,118.90808269182206
1094,118.804192230798
1095,118.68776713183695
1096,119.89201610327808
1097,118.99141143817336
1098,118.80223022205143
1099,122.07250847004211
1100,121.68044825919712
1101,124.47854807014616
1102,132.96630362960914
1103,132.63377007492505
1104,124.88220086896986
1105,135.25176245762248
1106,137.22670292801206
1107,145.802305560387
1108,139.73462321745225
1109,133.94171706630667
1110,135.8362645920769
1111,136.28663955847685
1112,135.23163721937638
1113,136.03108455173975
1114,145.44868538001296
1115,145.9490500176762
1116,139.56264909674064
1117,136.81760446916977
1118,139.63668075485828
1119,146.608629313451
1120,148.93136912164175
1121,148.99373493428237
1122,146.47953549576093
1123,146.42076572345428
1124,146.69287581848207
1125,148.14917492062767
1126,150.32482130557065
1127,151.88468917689826
1128,151.81195730595007
1129,151.4340601861337
1130,152.5889288643457
1131,146.4220181337351
1132,149.9577168485078
1133,157.94071269694328
1134,157.86486031931662
1135,142.89811673189809
1136,141.87325255757548
1137,149.79062689450828
1138,153.99370224325108
1139,165.490368975626
1140,165.79769212219674
1141,164.8399711862499
1142,164.6760832245602
1143,168.47744333154026
1144,168.6295145061347
1145,168.4668631725169
1146,171.15559386830094
1147,169.26419894826347
1148,171.03069088426258
1149,168.25755081461932
1150,177.14481604393652
1151,180.7023355793928
1152,170.69784080550377
1153,163.2645389308743
1154,147.38394107770307
1155,164.97807465123648
1156,165.31101969212952
1157,170.16474086003763
1158,169.71084655353312
1159,169.26147603426975
1160,169.1579070398621
1161,169.42870324621825
1162,169.49758550217027
1163,168.4361396407013
1164,169.84541779101403
1165,173.35930703093962
1166,173.24479954771758
1167,179.91915753915538
1168,178.6920548378619
1169,179.30323573799657
1170,179.7235592346379
1171,177.38074940212516
1172,179.62952257343377
1173,173.30904896230763
1174,174.25101257148322
1175,173.9591746195971
1176,176.96939296905254
1177,176.09577203270308
1178,177.61865517927794
1179,180.58058049678993
1180,182.10432553333655
1181,180.7446483047235
1182,180.84885421746216
1183,192.68210393195452
1184,183.93665090535973
1185,193.32728042288983
1186,194.6667334490813
1187,195.05062717463122
1188,195.09857448388414
1189,195.38470587234272
1190,193.09027145753015
1191,194.04485406737248
1192,191.84450587824273
1193,192.36199738129037
1194,172.59524899236493
1195,167.69648653035108
1196,167.86389196544528
1197,167.59460779328705
1198,167.51360997931135
1199,167.31660980721452
1200,167.25340430453937
1201,167.54685451448063
1202,167.407203803469
1203,168.46907944964505
1204,173.51252223850315
1205,174.64892060931555
1206,171.84794092899958
1207,172.2745015163278
1208,172.56705925429517
1209,171.8454479789337
1210,171.43067757741534
1211,171.29323450085792
1212,171.94692145888453
1213,171.90128219550033
1214,174.27742149416343
1215,184.2853362894135
1216,184.7176889252063
1217,185.40440831918838
1218,183.95629144749725
1219,172.6007297266384
1220,172.8932874646058
1221,172.1985793168847
1222,172.14553979820388
1223,172.22928533391817
1224,171.65776781180188
1225,172.5032030879728
1226,177.8271905840982
1227,175.25399683967495
1228,176.2198961152276
1229,176.93800426062782
1230,176.85103586982322
1231,175.59233111871507
1232,174.6496656899894
1233,174.78150135729163
1234,166.2965246149157
1235,164.95661882427362
1236,164.7426843535364
1237,164.4405780759175
1238,164.58760876030215
1239,165.96058061268903
1240,165.64741036586065
1241,165.86162448120265
1242,165.72707541915358
1243,165.77407787601965
1244,165.7359846326227
1245,165.78229226759777
1246,165.39279790459815
1247,165.72263464826761
1248,165.15264473002992
1249,175.85380492793254
1250,173.57160456312843
1251,174.49171962452513
1252,172.8342749462769
1253,172.75388768110906
1254,172.72116648706472
1255,173.168010434983
1256,172.74094064838317
1257,167.2648309191117
1258,159.80406621891592
1259,150.53805844784227
1260,149.96353359104285
1261,147.8028354219256
1262,142.44727977422468
1263,139.23872384538598
1264,141.28414198227335
1265,141.9741620077518
1266,141.6350614222934
1267,141.59462589639958
1268,140.87503769422952
1269,140.0990455418661
1270,139.72710517856757
1271,141.7815565098993
1272,145.0196966238228
1273,155.6458394709773
1274,148.48844798325092
1275,156.11473623867255
1276,155.5386023050083
1277,154.11658880712304
1278,147.66280568679542
1279,152.38360244973404
1280,152.87771795155686
1281,152.535179742055
1282,153.90655075679166
1283,154.31774088432792
1284,154.1704660102882
1285,154.86112202847556
1286,155.2799271898514
1287,131.09692187172138
1288,143.73351412212787
1289,146.00964846719137
1290,146.55568460277505
1291,146.39209448881718
1292,150.02857595710086
1293,158.49429649791324
1294,161.51484736321225
1295,160.7989329819182
1296,176.58425005365504
1297,176.88087831325993
1298,176.2081001944282
1299,177.2902022419753
1300,177.10357379107757
1301,171.83130577711884
1302,172.268119660256
1303,178.13033800319724
1304,176.5098444200206
1305,149.34063066766484
1306,151.22105239073795
1307,145.0995446921522
1308,130.8645332723502
1309,130.21266424495408
1310,124.22537034076532
1311,124.85659519188523
1312,124.00419493798096
1313,136.44572259112877
1314,139.22122865980074
1315,138.74744268207613
1316,117.46635158926782
1317,112.94133840996952
1318,110.92167778851031
1319,104.27450435257002
1320,107.63087647031102
1321,107.34475566989508
1322,99.02183023276571
1323,102.23117673839837
1324,102.35585309030522
1325,100.91808882981823
1326,96.40919023570811
1327,98.18554213367977
1328,100.12590745015386
1329,97.9413993771124
1330,96.19604785430067
1331,92.80767864667692
1332,96.31499675731334
1333,91.7831440870265
1334,91.77639951166702
1335,91.07988551101805
1336,89.98261586929222
1337,89.48567523077482
1338,89.71361818016088
1339,89.22251202903674
1340,89.6686623567839
1341,95.09782078395648
1342,94.33594073736887
1343,91.3592668271965
1344,91.29256111756315
1345,92.24812866947039
1346,94.5195701418138
1347,93.48866495755517
1348,94.90098903755245
1349,96.41332176809689
1350,102.92605560552407
1351,102.31586786243203
1352,95.84263280221003
1353,101.30869971236581
1354,119.80268616440422
1355,122.18024271280201
1356,118.90294261048528
1357,119.10377003575167
1358,133.8473550400157
1359,147.38294064572352
1360,151.34945051003086
1361,154.32068482335822
1362,170.63610087940808
