Index,pred_glucosa_t+30
180,224.19313526402954
181,223.05127539641734
182,226.70789498943554
183,225.56285816770935
184,226.16964109798178
185,222.91766811715712
186,222.79605237057172
187,216.4241340682357
188,217.11700650475498
189,216.80669997462195
190,216.8496672406635
191,208.21577414112085
192,207.74318500424695
193,198.78725239065994
194,198.14019104622903
195,195.79527454453415
196,197.54660122379047
197,202.52411361317286
198,197.19071749099854
199,196.22300236782456
200,196.1491685878357
201,200.74940937720947
202,188.70358098748324
203,196.0786335400717
204,195.65494154045481
205,192.17130216241793
206,189.1459179080861
207,186.34432283558664
208,180.28167600517997
209,179.4121355615883
210,158.1008590459319
211,153.99566884791273
212,148.3587834136374
213,149.027059568438
214,145.6607524286046
215,138.68401267947297
216,133.6707117847358
217,133.81645684276933
218,129.371408329123
219,132.9625699823408
220,121.59410883719687
221,116.4404917071017
222,113.30370308662525
223,113.09018166631212
224,117.23697559640553
225,116.3530103669218
226,121.19892959616988
227,131.4520965583596
228,145.75143947903663
229,144.9995531624915
230,145.50331963775974
231,130.04590977592326
232,157.15657022470657
233,160.93993855858074
234,187.5544193345348
235,200.8170967169904
236,206.25436179789148
237,217.8406816994147
238,221.70147825326822
239,221.45580468383537
240,220.3341019748173
241,214.90165869311076
242,207.94528734918396
243,199.2490475862112
244,193.60460083070012
245,190.5985180579862
246,182.61303417332482
247,177.27564748340492
248,154.71309637671388
249,149.30217292284902
250,143.40984945727052
251,142.32678006988417
252,142.45514382422218
253,142.70878289481857
254,138.19309871324154
255,133.9813807654593
256,130.8227274955343
257,131.4941340311981
258,132.97002276260562
259,131.92674932492187
260,131.1095709481804
261,131.35763960984687
262,132.99822463165813
263,135.01124504583973
264,134.87495146762754
265,130.93342254331748
266,128.51380894386247
267,130.27899728237097
268,129.1206976517483
269,123.34786305451973
270,123.45647367145783
271,123.3422042614359
272,123.21198810743408
273,123.06850985662903
274,119.72090022728902
275,124.08766117844662
276,123.00411766653771
277,124.57006706253635
278,127.06733599201442
279,131.2918509016689
280,131.14578472596156
281,131.07205551584002
282,130.94665793050427
283,130.33173021253228
284,130.3235799935256
285,131.199776107527
286,130.43219038831808
287,130.42666737979667
288,130.1350999858586
289,129.9185038533204
290,129.49054330023682
291,130.0681521922599
292,132.1990393300119
293,131.14173575551897
294,131.20095762263088
295,132.58476660887922
296,133.97690676915397
297,134.87824350156353
298,135.4190213711294
299,138.73760486189136
300,141.64067432778805
301,147.26557788018675
302,148.34366514500675
303,148.22937629583316
304,148.75211445572074
305,153.94446082503075
306,154.23675507212084
307,155.11232414498778
308,158.9320375966269
309,160.22498199973546
310,160.3292297759207
311,167.65012171703845
312,173.59598734272126
313,185.2623593770303
314,186.291011232553
315,190.5236568541982
316,193.2718705700975
317,196.13398378264534
318,196.68810213394698
319,196.39707790565038
320,199.00488183461138
321,199.0626578245418
322,205.10745976860528
323,220.38798200793835
324,218.57272739261074
325,222.76440121771046
326,222.87528603234432
327,226.73459924084506
328,226.54463282852137
329,226.1252980990631
330,226.22467613714696
331,228.05182169945036
332,228.9497790031936
333,225.08700879342626
334,225.56512541217364
335,210.83730605534024
336,213.05213900257388
337,211.82653292714127
338,213.2205602674568
339,210.2828920941078
340,213.1120153486156
341,218.4923110703291
342,207.27911597262622
343,206.64121953254565
344,206.6441953512911
345,207.5521572600282
346,207.48169565234173
347,208.41639360854282
348,210.87112495899925
349,220.91836152005592
350,221.7455172283073
351,222.77601497275202
352,221.26676060090688
353,217.7559091080664
354,211.47788549043887
355,214.88703638526434
356,213.67424187097836
357,213.9049963002808
358,231.59390881632666
359,234.11590536399905
360,234.4496158144499
361,234.9619579069601
362,235.3730085251824
363,238.65633968061937
364,239.55767189213955
365,243.72841530174526
366,228.7937549658625
367,229.9980834454572
368,246.22700481408685
369,259.22322286177825
370,265.69283678687907
371,261.55978025456204
372,257.707313851509
373,256.53928033006304
374,256.8575148299282
375,266.81495561507217
376,272.7231391161918
377,271.6079809145118
378,273.07952941768804
379,275.5289380825976
380,268.1659189199052
381,266.10137158930195
382,242.1412028239682
383,244.31462750885748
384,255.29419573376234
385,242.7320291417006
386,224.51948526321218
387,227.5090410458157
388,216.2093491123669
389,217.08282614878684
390,226.19366383245017
391,213.51822670564573
392,212.4024360859407
393,210.69283661223756
394,205.27531694790198
395,204.6255693365521
396,211.43783408424807
397,220.08034595641547
398,216.3439201097318
399,213.12397978580245
400,214.3040444651177
401,214.395063151328
402,211.1008439306636
403,211.20256243349763
404,210.41241100140243
405,209.8895097857995
406,204.5326030885981
407,204.08875904147388
408,202.9917309157964
409,201.04299841840106
410,200.5615690772471
411,197.57915917868795
412,198.69724217574216
413,199.23639076637227
414,213.89486744181744
415,197.92079809858788
416,203.4855917228026
417,205.55145040229274
418,202.8065019607035
419,202.35859384358602
420,204.4727703917922
421,206.00708924732476
422,196.10473607517636
423,200.0945471597994
424,204.51501130834438
425,197.45229854742445
426,192.25372534531982
427,191.14464112491726
428,190.93646729298254
429,196.5022678857347
430,203.17693452364605
431,202.80742699177407
432,205.21378725084108
433,209.34003886764867
434,213.7210955897711
435,212.83990630427928
436,213.9524847132022
437,211.56974811530694
438,211.37193049242367
439,210.7402656299644
440,217.7165457832824
441,230.1463181300209
442,236.60206419525431
443,269.72156614729926
444,266.10524356739546
445,264.6012609898856
446,259.743677135421
447,261.7689688431517
448,263.67817031140555
449,265.03844762277424
450,277.9520305110253
451,271.2242878109405
452,265.5190283782708
453,273.7258805499568
454,282.4787774888993
455,269.2015621339278
456,264.83741782866235
457,261.68726012347
458,263.487567424216
459,265.6511038443396
460,265.5100539837036
461,263.9936831059105
462,272.48000919579806
463,269.05949531250303
464,267.97672080991913
465,266.1826885165236
466,274.97473224588555
467,267.4462806847029
468,266.049996714362
469,271.42616507584313
470,265.80333824353926
471,263.59770727784485
472,264.7948975401194
473,272.03623597046084
474,283.9710386420916
475,282.4519458334498
476,278.32884017132017
477,279.3126707586546
478,281.36857468907374
479,276.00768057863013
480,269.2819833546556
481,268.0191609542672
482,265.2971363425931
483,235.41982731668836
484,247.6310882646672
485,249.91090009335028
486,248.81259066392417
487,250.01456391187503
488,247.13369398744268
489,252.16461567377365
490,251.27358677824427
491,248.08223275178204
492,245.0016316175099
493,238.66847633307336
494,239.81058811496564
495,245.39506208600233
496,237.5407446168678
497,230.83929310101834
498,237.3804641427011
499,233.1960869136342
500,224.18566714406234
501,225.094408980205
502,229.613511911642
503,225.83449832517204
504,224.9030783293429
505,221.11378565294999
506,219.6903764282756
507,210.06310872960364
508,205.78736022606225
509,206.45849008480138
510,207.3452860105911
511,206.81718182226714
512,207.01671619294902
513,206.85209321387424
514,206.69380198564443
515,207.62478528852085
516,206.4679705729792
517,206.46161087911344
518,201.38860783299612
519,198.8434264739293
520,198.28626602879578
521,191.16976306599096
522,182.2081103602989
523,165.20454578560896
524,158.38665028943046
525,179.6380826773281
526,187.9355965727446
527,189.76589218707284
528,190.35225491958306
529,192.88468200942634
530,194.38739275688695
531,190.81769038532252
532,187.4777743636531
533,187.91164017942458
534,192.49814237330023
535,194.82443544550597
536,197.4967657003941
537,205.1459003408522
538,204.28625475179533
539,204.17494542285127
540,203.77459062837076
541,204.47403326492014
542,210.55340988948572
543,214.74343122756864
544,211.37964769211266
545,214.79601600258903
546,212.05645472712092
547,214.92159811981637
548,213.03450248664572
549,225.54440612150708
550,230.50341015116356
551,230.6227977758157
552,230.25907025331594
553,232.83203848638556
554,222.2561850004385
555,225.3978807866902
556,236.27628131193433
557,244.35861247139255
558,255.50760471413844
559,256.466017436107
560,259.7438894562723
561,261.3818866449116
562,260.5755679821855
563,256.16129776237136
564,254.36430830156604
565,253.85105152237173
566,254.00655209245417
567,255.2322185595889
568,254.65691807353502
569,254.78228547171594
570,258.6884074899894
571,266.5391345392589
572,272.0267214339959
573,271.3403777990726
574,269.7032095282585
575,264.81659388970115
576,256.763653548971
577,258.05203812312016
578,258.5329584252106
579,257.43537433219853
580,257.4957228119579
581,249.40564549995798
582,266.58622847993684
583,269.22514839907467
584,272.520590876209
585,272.1071425919889
586,270.9757309769806
587,263.3513274577346
588,257.5054636223924
589,256.1274304721082
590,250.9462183951306
591,256.04953219495866
592,254.79300916457095
593,254.3040009722348
594,280.84339399950085
595,274.8606138557495
596,273.4763633894957
597,273.2821426456781
598,270.73701018491465
599,266.657241517593
600,271.32765139936396
601,269.4889006846124
602,269.3916548800121
603,270.0660182025115
604,270.59147978388205
605,270.61336763718384
606,283.4783015026574
607,283.89256850676196
608,283.53790709972753
609,283.06262786717656
610,281.5561510260375
611,274.555711158917
612,267.42952282364064
613,265.1295404342182
614,265.2114502695374
615,265.57884249095935
616,266.51882311572126
617,266.53875634598677
618,280.8455072214669
619,281.0890090292603
620,281.26882852880294
621,280.5209712053195
622,278.776252722657
623,273.6211812797709
624,270.51542004637633
625,271.4874123224861
626,274.16718595851364
627,266.27937039938735
628,266.16299161134026
629,268.0738846214872
630,280.7506150994914
631,279.1876865412913
632,281.20286064654164
633,255.44542117750586
634,257.55143077798783
635,252.47476961936292
636,245.12663543628514
637,259.3346377561424
638,260.76320358146154
639,263.05226377682305
640,277.22340530968927
641,276.23942074869456
642,276.4020133391612
643,288.62150539403893
644,291.5049280903572
645,268.58407168536957
646,269.1674054769949
647,267.12738990554624
648,261.0443936234286
649,261.69967436992744
650,264.8937819808692
651,262.56531395934644
652,270.49825360279175
653,272.00024166673626
654,273.02059985294846
655,264.82588129076726
656,244.75398879179969
657,268.0617944236695
658,266.9347442707883
659,261.721974389334
660,262.2688919032106
661,263.86120512385156
662,271.20454212330094
663,270.1937545378521
664,274.85868916232516
665,249.70243311845223
666,256.8972617213786
667,273.77191245407954
668,272.5129601459503
669,232.47040630460262
670,234.46669242700807
671,233.69711090812456
672,269.8024442760621
673,268.03578987702036
674,272.40800339528363
675,272.8843736567654
676,277.1561175690059
677,276.9111909750889
678,276.4643213135053
679,274.8271996311773
680,270.9304961059614
681,257.90146677492424
682,260.1219907906529
683,250.26443748849758
684,247.99646347213638
685,234.69113497551717
686,233.24294317104594
687,226.39059627900028
688,258.0695929631293
689,239.52645304696313
690,238.02932881663187
691,255.20418438150529
692,234.52874895339767
693,230.37217920446582
694,224.10996001587415
695,227.5187856162057
696,224.31485120307295
697,220.05179025881145
698,219.98584071380387
699,220.66543817622744
700,252.39899089780297
701,233.09835567131512
702,240.5954503955689
703,254.58211468536655
704,244.62437583611523
705,247.83471230565522
706,264.5417532831296
707,263.37290500586204
708,264.52919051046706
709,264.28177072374336
710,274.6650335737172
711,272.67496677599104
712,276.36031263373286
713,256.43248146511377
714,235.18464289392713
715,233.6773823128252
716,235.37558729960526
717,233.65995568726285
718,234.15518562212145
719,227.03454840447768
720,231.99472904537578
721,229.5004392359678
722,228.29565875708175
723,231.8617690432714
724,240.12153181217923
725,248.53108350889897
726,239.60960144532544
727,235.8160750709289
728,240.24473031164376
729,239.0057716278351
730,240.3707885770096
731,239.80965880836985
732,223.57906601069743
733,223.16365848188346
734,217.1013293369968
735,207.95987352779562
736,202.69402152444044
737,190.7937418587874
738,155.2071620958961
739,145.65403142633164
740,138.6204512539046
741,133.3550158357592
742,136.65924416044507
743,132.01441809262448
744,137.70594535221778
745,128.7205359111619
746,129.83351600604263
747,127.76070621152259
748,123.96611210127003
749,133.56207637347245
750,129.79228889488942
751,129.48134834976972
752,130.44839444313178
753,159.74936460355363
754,174.33250812387664
755,169.78876612991778
756,168.5607203820938
757,160.16593900811068
758,182.50213924770358
759,182.9290436909343
760,188.206638462403
761,188.1486091322272
762,194.4685429254088
763,209.16556359905877
764,208.46094590468346
765,216.24416879205333
766,214.81109040539917
767,219.0349814507338
768,222.64121078376712
769,222.8794038529992
770,229.2993978707754
771,228.92742386040464
772,213.8026561976586
773,224.26383757972246
774,223.24058849187057
775,214.05257686596536
776,212.5013254466233
777,209.3578917442075
778,212.99507048641678
779,209.14073554532294
780,209.37849168687922
781,210.60105321933537
782,210.50280936445412
783,209.87978505770823
784,204.9822922253886
785,208.4773473646743
786,209.03442498284386
787,209.3785593533458
788,215.6810988443662
789,215.23164920204525
790,215.48562874594225
791,229.10694064817008
792,222.4630125318518
793,217.52705531835403
794,217.8552008738264
795,217.53904016636852
796,214.03036406380568
797,218.735510562422
798,229.32565349383017
799,218.08753546905436
800,217.2085477968658
801,217.06100478013295
802,217.25402376790004
803,217.34829336119952
804,217.75870055000394
805,217.80164082719836
806,217.82885748805177
807,218.7391377460894
808,211.17023984813096
809,211.20470587765678
810,212.4223728703742
811,213.7075473838188
812,229.32463183581254
813,231.90201906259352
814,229.39864493478288
815,211.1990962316348
816,211.6721663481796
817,210.00705876985654
818,215.1186252580521
819,215.0501168862685
820,214.39922234009023
821,215.45701088499894
822,216.04896825429108
823,214.62733588375283
824,216.3638297842273
825,216.24163979618078
826,215.96024028853705
827,217.9084154087039
828,218.21024672547188
829,214.60295815203744
830,210.69269124222885
831,220.40382118605368
832,220.29216952805058
833,216.64268531515583
834,227.21369495522848
835,215.0446198274785
836,218.7334611776646
837,229.44756812440852
838,230.7364405060131
839,233.8674056110168
840,234.33318771950266
841,239.95727209027987
842,240.91882805152045
843,247.08314311302212
844,253.93120416092464
845,256.5371383095106
846,263.14551979643727
847,260.1239926294767
848,250.44620994511732
849,252.93017736070075
850,252.3697396774922
851,253.21770398561435
852,255.1038296613966
853,252.98381304092666
854,249.27345923706397
855,244.1776878354535
856,251.94196109129666
857,254.256673018177
858,256.3894032790677
859,256.633379620211
860,259.4750096175086
861,260.33157554357274
862,262.3590942656797
863,254.99858283705885
864,236.6431369125647
865,234.88231528546228
866,233.70334617518935
867,231.86886500044125
868,256.82163784268283
869,260.2484297865539
870,262.1009502141025
871,261.9125325670924
872,260.9639326384412
873,260.83863747077476
874,261.1963884420691
875,265.49390173689847
876,267.52406431587536
877,267.14951608094066
878,261.3348002006977
879,262.0470476087118
880,268.39007514927874
881,279.0524220436798
882,279.3407677167473
883,286.54910244818365
884,286.1146567122273
885,282.52402720978966
886,279.60980732231394
887,242.55725625136193
888,237.04301350683258
889,243.08981259437255
890,262.14904853763517
891,259.22833037818435
892,260.9340825074598
893,260.82868784642494
894,258.59451259971087
895,256.7142435912123
896,259.06429617657096
897,261.07010050412896
898,271.3322130310288
899,273.90800501315067
900,277.4322163976274
901,277.878966772255
902,280.15309012941884
903,278.68257590230826
904,273.4228123679346
905,273.6452015035086
906,274.20876812989184
907,270.95424663666597
908,248.94578844071677
909,244.2847990905061
910,231.05227426640687
911,228.63663349179586
912,235.11705375010683
913,229.5670575549905
914,239.06080988950168
915,219.58907903761306
916,208.3252397693591
917,201.78491961102267
918,202.85451290906656
919,206.7774093333959
920,198.5702078823185
921,197.4748440462503
922,199.1179777803883
923,194.2470181475056
924,187.58652534184432
925,185.12765421129467
926,188.5293751692348
927,192.28394328063246
928,188.48161795172194
929,189.18928413480327
930,190.72609363498205
931,188.36454411343942
932,188.62129261173573
933,190.4778482213974
934,190.71849903425084
935,188.9077279856179
936,186.95597896791827
937,184.79191905710556
938,182.0870500536467
939,179.6708869170158
940,178.7192418907109
941,178.57724378372617
942,178.44950441170522
943,177.4510124893219
944,177.37904218645483
945,177.3067566111868
946,177.05301678836764
947,176.33512543634137
948,176.62385320211578
949,176.17446829985076
950,178.80281920555845
951,165.81766977138992
952,167.31143509243614
953,168.24440286331063
954,167.83303495674352
955,168.38024557826375
956,165.35630316328022
957,178.34017202773086
958,201.30192619565548
959,205.1668198453829
960,209.36118874062532
961,211.43922024499506
962,207.9227632138689
963,205.98312468482794
964,214.9257660727787
965,220.75111739351033
966,226.29765149142528
967,229.45285600111637
968,231.95282696527306
969,230.13520515523308
970,236.87861834949493
971,232.43289271897788
972,230.39248803501675
973,229.15390091727676
974,245.79215515794561
975,240.63789090897703
976,223.45241831603263
977,224.3148665514823
978,224.54724274600525
979,225.3018806229811
980,228.69098774553402
981,225.62753057157383
982,234.5273594051049
983,223.33064863592608
984,230.4272629092336
985,229.33531561070117
986,224.8939226093226
987,221.54489872411972
988,231.87272896966786
989,234.7185459221844
990,244.52264406395767
991,251.67669557167613
992,251.83224042644144
993,251.22086373585884
994,246.21982128603736
995,243.56640668440104
996,243.61997657957153
997,240.76315789945625
998,245.7534445137165
999,252.70554466599523
1000,236.28651858756157
1001,251.06940337998955
1002,247.81496453601605
1003,259.3167243801827
1004,253.22297508005005
1005,246.9580370961956
1006,246.73165927099402
1007,225.5350482651408
1008,232.29685694780105
1009,241.25315344776786
1010,238.97759291200046
1011,248.517028254361
1012,236.6512373444193
1013,252.4178090985487
1014,249.46130797092445
1015,236.15078969034627
1016,251.70065065312772
1017,254.71049056990086
1018,255.22281934886178
1019,262.21648400199854
1020,240.8911262264308
1021,239.75381678726876
1022,250.7001737516698
1023,233.51598362511683
1024,247.95323839648307
1025,246.10004744031983
1026,251.43059386800823
1027,255.86765350329875
1028,239.3758805849939
1029,246.20696815436892
1030,245.99732660576805
1031,245.4587714164976
1032,246.02615161006514
1033,244.29050380944528
1034,236.87613245000964
1035,235.8542754717731
1036,231.2324410314419
1037,222.56917801186145
1038,221.74548674257386
1039,228.46424291002447
1040,225.47288512292823
1041,217.07754636031729
1042,210.79715268400972
1043,213.77803232825858
1044,222.74470634662947
1045,217.93228745593416
1046,219.28115316187404
1047,220.31467550710383
1048,217.26059905990763
1049,217.00133871328902
1050,212.2244676133611
1051,212.43308323597537
1052,207.44355288768074
1053,206.72010766430586
1054,208.17242531750782
1055,212.74982059239494
1056,211.99311280684998
1057,211.51247744245018
1058,210.41530421434078
1059,212.27235894148575
1060,210.15236015257037
1061,210.85663257793266
1062,211.7963816864324
1063,209.65408010836967
1064,215.9257778388315
1065,215.05253998676608
1066,215.73088395540782
1067,228.32980249465425
1068,228.87553246243706
1069,228.80585080274557
1070,227.5717216343003
1071,229.75582751309275
1072,228.14954772080995
1073,228.22606835460357
1074,236.77779453572538
1075,239.6369647544909
1076,239.1724570653659
1077,243.47949649634677
1078,258.0469994866113
1079,251.57505946223554
1080,249.32757314609233
1081,252.83573905474864
1082,252.43778303227992
1083,252.8085446459896
1084,250.06804018518818
1085,243.01757431090633
1086,240.5979613997269
1087,230.51782939210824
1088,226.64413516996987
1089,223.39516395136266
1090,209.85790290603143
1091,211.406543761388
1092,212.5078693857638
1093,213.11846625125867
1094,213.14188985977185
1095,220.89404103105764
1096,230.42744649038156
1097,240.69462219607544
1098,244.80981790630796
1099,250.7881722235651
1100,250.31512129034016
1101,249.96996555559215
1102,249.1546534082459
1103,248.80612599063556
1104,248.43513680751818
1105,249.54848152880774
1106,251.318702026288
1107,250.6787897264788
1108,255.56344725526537
1109,256.49894679965115
1110,256.9844181252451
1111,255.22501942454443
1112,254.2829974806594
1113,255.0046774008072
1114,252.88117740942832
1115,251.0000793581677
1116,254.51343981925325
1117,253.6682558062276
1118,253.42928143033134
1119,253.93532413713186
1120,255.96227164736726
1121,259.1786295947639
1122,266.9596697312679
1123,267.3362686713381
1124,269.303160067976
1125,263.43230865984134
1126,259.8909741199332
1127,257.9221317142021
1128,258.08699913891587
1129,255.9005542950216
1130,257.40599903674973
1131,260.9161549002544
1132,271.7048904631831
1133,272.7306039106679
1134,272.7843329766564
1135,275.21361267374175
1136,270.94326790701257
1137,265.41171278563377
1138,262.23514175962674
1139,261.06447843159486
1140,260.24409638136217
1141,265.20461214901934
1142,270.17245072457604
1143,270.84059977430536
1144,277.51048081403434
1145,276.03064413849535
1146,274.93886523038924
1147,274.4632451092972
1148,273.9315143651509
1149,270.6861320330272
1150,270.2158520594627
1151,267.14629587805746
1152,269.83379011665744
1153,273.41990250559934
1154,273.4642458775011
1155,277.6475566972155
1156,284.54309074622546
1157,288.6631882513183
1158,290.5069506211458
1159,287.4643326380085
1160,287.07664508432214
1161,281.5397789617621
1162,277.6070022503593
1163,263.6924905597762
1164,264.5159430611678
1165,264.2440894295678
1166,265.59939233258643
1167,264.6579572982988
1168,276.0391390854093
1169,278.1988907303358
1170,282.3779491640305
1171,279.12315774043174
1172,269.9117053140881
1173,257.01607758865214
1174,256.4993416876618
1175,256.98994164009383
1176,275.3190598103761
1177,277.1283704760989
1178,279.0712004306557
1179,279.7185722706434
1180,286.1245561895092
1181,284.93227238160824
1182,284.3272943046437
1183,281.6149077774945
1184,273.0298387911541
1185,272.89028933422753
1186,266.0737173740739
1187,266.01825283531025
1188,265.91876234987535
1189,273.6507641753186
1190,276.8503991867548
1191,270.6924837011542
1192,254.662954001973
1193,264.3628574090852
1194,269.56850952006954
1195,264.42859279800547
1196,266.8617284086359
1197,261.000052308765
1198,247.28353363757768
1199,222.43925930989013
1200,224.60499358616147
1201,220.5552325959791
1202,221.7187212753755
1203,217.98636522508107
1204,225.57422391334663
1205,223.0385808309366
1206,227.73216146421657
1207,218.387205749087
1208,219.84843819483228
1209,225.07776147637648
1210,217.17631804119267
1211,216.17245071325735
1212,213.59425945057563
1213,214.53868658603997
1214,219.7550042839409
1215,222.84711656928363
1216,207.42701880018197
1217,202.66330790328945
1218,202.82468656643462
1219,201.05907507757007
1220,195.76060705254383
1221,196.7606015185225
1222,195.90645673837096
1223,202.06704903929773
1224,200.40256801651398
1225,201.37349185550326
1226,206.4584364222764
1227,209.7734487881103
1228,203.8792918608549
1229,200.62715374842696
1230,202.0616718057506
1231,196.00313758885656
1232,200.4535639815142
1233,202.26849845566144
1234,200.85892323023555
1235,204.37939153324857
1236,207.31927598339968
1237,208.94263462907625
1238,209.75513173329705
1239,210.80410047537526
1240,198.1467099332352
1241,201.748804649378
1242,198.7472224850061
1243,203.0344003090042
1244,203.13912939551938
1245,203.635535919779
1246,211.21168007152698
1247,213.56414347519615
1248,216.74605443645257
1249,214.23646571859985
1250,215.04026865030067
1251,217.51351387617945
1252,225.1273902446483
1253,227.2208432510683
1254,228.50100416927958
1255,225.9965587441753
1256,227.3388926712515
1257,223.4425021874653
1258,230.10670622861304
1259,233.12227798989383
1260,240.57743390744025
1261,232.65545768713577
1262,222.2335702928183
1263,226.55056549842854
1264,252.3887030551098
1265,239.432144846262
1266,239.32980380299338
1267,240.56455051542946
1268,239.5720830807787
1269,240.9074275407645
1270,232.93229624663527
1271,233.1254235441055
1272,234.76561299687208
1273,234.41900287760623
1274,229.99522002594924
1275,233.0618927762882
1276,254.27694266649908
1277,248.85817966818132
1278,252.34182754915784
1279,251.63357163393297
1280,249.83619437817669
1281,258.6292479804872
1282,270.1420607095034
1283,262.0824664193323
1284,258.9100254374122
1285,249.09750563486335
1286,249.81952300391936
1287,248.24092357325463
1288,248.6937273304675
1289,248.62954095684114
1290,248.4479103453154
1291,248.64040545358247
1292,249.56521490887877
1293,249.50612463482258
1294,248.1501028833166
1295,247.03269467799547
1296,246.6492736174155
1297,249.00280501056727
1298,249.0258076923642
1299,250.41029418079853
1300,250.4540091504591
1301,265.07624854840367
1302,220.06671636226378
1303,217.98342523040762
1304,219.50895960230721
1305,220.02193959014875
1306,219.50061656952138
1307,219.6678287701092
1308,219.54908805350075
1309,228.98326217280422
1310,229.44237666863722
1311,228.6790643702505
1312,223.60550987627894
1313,220.36431800894204
1314,215.3792019569508
1315,217.82660060174823
1316,218.4724759679585
1317,215.86961326240123
1318,216.02954761969133
1319,213.92284962213282
1320,215.11889474635944
1321,218.96354499570373
1322,221.8799369915101
1323,220.59937246986178
1324,218.36405840532504
1325,220.02945008122174
1326,215.62369245173832
1327,216.49843674013798
1328,217.38049928061855
1329,217.48123625491164
1330,217.56827562568486
1331,225.2393468115054
1332,229.84200470422059
1333,240.0488564642574
1334,266.6379427871545
1335,278.3952911374016
1336,282.5724441359721
1337,279.1123695227178
1338,290.38214756815006
1339,284.12490611051857
1340,285.90031482032356
1341,283.1975668452687
1342,281.5800148393049
1343,280.0322705979453
1344,277.1529625744807
1345,275.2917074163907
1346,276.2602458592657
1347,275.3259236044981
1348,264.713649874879
1349,260.95442764365987
1350,281.43341814842967
1351,271.92534628476966
1352,270.19949469150106
1353,267.48263562270967
1354,268.345963520024
1355,261.73803940214754
1356,257.58678929449513
1357,253.66000299102694
1358,246.02565829662754
1359,236.2987150757263
1360,229.88251933034013
1361,226.31736697087655
1362,223.91337223393305
1363,222.35376834946734
1364,214.01887098450823
1365,213.97724695759945
1366,210.87525787067523
1367,206.59497137826583
1368,203.46256130464215
1369,206.02551956467923
