Index,pred_glucosa_t+30
215,160.36681055490203
216,160.6041117149845
217,159.66525175720813
218,161.63267679764206
219,164.64147182581388
220,154.74262796941215
221,153.81293207587385
222,159.39029873854082
223,160.07531924921923
224,162.39222900208014
225,157.25220521043428
226,155.99297397598014
227,129.04488854341295
228,115.56931018196565
229,115.53416331014328
230,116.20970598146371
231,116.0130878287411
232,129.0677780160502
233,127.66320998874896
234,129.8849431528956
235,134.56813504227063
236,139.39871416165602
237,148.38648166365397
238,151.27592169117372
239,159.16062481991708
240,181.75748058162236
241,193.84879458730467
242,205.31752535387582
243,223.76131642206707
244,230.6792853702354
245,231.09638018840863
246,227.04611674434474
247,209.71939751009785
248,202.5708771095257
249,191.08141388228506
250,181.2254376031876
251,179.89373469789615
252,179.6743434587379
253,167.1476514624438
254,166.06197002528157
255,161.44384913418995
256,156.01720378763196
257,152.98313423613442
258,153.13791660121623
259,152.96010015317796
260,151.93584873321615
261,148.4808056270624
262,146.99161647959252
263,144.43261335092163
264,143.9560148096564
265,144.69342337422052
266,147.33731812367446
267,147.14252086428834
268,147.8423587082156
269,147.48728989669354
270,146.5437367698
271,141.26623383252752
272,140.68090121145377
273,136.7490183976332
274,135.0861298533357
275,133.08391033650844
276,132.02217336578278
277,131.2261292404913
278,131.7377274416963
279,131.51198741070576
280,131.06600388974
281,133.37784728679455
282,131.32056671802656
283,132.3843949413965
284,129.82258010511794
285,138.80344904327933
286,140.21540680419122
287,141.2468094733593
288,141.462211280031
289,138.65359338791623
290,143.65115558570548
291,143.99477167904942
292,143.2685252496707
293,143.36944883735492
294,143.55301702722554
295,143.61857958282783
296,143.69588410037306
297,144.41258717847734
298,145.48251808691344
299,145.70633298306402
300,143.54296718854908
301,147.2148456309022
302,150.21395834525472
303,150.75324844838988
304,153.5274099466822
305,155.28232967007563
306,159.34624226824994
307,163.18256275491666
308,163.75465919047204
309,161.90664395033897
310,162.4500470390479
311,166.2144277099161
312,167.47884939390235
313,169.582473371677
314,170.26942620600445
315,169.45538714442523
316,173.8209661044692
317,175.61417198908754
318,176.04521194229426
319,176.37958326161026
320,175.24750535021184
321,176.41921949394117
322,177.27859507086745
323,177.80214547861496
324,179.04356588165598
325,179.24251888916118
326,185.0316448906234
327,185.13846598353277
328,185.64639025018286
329,181.62796678233715
330,183.01074552301955
331,181.41270364794207
332,179.87839123115862
333,187.60097815441458
334,187.32105614669996
335,187.24367218130007
336,187.21788239241732
337,189.18898550502323
338,189.4890860028041
339,190.3202203289731
340,191.9032249866161
341,194.27999217583778
342,195.98487973392403
343,196.38856521980014
344,197.01307484499358
345,197.9258477679603
346,197.48100813280305
347,196.11028055841217
348,197.16480220792673
349,197.7379407466527
350,197.84925504042678
351,198.15420355337594
352,197.9597319308386
353,199.17420918469546
354,200.0297922980213
355,208.8813856581462
356,215.632259249344
357,221.77651770001717
358,217.83535000778434
359,213.8857799413815
360,216.61228811196395
361,213.2853017599136
362,231.60212960529495
363,236.23714028740997
364,240.1501352886379
365,243.11585076866768
366,239.00208255451466
367,237.74143979760984
368,237.4156029081104
369,223.1993730312243
370,225.64770089354957
371,241.30677051995355
372,240.79361727659534
373,257.33711541690815
374,257.63360154786386
375,258.0959952144809
376,265.7730981927654
377,266.0967523259149
378,266.52362948351134
379,267.56622683261446
380,267.7204453095496
381,272.1734309366686
382,273.75868353317253
383,271.7004692264013
384,267.0439567624097
385,268.69844303424736
386,266.8064811487163
387,258.0051121784469
388,257.6418081325484
389,257.370239621114
390,257.73485125748454
391,257.52739020641883
392,256.9367810741137
393,250.27722064712356
394,235.63682014942967
395,234.75210423910215
396,250.06818792603332
397,234.6938243666686
398,227.86138805574305
399,223.97806069192873
400,223.88998147901836
401,223.82911837052762
402,223.90148639615532
403,223.9125785401669
404,224.09078619678095
405,223.81177913247237
406,221.35553607349368
407,216.45931117127566
408,214.55906012726726
409,219.3797406840713
410,213.99262915623535
411,210.5497997290685
412,203.2901632557844
413,190.63644178540943
414,190.4269827556479
415,187.6884985536662
416,196.9909760236446
417,196.42396928972917
418,195.6718655089803
419,195.26998803063663
420,185.18814578025305
421,182.8856221367278
422,181.8883636717565
423,192.27607133385453
424,189.41994603496886
425,188.7640188549213
426,188.75507369143767
427,189.81584715199523
428,177.25054931120758
429,182.40590947069578
430,179.86921879745378
431,180.8057612427225
432,176.9362857403833
433,178.75892908253587
434,177.77968817284108
435,182.80209668120096
436,190.35784536156658
437,200.3209653384163
438,202.72964009890904
439,211.34813306786
440,215.55393751670013
441,217.31968801832744
442,222.30277131828373
443,221.47285121433617
444,217.13082400756073
445,221.67369640960968
446,225.7341548342875
447,243.64076567628365
448,258.1457474729196
449,270.8997122147127
450,291.7087058326747
451,323.72350963961713
452,323.02641091943474
453,326.05208030841686
454,324.78810420191274
455,325.4899032173384
456,326.491711048595
457,326.6806828271942
458,327.0438225922112
459,327.16628661438205
460,321.729586889324
461,328.23685446778916
462,323.66960766321444
463,323.42496999846696
464,323.1611185319709
465,322.93255677160454
466,322.45176462672595
467,321.8023881557544
468,326.63184615762566
469,325.4450200030257
470,325.38773371648233
471,305.1660054991086
472,306.1372078584456
473,305.81155754461275
474,303.44878771301063
475,319.193770768564
476,306.72263760236666
477,295.737232573628
478,291.86356759417816
479,291.0530919773542
480,277.4169185475567
481,267.5880725418317
482,278.58379050176023
483,279.93800389485693
484,267.07969062369784
485,265.8468277150655
486,262.2957273791688
487,262.9376446943309
488,260.5409493611633
489,261.7275588461263
490,260.52416447574
491,260.5031364748843
492,260.37918512727447
493,256.4446997550419
494,252.874622511707
495,253.15323344281683
496,253.07107088559806
497,251.7633050879481
498,251.81165599625268
499,251.81874504799416
500,255.56242110143154
501,248.26639936700428
502,249.5576738227119
503,245.86201040772488
504,240.66893200659177
505,247.99445077355298
506,242.55339502927376
507,240.70262727291964
508,243.36604586573893
509,239.48165479423156
510,229.6291648999111
511,225.26970744776654
512,213.5881885559091
513,210.34660571693587
514,203.66991854403884
515,202.5859757957204
516,200.33010631909963
517,198.10392037218034
518,198.28826524711934
519,197.15827158911785
520,196.33313050697708
521,192.9425562854027
522,193.41109163348312
523,193.05441827680127
524,189.56940613499486
525,185.6558647464655
526,180.77581636541382
527,179.65124407247745
528,179.6491626483223
529,167.3379357631668
530,166.97217789428953
531,167.09955446094415
532,180.31340551307892
533,180.03140023445332
534,180.04187325768834
535,180.84291436734154
536,180.81038262523379
537,180.06107894426285
538,179.3905183603692
539,179.60042689609867
540,180.14302995077585
541,181.1317195205146
542,187.85407518088198
543,191.57385867579308
544,198.7372207183171
545,200.36368988479558
546,203.51272619166468
547,203.5511369807818
548,210.5426294424673
549,213.1359376951906
550,210.38921186780337
551,212.98489277694384
552,212.9335234620034
553,216.67184150363056
554,223.73573172061032
555,226.65605376516422
556,235.59872282037347
557,241.6835712562173
558,236.50463485335712
559,238.90349979980533
560,245.35461122409546
561,247.36876044439325
562,249.37377880573607
563,248.6207173963672
564,259.6919732393069
565,260.86976788595405
566,261.7395467142866
567,264.5392254791953
568,265.33146766722433
569,265.36771201276326
570,267.4304332167905
571,267.5413229293142
572,265.51321225661667
573,267.64094704771566
574,268.3898023647651
575,268.74400896341234
576,272.64135432760315
577,272.6463186822119
578,272.6726633041761
579,273.1063838010177
580,273.064558795662
581,272.95423735003016
582,272.91277445315416
583,272.83411807787354
584,274.1777700871806
585,279.30732447708175
586,282.2701038748423
587,288.23831028283735
588,288.4121581731557
589,283.7118124213185
590,289.0565914114324
591,289.17801005314976
592,289.2016080135896
593,289.828139778838
594,291.00756150918926
595,287.58523700945267
596,296.78573959950467
597,300.9916330935831
598,304.2756484303148
599,305.43919897143513
600,305.01111960642
601,304.5509732173849
602,304.0573957795439
603,303.308471988074
604,303.14164013467126
605,299.73443812607803
606,302.9426642388848
607,301.1794528434884
608,301.7396098848407
609,302.08083986728445
610,302.6297238317927
611,304.37097813341336
612,316.79631972814764
613,315.944407653208
614,315.4420148132048
615,314.6021901490316
616,314.421573854136
617,310.20181174564493
618,310.54137742300185
619,312.7490907833094
620,312.87534443552295
621,313.49721525323287
622,314.02490671451267
623,315.50515993779754
624,312.6213606045112
625,311.40192572732707
626,310.88675807137184
627,310.2965814442128
628,309.22144501387385
629,309.2206879501042
630,309.33670918138915
631,310.7099665144153
632,311.38567679334443
633,311.7999283021954
634,311.51614973065574
635,311.6742574102476
636,306.67523754703706
637,306.62316466571644
638,306.24488729198134
639,344.8354302480159
640,346.314309862221
641,339.4385885872759
642,315.7086069004414
643,314.7864106091253
644,313.1696870480698
645,328.3948508170835
646,329.3981248257803
647,304.1316452662351
648,308.457741127621
649,325.4385499233478
650,290.5653437017069
651,297.0528484185868
652,294.5247107188419
653,289.11243784650765
654,283.0988056673241
655,282.15207613516566
656,272.79431996688686
657,274.433566265638
658,267.32080996389163
659,269.3302173323388
660,268.4606841414595
661,265.9408663395886
662,261.5879969224103
663,270.8981746899367
664,270.51875422000006
665,262.77386541429667
666,267.9949636388142
667,267.0102388009001
668,266.3750068488187
669,265.23583138636445
670,261.9314665190918
671,258.677353156546
672,257.884100509767
673,262.1125806597514
674,260.42926201927173
675,251.09050959319868
676,251.00748839328512
677,260.94248051286166
678,268.72723839859475
679,272.8902484769621
680,268.47339468800436
681,268.45250222669256
682,266.25500053360634
683,264.9330822818381
684,263.7780826582937
685,263.3650761991836
686,260.3748172780395
687,257.7080851735571
688,257.99452717042584
689,255.0249563662141
690,246.51681865589597
691,245.4987114610604
692,243.16104599859528
693,240.85354067394803
694,250.27351865011187
695,258.1128099213428
696,257.93112319472823
697,249.2616645062446
698,247.14485818361393
699,244.43315284943998
700,240.69000604642716
701,242.5965263238438
702,246.72562120199677
703,246.8343397936019
704,242.99577533752898
705,242.5436722378843
706,245.77550015430631
707,250.05734428213552
708,252.0871299263395
709,255.95225467379052
710,257.3184199529896
711,260.99283897375085
712,264.90324529755316
713,268.28093317620056
714,268.0756294480271
715,265.1593374699303
716,265.5787776884204
717,267.11928391850336
718,263.9851705541102
719,252.63966886584222
720,249.09209947415505
721,247.29156775481775
722,241.60942077773174
723,239.1485494651481
724,234.38484612726123
725,242.70567485680104
726,242.16274423533432
727,242.3189202395157
728,250.93246920266094
729,261.15120391114993
730,255.93940931620375
731,255.78909888245556
732,256.25099634159017
733,254.47532412117127
734,250.9243033830104
735,243.57430535196812
736,243.94982905432101
737,226.7661860035266
738,217.96188077317026
739,217.36925015573684
740,211.13684407120857
741,204.2621478451384
742,189.7753470402906
743,176.47941316643605
744,158.26740444526922
745,150.7933184986365
746,144.77291412868075
747,140.86392931889606
748,146.1022304813955
749,137.4398595321296
750,128.2246130414805
751,124.691644287289
752,123.8120953350874
753,124.2639649302068
754,126.66332327332344
755,116.93434003767517
756,114.44637943046341
757,114.33519060388653
758,113.18184747515794
759,140.8186041996108
760,150.11328812544266
761,154.20177793296332
762,154.23234471337122
763,159.76743390071397
764,163.01047485755078
765,160.0814471293704
766,160.75023309710875
767,166.3941513179579
768,176.4729708750819
769,186.64904193840997
770,205.79318296069425
771,210.4631074845842
772,214.73057200081192
773,220.8814012358272
774,220.88872128172667
775,221.36361118900993
776,223.71129057620183
777,223.66603628675193
778,221.4683855725859
779,225.2009797881535
780,224.15940042433058
781,216.19732052493356
782,213.49358023858872
783,212.66654761992123
784,214.0383180370905
785,211.9780873678928
786,212.34965653044335
787,212.61022851069023
788,213.04463228111152
789,206.8361226880135
790,205.14099213634782
791,205.4683663561278
792,209.14548916143985
793,212.7188970711261
794,216.97012922743187
795,221.83495843670343
796,221.8326363954159
797,223.8948341155316
798,223.76921566711815
799,218.28213635065842
800,218.52083645493897
801,221.98765740524186
802,221.47965740644713
803,222.59402139167247
804,224.12808991188672
805,222.85865241424827
806,218.53183598327203
807,218.04910121808197
808,217.1040315573083
809,216.79918714862998
810,216.62142314688856
811,216.6223002108587
812,216.6266276240948
813,217.07291845938119
814,217.69610438040405
815,217.67690864153272
816,218.99333378946585
817,221.54949171077791
818,227.63670447843816
819,234.8478121406343
820,228.3120522220533
821,224.50714191105072
822,222.7527247916323
823,220.05209189519647
824,221.34938635613463
825,221.43558893993006
826,221.80749886139168
827,220.59055546540824
828,220.6377638804409
829,220.21157793577606
830,220.66345945074136
831,220.53945096828699
832,221.00297928160077
833,221.2977043231281
834,220.66263336165753
835,218.3580446539127
836,216.06351537434378
837,215.02870290508554
838,214.38724446114227
839,222.42603204095528
840,226.48510851414431
841,226.08339925282814
842,226.27592040090826
843,227.63783784144803
844,228.0211706662124
845,232.478427669019
846,236.75382432504207
847,239.82812617741757
848,249.7169969982475
849,252.74188733497877
850,251.52496205601224
851,253.29867444694108
852,255.77965498137831
853,256.07572690659845
854,261.6449472392117
855,263.82438103086724
856,266.37949576285206
857,267.666366106107
858,264.07759366159445
859,268.6474895007843
860,262.33643699294555
861,253.76058907314842
862,247.5953181146826
863,247.0447885096767
864,247.74945903991343
865,246.89598052996848
866,246.74175330939403
867,256.6749482521073
868,264.6718346783308
869,267.836618936121
870,265.0757090613495
871,262.6286142496979
872,260.3048249461288
873,256.6263918913494
874,258.34747623638947
875,264.5791236625188
876,273.1006843826339
877,270.1217249368143
878,268.4167151700676
879,269.17533010429895
880,273.1351297486277
881,276.42793830909415
882,281.73903511541147
883,281.2922938497196
884,275.8488079902294
885,276.248215454443
886,275.2832782587356
887,277.22157949151926
888,285.6304683264466
889,302.9220012424702
890,305.18135980437273
891,310.03034221542123
892,315.84778503300686
893,259.0600480523229
894,260.2991126849281
895,271.0245678444446
896,257.3987600438955
897,272.21413235496806
898,264.7385047237602
899,263.7182228070747
900,270.6119701213567
901,266.1636248302621
902,266.7347176132404
903,291.24314629474884
904,301.18324151688125
905,300.4970840250155
906,305.55274045299797
907,308.4649553419053
908,312.66038435369256
909,314.1941140534449
910,273.7825098577475
911,268.56014504611636
912,266.3544658808703
913,258.837501664137
914,258.37964148149683
915,257.8783189613623
916,257.4229861039443
917,253.9029036015401
918,245.5378218074182
919,237.61647133877702
920,238.07246629063317
921,237.89922414672378
922,223.47608596505327
923,217.22130252693674
924,212.6774145762269
925,199.8775985749339
926,199.2199609446378
927,188.91286769508613
928,179.45911782779584
929,173.22204269286567
930,177.21612087332326
931,175.59067088837676
932,175.5931770858672
933,176.90962338581824
934,174.87361878144262
935,177.0325521134606
936,176.7995804469132
937,175.94453844758138
938,176.24922771123605
939,176.77874648340193
940,176.77334691692792
941,176.27750527805867
942,175.81386870700666
943,174.8168079221987
944,175.37541159599579
945,176.00706796751314
946,168.38401106518063
947,167.64056678601548
948,165.34776391816547
949,161.13672428902956
950,164.26760143409226
951,164.67504807813046
952,161.25308340817003
953,161.81661739396924
954,164.6242505597076
955,168.33201591697338
956,162.97540293877552
957,160.8238536256367
958,161.59988839171635
959,159.25830103217163
960,161.16115275998771
961,161.38093795268625
962,161.56971701886386
963,168.9259166209911
964,185.63791756088418
965,198.988695922595
966,196.30612841770466
967,210.80946715782164
968,221.05330815639923
969,220.01661065809412
970,224.77448115784827
971,230.52615060206267
972,238.2106416024414
973,243.38985328326814
974,245.73222814817586
975,245.1468032372696
976,244.57150705243387
977,243.66534707424887
978,244.03829994456933
979,244.06089352986717
980,244.73799420301208
981,243.0344104236414
982,241.98857912573052
983,240.48156053921048
984,238.31042794369498
985,234.33986810907228
986,237.78503993597693
987,242.4617429355955
988,245.54801847641838
989,238.48618740311616
990,251.47446391273627
991,252.50600458528623
992,255.7557680992539
993,252.9357470963718
994,257.53279937019016
995,256.0262655766202
996,260.76015752901475
997,250.58319588030253
998,250.51227637596685
999,250.28006983947654
1000,252.31815424586105
1001,251.92530561503042
1002,251.79351151014157
1003,256.4311193661596
1004,256.10385714611033
1005,256.0965358623475
1006,256.6770800072539
1007,256.71452362650706
1008,256.5257941001658
1009,256.11749819414445
1010,252.44064701655975
1011,250.57263742788012
1012,249.890085749025
1013,240.73038547417275
1014,244.90266667355124
1015,243.84208653410124
1016,244.2362878487479
1017,244.15868794758424
1018,248.07012507378798
1019,248.20099088630303
1020,246.02437874458636
1021,251.32344888234246
1022,252.78218258853178
1023,253.4118941408268
1024,255.8518477752176
1025,253.94338698182165
1026,248.32545719557982
1027,253.9029451131794
1028,247.72335879198988
1029,250.76702635158446
1030,256.4353875114634
1031,255.60967182295573
1032,262.0366585000829
1033,250.408697381934
1034,252.07526659311117
1035,256.631882552757
1036,259.4344346021811
1037,259.4984159392873
1038,259.5130156080629
1039,260.11294914898394
1040,261.1698462985961
1041,257.22639280319646
1042,244.60950873343998
1043,243.07211718925822
1044,234.93923080781235
1045,228.90531030004752
1046,226.49538201670282
1047,224.4753784623476
1048,223.8742423234887
1049,223.99629668211858
1050,221.9138783447619
1051,217.54309827092146
1052,216.41609918368727
1053,216.06071572507474
1054,216.1482962205649
1055,216.19212911470413
1056,216.21892476459914
1057,216.79681488225043
1058,217.1341031283996
1059,217.4555259520904
1060,221.13068566475587
1061,221.59311876824472
1062,222.86909359962326
1063,222.8476553804122
1064,221.90583191934405
1065,220.70013869994114
1066,224.68472001395452
1067,237.34911164734615
1068,239.46900536505993
1069,244.17979326475674
1070,242.9959174029925
1071,245.8447658654113
1072,245.51204482212708
1073,246.08915408894038
1074,247.10349177627023
1075,246.54883532379014
1076,247.30774032316555
1077,247.7681357164379
1078,252.63552699594345
1079,252.58584707161884
1080,252.9542583690374
1081,253.1506498757675
1082,249.61393200835684
1083,249.6247604996189
1084,251.38802514700598
1085,252.90250203276554
1086,253.77918671041988
1087,249.80562086499862
1088,249.84071457510896
1089,249.91509000017138
1090,250.22964133038246
1091,249.8031185543886
1092,248.13223165956464
1093,239.66608328624707
1094,227.49450616103135
1095,225.49801329504373
1096,225.0885828679892
1097,224.95744254429246
1098,224.77160149897583
1099,224.5785920632474
1100,224.66856017739354
1101,224.45906392800643
1102,233.74202588556528
1103,245.7526144453331
1104,247.41818687628341
1105,249.08749228416258
1106,255.4754970398215
1107,256.6519173718101
1108,258.57813285183056
1109,258.73415237130473
1110,258.51886389297727
1111,258.86502307310695
1112,259.95671472381423
1113,261.1636974492694
1114,261.2032915285374
1115,261.6641857898244
1116,261.58840013722954
1117,262.96917991422083
1118,263.612667213575
1119,263.63713654934617
1120,263.6284656283291
1121,261.5681753689146
1122,263.9662519268878
1123,268.12040713279765
1124,267.94945040259677
1125,268.14979108239464
1126,271.27896388553603
1127,271.2482996830773
1128,271.07312507827584
1129,270.9428363649465
1130,270.92401423955243
1131,270.52264525531905
1132,270.5223450915727
1133,270.51734117002286
1134,270.53504589739964
1135,271.2945259264494
1136,272.5090330186297
1137,273.18292467338597
1138,273.31443628438467
1139,273.61340351885343
1140,273.59533334770134
1141,275.32960162723833
1142,277.0806024448449
1143,277.41648677917175
1144,280.36269510567814
1145,279.6436199558912
1146,283.9285249613783
1147,280.59071029640046
1148,286.25966368691996
1149,280.54286993216334
1150,281.12781621498743
1151,281.6784790570392
1152,281.6289511050613
1153,281.6451888550574
1154,281.9086774409121
1155,281.7727739906639
1156,282.0408628787352
1157,281.135309267477
1158,280.9842779401901
1159,281.86937197489664
1160,287.64997758331145
1161,284.17758576644707
1162,281.4134894098417
1163,286.16206924401087
1164,284.22797979733343
1165,285.24627840844994
1166,285.37748878304683
1167,282.8659404331397
1168,282.78340902730605
1169,286.17182812666556
1170,285.2831943913687
1171,284.11855518801343
1172,279.35070157061557
1173,281.0115059871731
1174,279.65651145524953
1175,278.5684025742298
1176,280.207781163972
1177,278.44550047420614
1178,278.50342977176024
1179,278.5155668008543
1180,276.73378277911485
1181,278.2711868088701
1182,278.5961838928853
1183,279.44849684444534
1184,282.1033821399536
1185,293.3476291656467
1186,295.35264170701237
1187,295.4789203746034
1188,293.7984741860884
1189,293.76587493926263
1190,291.21047083125114
1191,290.6477572701238
1192,288.36570519624854
1193,279.04007294889806
1194,278.6824554536785
1195,278.39582566249095
1196,279.07267154793016
1197,278.4909574676078
1198,257.89070448711607
1199,262.28492005952575
1200,262.5911915054338
1201,264.25313773450125
1202,265.6443793670694
1203,262.96290776612517
1204,254.2608158766348
1205,256.0223354980402
1206,248.63516031747847
1207,236.63855931934552
1208,233.2180655220026
1209,233.45674596089293
1210,237.61440810264142
1211,236.8505930004311
1212,249.52713478519067
1213,232.04679439043787
1214,231.01799637203047
1215,231.90733271398207
1216,233.35831826512526
1217,230.0089255097038
1218,227.86764244551335
1219,225.6669309555926
1220,222.21753834311298
1221,221.00118744506747
1222,220.93765505041014
1223,214.10328002178767
1224,203.79991275729807
1225,196.29351606595193
1226,190.11404531381996
1227,186.27858951832107
1228,190.78113863766356
1229,195.36478485562793
1230,197.72729952828846
1231,198.8201355759109
1232,207.65147628238716
1233,208.1080769544326
1234,207.7465822943781
1235,198.27715264289603
1236,195.28413744334728
1237,190.683813969725
1238,194.99341233627896
1239,197.03066358356872
1240,199.9084634420894
1241,195.9860066313718
1242,202.156192897336
1243,207.41740990030752
1244,213.09508990024995
1245,213.69091770614915
1246,219.52885882631531
1247,220.85149216529888
1248,220.66883034123077
1249,222.61758582530678
1250,224.54849317234783
1251,224.73060068490395
1252,225.73249563922676
1253,225.788377768872
1254,230.0222545434526
1255,232.74219313430163
1256,236.8292228417599
1257,234.76138757182758
1258,242.68436541688578
1259,243.0828374016018
1260,243.47914803375937
1261,244.92131490043198
1262,243.49965567049287
1263,245.615788179944
1264,244.93771535739725
1265,245.79063498733584
1266,246.6507178714111
1267,244.37185468113717
1268,243.13860232039664
1269,243.81075629320839
1270,246.69627488908606
1271,247.89011257468553
1272,247.17326184254867
1273,251.49931740885881
1274,260.37838423569207
1275,252.87955108021254
1276,255.44948814635185
1277,250.38264526303686
1278,247.77915530673593
1279,252.4053920786323
1280,257.00355981420864
1281,260.9315957754595
1282,265.1751981292128
1283,258.0403124933875
1284,261.0891927775792
1285,255.64912545039374
1286,257.8891143162708
1287,259.1060743947445
1288,257.24058771702806
1289,259.7514909299684
1290,259.8342205847761
1291,263.1392462766547
1292,261.445056154689
1293,261.66109549622126
1294,264.3074166138765
1295,264.3074166138765
1296,261.6368028764157
1297,267.6368710901329
1298,267.4919099172067
1299,257.3222810947913
1300,257.369682797724
1301,257.359009399486
1302,256.7117940692148
1303,256.1163880505334
1304,255.82823033999867
1305,256.15991566484195
1306,253.16328166326872
1307,250.76288541521646
1308,221.4620571843877
1309,218.98639019282942
1310,215.92115672682664
1311,217.6326802732827
1312,219.83128990703844
1313,220.71194814310277
1314,217.4465769777655
1315,223.42681866739386
1316,223.12080066006607
1317,223.34734927794375
1318,221.87709802367962
1319,221.06980872522604
1320,214.95825336558715
1321,216.09886688941413
1322,216.96715587872762
1323,217.76510562932026
1324,217.8972185610882
1325,217.67910776112274
1326,217.90183733961334
1327,218.06557800433808
1328,217.53357237660092
1329,216.99271709021852
1330,217.00420237268077
1331,216.161645898906
1332,215.2963989576716
1333,215.15569201587186
1334,227.13237275153352
1335,235.4505235124466
1336,237.53487114556793
1337,239.0816515167166
1338,252.94044245781356
1339,260.6851524079756
1340,262.1239340573795
1341,280.47233712777296
1342,288.9543166164214
1343,295.78745568729073
1344,309.08198752144375
1345,330.63874058255976
1346,336.2830695736982
1347,331.62146189930024
1348,335.10223649587476
1349,340.59728666672675
1350,340.9695543620288
1351,342.2091485271653
1352,341.8426109009659
1353,308.37423886348563
1354,306.028384696707
1355,306.0928875291291
1356,302.1682326246845
1357,295.7532253556208
1358,283.08900383989715
1359,276.6035458197756
1360,270.4983293792338
1361,262.99853373024564
1362,256.2948425566401
1363,251.72085818747496
1364,251.93985095589807
1365,246.34465957802777
1366,242.17317584450933
1367,229.77335915148166
1368,225.90638632162222
1369,224.04700041919028
1370,218.07818677548843
1371,216.4699543407437
1372,213.98584252843108
1373,211.8226396571972
1374,206.85504047229645
1375,204.41582408459868
