Index,pred_glucosa_t+60
641,214.85214585708056
642,208.76093270267884
643,206.0391978223362
644,207.28941244703324
645,205.7520279552302
646,225.57431993590967
647,226.47585647369246
648,213.32094048274357
649,208.27880542221246
650,209.63733755324807
651,202.29649612982288
652,201.6930213912942
653,212.66894041971784
654,212.74280133440584
655,195.6087098096285
656,188.26767257612102
657,211.8104184534396
658,217.10610906260735
659,203.89917290813784
660,208.69458804668955
661,208.61721529348674
662,215.15139572660524
663,210.22196796641202
664,202.78939386024703
665,191.7685443568189
666,197.4834157424418
667,201.7741361573012
668,199.8978618599308
669,183.0528134209188
670,184.2520463441601
671,186.70566516785559
672,206.6464772241199
673,207.90445771539447
674,211.29619185005595
675,206.268743963588
676,219.93691643590662
677,222.90327246602777
678,222.01556360510148
679,215.72067672323564
680,212.60867152149646
681,236.87324330693397
682,240.54162425334738
683,215.43266150176788
684,213.37904901784395
685,223.69516009003175
686,227.0399495134129
687,229.14150748062926
688,233.9886082558836
689,222.18644284595655
690,223.2905994355237
691,231.09567843874163
692,219.130106440215
693,214.87522280990103
694,217.54418790519844
695,215.61290218698272
696,203.95628248292206
697,202.1671588140122
698,203.30068287387098
699,214.4135721676885
700,233.5718526929993
701,222.44033005480114
702,222.75308585548746
703,237.51055640037134
704,232.24689686293144
705,233.0747295728368
706,229.9152201821787
707,232.94727622286342
708,241.77775560518822
709,226.68545427721347
710,240.99972605494085
711,237.1047343911554
712,230.7693535964833
713,222.4964178727652
714,215.05650769279836
715,214.7024615372812
716,214.68148813772106
717,212.87791258773163
718,212.6105582188095
719,211.70411739175256
720,213.00604522902466
721,215.43027636556442
722,216.8388115968285
723,220.92987830532
724,222.97389747703016
725,245.23637633602155
726,237.80882228047855
727,229.36551230923448
728,241.25230022798075
729,245.3579676942725
730,247.32536909030503
731,246.7719205750737
732,232.30079494901148
733,230.8691936398912
734,226.8754667124301
735,213.58227558262124
736,208.05587138922485
737,206.76453751350016
738,163.0744766007529
739,161.90627267135434
740,162.2397043105288
741,132.64564062569426
742,153.22264168865567
743,133.89473976599865
744,132.08854010569755
745,130.71010540277754
746,135.91331497202393
747,134.0243059038229
748,125.44484701518546
749,125.39515838005033
750,120.31288596219407
751,127.15583808369092
752,130.86944317827363
753,189.7828488944107
754,187.5970292600508
755,187.8234580286242
756,187.0752431780192
757,187.66008964857167
758,204.09865703745308
759,208.40472844670646
760,203.8015188667252
761,199.5752957455101
762,208.7558309580592
763,208.559536680805
764,210.5909710504215
765,213.39374744895622
766,212.12546081828157
767,220.36080630455677
768,228.39883122517696
769,226.06984832893752
770,234.3412608542416
771,234.1689461411211
772,225.73694195311137
773,230.65236444960308
774,230.98924833626023
775,224.57666911312864
776,223.38370992136237
777,219.4824245990776
778,223.04181556688653
779,219.95926986435776
780,220.4188184567297
781,219.86869898649294
782,219.7275442439174
783,216.11204947360815
784,215.02423258603312
785,217.3552459333681
786,220.63419301532036
787,221.2090788377506
788,227.25764147838362
789,227.26322817827435
790,226.69339534850232
791,233.59083951917304
792,227.13743915310295
793,227.31792763657623
794,227.9299977950672
795,227.83453471133163
796,229.0540042743665
797,229.12750886335706
798,235.36539496428216
799,227.329984662812
800,227.37022564336243
801,224.17783776763713
802,223.61902450505357
803,223.8530324317181
804,223.28821890758667
805,223.07220466830879
806,222.91045953834183
807,223.3697801954293
808,249.08732821075304
809,249.29596579245236
810,248.46381963072793
811,248.00356005604036
812,235.0863359274872
813,227.17351687658592
814,235.45324145271573
815,247.24619515764786
816,246.81168776544854
817,249.95258379849884
818,246.05880800088164
819,246.0673549466259
820,242.27537950013385
821,239.1974254140881
822,237.52535214292314
823,237.24239113832348
824,237.55703437064585
825,238.99971184864458
826,235.56636483733303
827,234.97903108367157
828,234.70092538736085
829,236.09156946500542
830,237.63858516369348
831,250.6606282574463
832,257.38378030193104
833,267.29441666747056
834,246.3263621645012
835,249.20392666290988
836,245.5265592481527
837,232.6748241322308
838,230.7178173284835
839,226.4496417667751
840,225.21235337743957
841,228.51564725563563
842,229.46196656875287
843,230.39614013536936
844,231.87821186738856
845,233.31750813360978
846,240.3231387196617
847,239.8778139479791
848,228.4342542157082
849,230.20825335026748
850,230.6342492808067
851,230.59118273354403
852,229.4518091862982
853,226.56989746422275
854,225.99460668738783
855,222.26699428792742
856,258.14920813020893
857,262.9053749083984
858,265.2873200794211
859,265.6529462654845
860,267.70400074564924
861,269.11737242687815
862,267.47004100088196
863,235.360124267031
864,234.14086688253929
865,226.0770920290295
866,223.5025717123913
867,216.16336749234156
868,235.79820043431135
869,244.24787941839065
870,252.255765669708
871,252.49780232990966
872,252.87292483542194
873,251.89954842357804
874,249.6068867855133
875,249.35858960242055
876,250.23594000085885
877,248.51851102951517
878,248.29330011556527
879,249.53274788951362
880,250.2169207229164
881,255.51069566355022
882,255.41429369273354
883,252.49355965850447
884,247.39306516160963
885,246.74978314211972
886,247.46577433085955
887,220.6734394052072
888,216.25718838397182
889,220.00785107348702
890,245.46328184188675
891,251.92423315365534
892,239.83169465177846
893,240.38197120460902
894,252.0726262213826
895,254.10292420571065
896,248.4526366555785
897,245.6845044344333
898,251.05441484881078
899,254.0914636838398
900,256.9809066657346
901,255.94667093525766
902,255.51847995945894
903,245.65533273115847
904,236.88323181229856
905,240.1898183013142
906,240.04197528286002
907,241.59154777021058
908,231.2593839110022
909,216.63286134110092
910,207.8262430005843
911,204.82106056110513
912,209.83250090606518
913,204.87868273229614
914,211.93257158455606
915,192.79865408044708
916,197.12185950690898
917,204.15233901022168
918,200.95060132974166
919,202.91472514282594
920,193.0660860211991
921,189.90186158956234
922,189.9058196162382
923,188.11439680039666
924,184.70072324886843
925,187.45736685371807
926,190.34459777339083
927,187.23461449306507
928,187.30485852528514
929,186.2677800102812
930,186.6551125968188
931,188.660526167607
932,188.7624580984326
933,187.27393694151712
934,187.5610875405274
935,186.31473275748868
936,186.57849173732794
937,186.65762187144028
938,186.37606388448435
939,187.18816249926735
940,191.20439609602116
941,190.69849331351728
942,189.60316552600287
943,189.13788330099882
944,189.57631584718783
945,190.92540577322
946,190.46224445645134
947,190.7237237266199
948,192.79771775692132
949,192.16314916833187
950,193.2791275850577
951,168.1871277257411
952,167.48964840278225
953,168.18121467634938
954,164.11796811885753
955,163.53953200441515
956,167.12951717498294
957,184.49967351408836
958,198.6762667370155
959,193.42754146681946
960,192.12315288715146
961,197.32678703805874
962,189.08210132616992
963,196.88952982502573
964,228.74178338647278
965,227.9831985695043
966,225.5775937426666
967,226.2223466320074
968,226.33147711778244
969,225.04259302739092
970,228.28136261171625
971,228.98972322890668
972,227.7983704210224
973,225.81519769205667
974,231.3234484587066
975,234.0108093774163
976,212.41239066028066
977,214.44773483947498
978,216.79543237041273
979,218.78313340433763
980,224.07533336291797
981,221.14327486270395
982,216.52146102784556
983,214.31857703590245
984,229.58744485261795
985,227.22520738271066
986,221.92389659560075
987,221.38333292615883
988,224.97296952668995
989,226.66246932656557
990,230.59007030790184
991,237.45045564623024
992,236.54530163467533
993,238.808630584313
994,232.80913093896413
995,226.20099925151257
996,225.80066700146241
997,226.39068206785535
998,227.31272029339084
999,232.3384741184575
1000,224.97391236762547
1001,239.06472394652718
1002,235.13575694126
1003,239.91055854168042
1004,246.77280818099456
1005,247.13415136609305
1006,237.70978537736102
1007,222.50627946392655
1008,223.25291479882867
1009,250.97985917111455
1010,248.0483412228301
1011,237.21199750847813
1012,221.22959869212573
1013,233.65441918678795
1014,226.3151664580426
1015,235.80394776607943
1016,250.6195214336267
1017,251.89782046275877
1018,251.9826860966276
1019,241.6983971463078
1020,219.0056564783923
1021,224.0541915602027
1022,227.6805766473761
1023,223.56697933483832
1024,226.58050218635816
1025,229.58174022247277
1026,240.3683493885589
1027,234.7723800960257
1028,218.6716532392601
1029,229.3536859605156
1030,239.92731816524295
1031,239.0839429846375
1032,240.66968455054857
1033,237.11510767187423
1034,233.0632967948756
1035,230.81345311397956
1036,228.1225247680789
1037,216.82540760416427
1038,217.63442349372738
1039,228.64539199608217
1040,230.67921161077678
1041,221.8534788054609
1042,214.3328027682096
1043,212.20791110225093
1044,227.17653133860378
1045,212.77331502436172
1046,213.6521510236168
1047,221.51484792657735
1048,225.61275207370153
1049,223.30739324647186
1050,208.1744222271849
1051,204.95615834553016
1052,203.29401217308268
1053,202.22424991678815
1054,203.3985035481081
1055,203.97481205078634
1056,204.84275141998387
1057,201.44444156783433
1058,202.67001782765675
1059,204.1092709737884
1060,201.71019804170328
1061,199.80173796288054
1062,201.68817411194286
1063,199.3204737768464
1064,204.73340686797525
1065,202.44974221061423
1066,204.35278237344343
1067,208.2240778796429
1068,209.0150868122064
1069,209.83060684750546
1070,208.03116457646018
1071,208.3679866910344
1072,196.68681555127543
1073,196.76817738388723
1074,206.76264801884827
1075,220.66758730507237
1076,218.31201263615924
1077,220.89614439042316
1078,236.949467899351
1079,230.594049317321
1080,229.53351630162496
1081,234.75521052573706
1082,235.01188559323492
1083,234.93587194886697
1084,236.7424949758239
1085,218.6965027245384
1086,220.60456364193516
1087,234.25219316038076
1088,234.90249586386608
1089,235.2242603810712
1090,215.97815713836553
1091,212.8834275872749
1092,213.48464899150363
1093,214.15130293330293
1094,214.11097452311523
1095,228.16290642730755
1096,231.60419861411643
1097,227.2462060153904
1098,226.57104339691094
1099,229.3493979799886
1100,229.9240964357542
1101,229.86772990362178
1102,228.92944147603438
1103,228.79551234438173
1104,228.4706686821616
1105,228.7761957816961
1106,229.53662281649443
1107,229.77322933598197
1108,233.2721807395287
1109,234.64451212743234
1110,233.03356918166727
1111,233.7681922853666
1112,233.80010122087373
1113,234.49919189896167
1114,233.9496426490864
1115,232.79222391489296
1116,234.14818756430822
1117,234.91478167863818
1118,234.0103854823321
1119,233.36191983797164
1120,231.96659422777617
1121,232.591328257507
1122,232.39807900539085
1123,232.6542554727565
1124,232.6259159365761
1125,232.44089591930918
1126,232.17586747824052
1127,232.0661001264832
1128,231.52241351262222
1129,233.34291264582123
1130,236.6497817404136
1131,236.46200129052448
1132,235.91754314470506
1133,239.00244344707528
1134,239.6649410591351
1135,237.67564845848074
1136,237.30799000751705
1137,229.38478180108626
1138,229.4870468939999
1139,229.45253515733722
1140,228.79689741938134
1141,233.66595700165337
1142,238.49283937247574
1143,236.31413122013916
1144,249.46651663523383
1145,247.03265141411742
1146,247.24911786064743
1147,247.50853941944072
1148,247.83938139764217
1149,247.86752196495485
1150,248.32721194991504
1151,246.8791494931033
1152,247.18755565609314
1153,248.2102453162205
1154,245.98305557781939
1155,250.1733515035498
1156,252.90622533526388
1157,255.2755782219249
1158,237.97229389530148
1159,248.00658644609547
1160,247.8874209960569
1161,247.9951933578976
1162,252.25063830660187
1163,252.17984355111142
1164,251.18949010300165
1165,249.69049316237607
1166,253.2087308032604
1167,252.0618255329889
1168,253.75887665338004
1169,260.32198856883554
1170,257.98433162266065
1171,255.965786549355
1172,253.2401218910249
1173,251.94707075466158
1174,251.55124346883943
1175,252.03727190358512
1176,252.55165914879177
1177,256.37654912662754
1178,257.12882336023085
1179,250.77993665486508
1180,251.32021213855427
1181,247.60083909907263
1182,244.02102214864013
1183,247.50136117496533
1184,238.9387391295965
1185,231.48061160638832
1186,225.1411962432269
1187,229.22179480708598
1188,224.05083446371154
1189,242.6602081936426
1190,237.86453885498747
1191,234.53462678031866
1192,213.80511956218012
1193,216.69233226517912
1194,226.14976901399186
1195,221.36606336309538
1196,225.21500530334228
1197,217.58615554725452
1198,206.02881676658023
1199,188.4947666781165
1200,184.5682482728421
1201,185.56785789868238
1202,181.87876686687403
1203,180.0489539466751
1204,189.01353636784316
1205,187.30906708908012
1206,190.44676372118258
1207,179.51745824013318
1208,182.41770072894397
1209,185.90944506120798
1210,179.5589057209632
1211,175.5781484452696
1212,179.62049144139434
1213,177.52613765113588
1214,180.31042440560753
1215,192.00920809889107
1216,192.9120210938947
1217,192.42407933972964
1218,191.7091002780363
1219,190.94488621145908
1220,189.60492938104687
1221,189.10967420730486
1222,189.32393747068568
1223,191.3867338073161
1224,191.86291570381388
1225,191.9106357258684
1226,192.15350166091935
1227,193.1199772369948
1228,190.40035776406563
1229,191.22880294956474
1230,190.79865445535128
1231,189.65155844431362
1232,191.82560400402767
1233,190.37079144908722
1234,191.79674959313618
1235,192.74413053254582
1236,192.02086827578495
1237,192.26919269400932
1238,192.41217095695347
1239,194.19733041950627
1240,198.80008979620865
1241,200.2513574950006
1242,198.75940945292362
1243,200.86872081543444
1244,197.4511641202346
1245,196.36747847731584
1246,197.3855228396277
1247,197.14791930608598
1248,200.51018340534952
1249,204.14576296163565
1250,200.66104420864764
1251,203.76622216384735
1252,227.03315460840759
1253,227.47706933800092
1254,227.57365531455045
1255,223.1110447523801
1256,225.48857314764714
1257,223.08778416543018
1258,233.69501842854007
1259,222.01031356421745
1260,229.05541309394505
1261,229.8159344399364
1262,215.95390764690293
1263,214.7418441458133
1264,224.04695305129454
1265,215.90407317423592
1266,214.67399251946682
1267,213.86925822583117
1268,216.6726144348409
1269,221.41301773361621
1270,215.26075000145423
1271,220.31414220048478
1272,219.40384696376606
1273,219.0383477516312
1274,208.8027064759156
1275,203.6104429596095
1276,236.785958393555
1277,238.89837811647132
1278,239.19004109058992
1279,237.48985885707373
1280,230.0593987101018
1281,243.21358757890047
1282,235.8829768063234
1283,237.98172138439182
1284,236.00224267310787
1285,233.604509676218
1286,232.61558788651897
1287,231.98750479453176
1288,241.4744260020989
1289,241.44594346241638
1290,241.64353978050835
1291,241.80520603582568
1292,240.97141530571452
1293,240.87593252005
1294,241.216056279304
1295,241.6648747802509
1296,241.58528110573937
1297,242.58455444900713
1298,241.80067468574794
1299,243.29236388837336
1300,242.78200425748108
1301,254.44641394747305
1302,225.85276750408926
1303,226.72848300701406
1304,221.96090855792517
1305,220.8176514314647
1306,220.27516956746922
1307,225.50419249606537
1308,226.47246691806836
1309,232.38972201383166
1310,233.2306537643648
1311,232.27493285082863
1312,227.01421881935482
1313,221.25762356817216
1314,206.15431878211845
1315,208.2862378847769
1316,210.94354525443728
1317,211.83483556884866
1318,212.45316630678158
1319,203.29444572892436
1320,209.72589281841414
1321,213.6785618677779
1322,223.3742209512823
1323,226.346049557294
1324,227.04238726409076
1325,225.98581743156404
1326,224.28333579516863
1327,225.94302387455022
1328,225.71037440275694
1329,227.38836114943282
1330,227.80375550330953
1331,233.7850109658545
1332,233.95536772730816
1333,238.76109106512035
1334,254.78725902863323
1335,255.44483057612385
1336,256.13677607375166
1337,243.2584550205173
1338,269.18781025259506
1339,243.2718833827821
1340,245.82051357670764
1341,245.55569812825502
1342,241.051112692602
1343,236.6009225368428
1344,231.44408758927793
1345,232.24743645765122
1346,236.34704836594258
1347,234.17265067369328
1348,230.12796715884082
1349,231.32164926097252
1350,222.83990538426224
1351,221.0377320294154
1352,233.19395567520073
1353,236.66613239018767
1354,237.05859074316572
1355,236.6450219581169
1356,233.32177368677296
1357,232.41217220649375
1358,229.29389926137
1359,228.45780012869108
1360,226.68251133525965
1361,228.46640228049498
1362,236.87708570280904
1363,233.23924204496402
1364,227.27067467854954
1365,225.77485384040307
1366,223.05528601834203
1367,217.37603269648963
1368,213.4590030918805
1369,215.91103906792202
