Index_del_test,pred_glucosa_t+60
223,164.91277188990173
224,164.9501975979163
225,165.36329413610284
226,165.22934495505885
227,164.60483065073728
228,143.03385727316413
229,142.55697717701395
230,138.10436097519613
231,120.00237087733629
232,119.80388929446218
233,121.5175380205096
234,123.95699327528702
235,138.8108354925401
236,139.2006878989016
237,137.67842994803195
238,138.39427645330693
239,139.1223501713963
240,148.23776176245656
241,148.37642806195444
242,156.7280055904451
243,185.71802990546558
244,195.1326131637471
245,207.50892835672218
246,222.59734437260474
247,229.60843937060457
248,229.7993830504712
249,225.5398699089427
250,215.0308199717042
251,206.85893230871048
252,200.53406679971548
253,178.95264481062446
254,177.65422112385423
255,177.6284016209581
256,165.1449580162379
257,164.62119598830327
258,164.4821193926262
259,157.01144706838124
260,156.0531361368092
261,156.22145547155515
262,155.6357325605376
263,154.49576201661415
264,153.44854706849128
265,152.11617316366326
266,148.8244208050709
267,148.5801500702372
268,151.4701638605984
269,151.92032138357948
270,152.0450480128861
271,153.7423422832483
272,153.81278826713776
273,151.14194622158928
274,146.77269941649885
275,148.66063118627358
276,155.04896856833605
277,150.8290373128385
278,150.4915029714662
279,150.4974393688583
280,150.0852494354566
281,150.5272645898158
282,150.6827084235727
283,150.9067308792112
284,145.655138292554
285,149.9501842867573
286,160.63634644394034
287,159.21068426008097
288,156.49550387901027
289,155.25350293350033
290,160.22716381565832
291,164.9739772821508
292,154.05552404644746
293,150.72393170352927
294,151.70197444057348
295,150.47017900816647
296,150.39184838143626
297,150.31796401796328
298,150.20640658322438
299,150.03944909005406
300,154.63291844846512
301,156.36934327053837
302,157.71966186670033
303,157.5788257320904
304,165.97830846033636
305,167.3413214123334
306,170.43897377973647
307,172.4840638062761
308,174.4968044822317
309,174.6548087373346
310,175.11453780349555
311,176.11567900073513
312,174.40294172361726
313,175.28175793927633
314,176.39634375923103
315,177.93723749536485
316,180.12197866355064
317,180.85568190167035
318,178.36099850454147
319,178.70313221217864
320,179.99027528517163
321,183.0075783804067
322,183.34893390911736
323,184.1833602884882
324,185.84691261324417
325,186.06439096168174
326,186.043063481599
327,188.5824835696404
328,188.48978502330533
329,188.7607463084437
330,188.7959349560186
331,188.8755315283475
332,181.43028081799247
333,180.32444109881413
334,179.8240674919333
335,174.79582324194382
336,184.97507465066298
337,184.7805113551036
338,183.88265007080392
339,183.7803167374706
340,191.32033540044026
341,191.30434492142828
342,191.47493868453657
343,196.73524171906055
344,200.02839919968397
345,202.01387601214842
346,204.9585952989572
347,207.23854536702555
348,207.22075369510605
349,206.64098181876682
350,207.14218608310426
351,206.6300135282424
352,206.8436583211912
353,207.32509249589208
354,208.42928127692042
355,208.61101414115578
356,208.7898635030403
357,208.93990776928868
358,208.5879810557466
359,207.3947562983247
360,207.88379550356078
361,207.2704325115807
362,207.2330100012701
363,207.89586839145346
364,206.24302467610212
365,211.78626872203506
366,204.63963288769787
367,217.5795505977662
368,221.49852737544265
369,230.28672669085395
370,236.97299042907727
371,216.18837123918635
372,217.37359977617
373,218.55121411806695
374,229.166699862553
375,231.44936308307183
376,247.4842608216389
377,247.91592199543888
378,240.04923335302354
379,233.19629457046616
380,233.09359399326556
381,232.38646127279023
382,232.84697351959676
383,239.84560138981684
384,229.12407557808643
385,235.41385762499232
386,235.08138052985913
387,235.65088848246506
388,236.253883834905
389,236.55236546244018
390,236.57772017220356
391,236.8805756018112
392,237.37336214945424
393,243.6324307058319
394,253.75250544428923
395,246.55537410771686
396,241.69779659545458
397,244.8995805556441
398,236.63048913531284
399,234.269985721468
400,235.134589548767
401,234.5435337077014
402,234.07307042176188
403,234.23041195708413
404,234.83090092611238
405,233.91843924949973
406,226.91846534825896
407,225.23754922820854
408,233.9822305322022
409,215.4741687413672
410,210.73930483218848
411,210.3878002047039
412,209.63968646364512
413,209.24163779326977
414,209.98366629160716
415,210.2312685750544
416,210.59824139835135
417,209.87066560583344
418,209.85013691546044
419,207.35201330842236
420,209.21546129669701
421,209.68089316156463
422,208.48549154598066
423,206.74625112589655
424,198.61907035770636
425,181.87289406417807
426,181.3225970687921
427,182.053332454147
428,183.57037112359262
429,186.72755231222703
430,184.80146362108056
431,184.6664208088008
432,195.42394677113867
433,192.3064119819919
434,192.9955826553675
435,193.07357281594722
436,191.2960335683081
437,192.49905695174039
438,191.4673156983603
439,191.009933155987
440,187.5346431918277
441,186.4508609269579
442,188.8605289357328
443,186.27948769052293
444,172.0069994964373
445,175.9598811414691
446,174.97191598022553
447,189.48087599966323
448,191.75459163088286
449,196.44964603856684
450,198.2121891965354
451,201.658483050196
452,216.42273925825052
453,216.76608543247255
454,216.8516342240935
455,219.75758291726035
456,219.4291616647553
457,219.9974074936043
458,220.0928272817281
459,229.9404694094944
460,238.6768871652022
461,243.15194493041818
462,279.0466960644792
463,311.0954049535012
464,308.7970448396296
465,308.6691422741006
466,309.56973241482297
467,308.7086329100368
468,309.96362243572503
469,309.0572628238309
470,309.51283226754526
471,307.9641574402533
472,301.6956138474348
473,309.5474442314374
474,307.1888032528343
475,307.0982827824163
476,305.01581735519954
477,306.3349836926545
478,304.9752446800978
479,301.9353274007976
480,307.2028415453097
481,306.9117263967136
482,304.8314228974281
483,299.05812181068
484,305.51955106537764
485,300.3702038726331
486,301.19219126872025
487,306.90063843145674
488,304.0725633099848
489,277.94394060790694
490,255.41357923388102
491,253.69261536140286
492,256.52912697730096
493,248.08081074397145
494,250.07141106483198
495,250.50243304359955
496,246.7909176149521
497,246.99311570972452
498,246.3086178709239
499,247.12116895800676
500,247.4927595182195
501,247.71215508385058
502,247.54604432406623
503,246.89818055517824
504,247.28755680154234
505,244.52135861277893
506,244.65954645949984
507,244.3719528777077
508,244.2368688804657
509,243.8599652506432
510,243.5924401986383
511,244.78324240151284
512,250.49908061881817
513,244.01526196357761
514,246.83382271244116
515,240.05751905074575
516,240.5232978968984
517,236.20628982751134
518,232.29800445873445
519,231.45778693829126
520,231.2095990040174
521,231.97264946252741
522,222.60199339270886
523,229.32557747361884
524,211.49611738700065
525,208.11404692795327
526,206.58901522693344
527,202.42848293731817
528,202.38360697893913
529,200.13054996516396
530,200.15169732642445
531,196.73561781903868
532,196.48051880753826
533,194.96410941483524
534,191.75602237551425
535,190.77339613864734
536,189.47799205411974
537,189.39591059766184
538,176.78733748382382
539,176.03398395584543
540,176.74689032304457
541,165.2983770850397
542,165.53425451820496
543,165.54623229421776
544,177.65541770358232
545,176.99289202489174
546,177.21655694976153
547,176.74197777097282
548,176.75247496267275
549,175.9506453785987
550,176.39891547697542
551,176.75834984768397
552,177.79297559170726
553,178.09671702262298
554,198.74817736379464
555,198.17720675598818
556,198.92540843233644
557,200.82310745487223
558,204.36190579788178
559,204.47636107163706
560,211.86440888933302
561,212.9487747049093
562,209.7400635147911
563,212.97070863228367
564,212.70615362048335
565,221.35495967544932
566,221.66934042608744
567,221.98807138936934
568,224.86446640235548
569,226.91382409785228
570,225.42044768528885
571,225.2156326593423
572,228.06655340619835
573,233.86725177855047
574,235.01354643171877
575,239.15350662244873
576,253.12514747847314
577,258.1737893241267
578,264.4861685453152
579,267.2592159337993
580,266.41363770560577
581,266.705773005342
582,266.72888069502443
583,266.57767013773963
584,265.9006379165646
585,265.80566291078253
586,266.03382403720803
587,266.6724065051272
588,275.3309531414841
589,276.26837302674335
590,275.9961921439619
591,275.8917852048381
592,275.8902202253579
593,275.9295251694571
594,276.03916258052794
595,275.95509296738055
596,279.6140683719257
597,282.3695486624771
598,281.4031446381492
599,270.6246630280192
600,271.4559541368319
601,271.7734775696816
602,283.2428008624113
603,283.1187263129341
604,282.6944287284537
605,282.6574214072724
606,282.63681914212196
607,283.477480092008
608,283.65232020089223
609,291.0606257012347
610,299.18726612940407
611,301.9500454401574
612,302.72853882728384
613,302.85448324481877
614,301.8762849271767
615,301.81788592832885
616,302.5868521582126
617,301.8231685630079
618,303.6278317612415
619,293.1589460729121
620,292.0073265200234
621,291.3412573502548
622,291.2803143475059
623,294.61590204529386
624,327.1392967226891
625,327.51583242595643
626,327.1681012639898
627,327.13704866658713
628,326.4864719713388
629,321.04202858861663
630,313.84569724038903
631,317.036568861851
632,313.8309633903338
633,313.6637536946932
634,311.55029127171144
635,316.59247684714063
636,318.8220317444111
637,318.69533222448666
638,318.4026582428483
639,317.5010467397703
640,314.3477782121642
641,314.5295707004694
642,312.8432866458687
643,313.81419712043976
644,310.01458323507654
645,303.59761879520585
646,295.65413155436283
647,294.55846439640885
648,295.83590844076434
649,295.8968605116899
650,296.12656145737526
651,297.0504992335473
652,296.2473113225583
653,296.01615421351073
654,296.07151287845693
655,295.9886716627282
656,295.8486851367542
657,295.9462675072573
658,295.92542397578876
659,298.3725248421461
660,339.42612016646547
661,339.54580216995606
662,339.3596380636462
663,339.79109533999826
664,340.90774583670407
665,342.0780840856931
666,339.03927077021365
667,337.0804521817197
668,337.63594359988224
669,337.6464459808346
670,337.82611814579553
671,337.53209509794175
672,269.12118218667797
673,264.55122918024983
674,257.7143132488751
675,257.5744773534508
676,256.7030728400746
677,255.92572927363057
678,255.62675237721913
679,255.33523459829618
680,256.0135106389953
681,256.4962598246705
682,260.00843103585527
683,259.1581651302101
684,266.6047181028843
685,263.39033221129273
686,255.73593109907054
687,257.0767776779558
688,256.3027756690312
689,311.7894745774401
690,320.5936782895307
691,319.7103795874596
692,316.18847515768783
693,318.6480414367321
694,321.28848198433496
695,328.9275093673872
696,315.90970535008285
697,305.67600834615484
698,305.847392291115
699,306.37884417322607
700,295.75850420921546
701,305.37031600335825
702,290.0607352257869
703,258.4570160090875
704,251.8219667208361
705,251.63492155023184
706,242.55327378331765
707,241.33294735239392
708,232.12403519248267
709,232.93485088193952
710,233.3445827755273
711,231.11983685914834
712,242.22108896679893
713,241.75360811039747
714,241.70302112196043
715,246.89866887619542
716,238.01217458482077
717,236.06716423805304
718,234.26805627642995
719,233.75393648061808
720,232.447071287897
721,234.98717884400435
722,232.8158965388898
723,227.55167245062145
724,229.85700314102476
725,237.25607233087456
726,243.3523979363498
727,243.84923229798062
728,242.35653846874308
729,245.08753219280632
730,249.18776163835412
731,248.9429847812368
732,247.47166914451014
733,242.0333405013865
734,238.59564850752824
735,238.29531276085342
736,236.8172580772331
737,236.19927268077964
738,236.19714689413215
739,236.6677797331809
740,235.30259378839466
741,234.7227917625831
742,227.75468818775636
743,224.1191113216389
744,240.05768629976438
745,238.28841122322586
746,238.3117813236385
747,236.93805902838355
748,236.75008975187356
749,234.41283313167784
750,228.2000561755014
751,230.0453738814044
752,237.4358999132696
753,237.4128063401965
754,228.96798614420516
755,228.74082870395006
756,236.5395645879884
757,244.7471397047033
758,245.14771474896938
759,245.5163088621178
760,245.238498613459
761,245.57734807280343
762,244.65740929958923
763,245.00928685768554
764,235.13538747862535
765,234.1967825234372
766,241.45379203256414
767,239.42443556862645
768,239.5750810829306
769,225.99263120630434
770,214.7436592635652
771,215.81548934849238
772,216.78403164503035
773,216.6224282752473
774,215.13879623810647
775,227.7605712228279
776,225.27514240643896
777,231.151971460648
778,248.21052653289416
779,246.7300067514678
780,248.88940750672
781,252.9930313106166
782,255.37548016563375
783,247.32577138033747
784,243.84984718227778
785,227.02892308840532
786,227.25022499006758
787,221.16541268357523
788,219.97790470612978
789,219.73481048377786
790,215.53032033521347
791,207.44864538929625
792,187.09258419684028
793,170.0780804476491
794,144.777393575298
795,145.94784360494077
796,144.0741843270453
797,142.29737148046172
798,145.40987937691796
799,140.8615485396624
800,136.86202710505594
801,132.51334833248816
802,129.03781607480482
803,125.62574327080276
804,126.56602962200198
805,116.73072850174829
806,121.2745787310205
807,124.75915662902179
808,123.23446334685342
809,144.20279354940618
810,145.02025087598864
811,146.17791537767528
812,146.10428028428916
813,144.01182222523718
814,145.76492371217907
815,144.00520616953787
816,147.36544503857826
817,150.2582504567192
818,163.50169764903458
819,179.90264943297612
820,194.77370231097962
821,211.0616828151237
822,219.7670376339731
823,220.43883659671573
824,220.41249899238628
825,220.50269074484757
826,220.66695301309986
827,220.63319385585132
828,220.33500748195297
829,220.6985783226734
830,220.66884724666795
831,219.99018122309346
832,215.9168142107873
833,207.39983490725984
834,210.74020996023123
835,207.80925921402908
836,207.94042857814412
837,208.0648598859367
838,208.10492844110632
839,207.832972500945
840,206.61898755606092
841,208.9197304497254
842,208.31948365841052
843,209.25483473621847
844,220.61905888273725
845,220.4911596382918
846,220.67063125815508
847,220.8752923543788
848,221.00182022053946
849,220.8321321604658
850,220.8396052686584
851,220.88409114536253
852,220.3437298956251
853,220.32907060868385
854,220.64956158099258
855,220.37138191262517
856,219.9427086095077
857,219.64115808854652
858,219.77760142421894
859,219.87968362881153
860,219.75185510454352
861,219.77390208343834
862,219.79084314034893
863,220.0744707293556
864,216.75384862674852
865,216.76079601408333
866,217.30471871469442
867,218.05785601945541
868,222.9881700982401
869,223.33252429748822
870,222.36989942733737
871,222.72761282835373
872,220.44567689483767
873,218.60196472618503
874,218.16430662939942
875,217.9395792751791
876,216.8556569159207
877,215.07754251899573
878,215.07754251899573
879,214.77069259036782
880,215.0512204641726
881,214.93940124714612
882,215.85277401310904
883,217.6474767735758
884,217.71068805740808
885,215.2922332437696
886,214.03150824632314
887,214.24835374268923
888,212.8039497193758
889,215.76407977614883
890,220.87862501478293
891,218.7374800150286
892,221.39557871581619
893,221.4884442577335
894,221.53353463483174
895,221.60308610100935
896,222.3525863443715
897,223.18779491906366
898,227.5715215258361
899,229.37011853434046
900,225.6098359428707
901,223.42610485105388
902,240.7195736580019
903,241.08382915627806
904,263.62535967279507
905,267.7046151539187
906,267.667168692479
907,267.7402692405639
908,268.4776533132811
909,273.12255254352516
910,263.5613083977242
911,241.7333196072034
912,252.75821140714692
913,248.64535488055003
914,243.5837282665357
915,242.57115240290386
916,245.8036533634987
917,250.75356501688586
918,294.4479857884973
919,292.02382100461153
920,282.6759528281279
921,290.7661288136785
922,290.5986617152625
923,282.27269431679053
924,274.66327632534154
925,284.00660723906094
926,284.21304223201156
927,287.2814127839577
928,281.2721432049967
929,281.2644341832173
930,285.571621014527
931,286.2519362640121
932,289.21267237646424
933,287.60982139587173
934,258.78008215545543
935,249.6213289573063
936,252.63372591761322
937,287.01434497162796
938,293.0037119883348
939,298.65765799679093
940,298.661277321376
941,302.33004213638355
942,324.2100295056754
943,277.96431079844297
944,278.2533025464551
945,282.22945019764035
946,277.96718018930807
947,277.59080155380263
948,308.4782580758217
949,294.6949218492194
950,285.39485943012426
951,281.58243831157057
952,294.86248036257376
953,330.7546562203362
954,340.88853001237544
955,339.86071397647487
956,339.7382777418762
957,339.8072086314311
958,337.36273864956536
959,338.70368214694776
960,244.21204125068692
961,240.83788115578272
962,240.28154232459283
963,243.37188939901114
964,243.56736047634092
965,238.94782638598352
966,234.53081752999856
967,230.99736200935698
968,231.50716846677742
969,232.01388900998768
970,232.13395122843363
971,220.18446768728268
972,206.8066814212107
973,206.76615703807408
974,203.70098435761813
975,198.78987957654073
976,186.0671687961354
977,188.9076940180804
978,183.6800891877667
979,185.29626871886384
980,177.80954354727953
981,176.38436414731478
982,176.1633999041645
983,181.30562995875664
984,164.1837196513888
985,170.90593762028456
986,170.4269048541764
987,169.29778929045588
988,169.18340135900553
989,168.05942422235975
990,168.06035101037972
991,166.89298878384537
992,167.46087164267075
993,165.2269155791111
994,166.88273246603825
995,167.90239241062613
996,164.2081477637614
997,163.65503196243515
998,162.49989333245358
999,160.66799602856827
1000,162.4366301772372
1001,162.63259699031136
1002,162.11307475663693
1003,162.21128911031118
1004,166.4986274489104
1005,157.77844352966844
1006,163.11613256690532
1007,156.40275571585747
1008,156.4011756687732
1009,158.2076474240855
1010,156.72203268498134
1011,156.84254600791627
1012,157.21415592237082
1013,168.3753467416828
1014,178.5507358197407
1015,181.69286618499243
1016,188.78287008215904
1017,216.54674038510325
1018,218.0564268039196
1019,217.83957576729102
1020,219.54717333015614
1021,220.86419028139275
1022,222.8346972408934
1023,226.35592727551824
1024,229.85123854769074
1025,229.12730049155735
1026,232.8993220738344
1027,229.94964599471882
1028,231.59715600350532
1029,232.1238771824106
1030,235.82234638924396
1031,230.44105943197806
1032,230.10284967442766
1033,228.0212251747759
1034,223.7122009816061
1035,222.324933322533
1036,223.0066108847208
1037,225.9843173291463
1038,254.6371164668034
1039,225.73595385417224
1040,246.6523319306694
1041,248.23967185305855
1042,239.85730395994176
1043,245.24329246632897
1044,248.37059985529095
1045,252.43281502697118
1046,258.7924601066197
1047,241.67166301639213
1048,241.83624180642974
1049,242.3883125480132
1050,244.96859201943866
1051,245.04200928080164
1052,244.99265006506306
1053,245.73312769289154
1054,245.9328331473974
1055,245.17933032287905
1056,246.139386175173
1057,245.4445099383046
1058,245.53030549289505
1059,245.84926187651274
1060,243.46971508122897
1061,242.66896140555573
1062,235.77929104858424
1063,223.44530658469563
1064,229.02607111059933
1065,228.6918293501367
1066,230.41517336614476
1067,225.39741679611782
1068,233.76934263138816
1069,230.0095041006154
1070,226.75060076912445
1071,241.80103796015862
1072,243.22931794055782
1073,243.35635148001856
1074,243.24360561710944
1075,241.27243208878113
1076,238.62908481684005
1077,238.21744180755704
1078,237.44869693312654
1079,233.11658473367999
1080,239.04100162941452
1081,239.68208354104448
1082,251.3976969542047
1083,239.2985438621822
1084,256.0646887092828
1085,255.67135652754155
1086,258.8229870877956
1087,258.61775819217735
1088,258.4649152682278
1089,258.4874554828743
1090,259.1421262510346
1091,257.6467927425886
1092,224.99939714678814
1093,222.76494249668974
1094,221.09059669329494
1095,220.00251410745156
1096,219.99812399425892
1097,219.81950561462114
1098,218.7626244107647
1099,219.58122011010758
1100,219.63877043724779
1101,217.8617997226058
1102,217.9864233767399
1103,219.33813127320434
1104,220.01674336493357
1105,219.54558819948457
1106,217.75393595564674
1107,216.76051426946546
1108,217.38073799469265
1109,216.35066169474587
1110,217.27985927292224
1111,217.37704012553394
1112,216.84771398909703
1113,216.57018073646014
1114,216.75733279178462
1115,216.54119764316025
1116,217.30701600187126
1117,220.74868422015007
1118,234.36044967746994
1119,228.30546787002663
1120,225.42061737722997
1121,228.6411112423788
1122,228.6643370086121
1123,237.40524567265567
1124,239.21281091492318
1125,238.90375144632318
1126,238.67910098893736
1127,242.24659834659715
1128,239.00735802224153
1129,239.25774894107002
1130,247.41614037132177
1131,247.26553268047212
1132,239.7020447611144
1133,240.0954764315656
1134,246.59500866648554
1135,245.08147903618988
1136,248.6161571927159
1137,239.83288286295067
1138,239.73356480352174
1139,239.5964677993543
1140,239.50187970679383
1141,239.16242748784055
1142,233.00471257764877
1143,224.11572128115017
1144,220.8441252630196
1145,220.6518228267391
1146,220.41007362538446
1147,220.36841765171584
1148,219.56155645246912
1149,220.25321661001715
1150,220.25321661001715
1151,221.5721418656375
1152,222.31905761617742
1153,236.0721634787477
1154,238.07507784586156
1155,244.34153097307671
1156,247.96790958580434
1157,248.28449361365955
1158,248.7349636994549
1159,248.72527051763674
1160,248.73750431717053
1161,248.87461542593965
1162,250.8478318678889
1163,255.68756750585123
1164,262.51987792336735
1165,263.0543820465663
1166,261.9632893623064
1167,267.50869402136385
1168,267.1453795517509
1169,267.0346904941006
1170,267.1101908188589
1171,255.85737574210356
1172,272.1154054549901
1173,272.65864632087795
1174,273.1444243749219
1175,273.2075615960705
1176,274.2261160217312
1177,268.4816238482218
1178,265.04925660291764
1179,264.93509381344165
1180,264.78733131948763
1181,264.7514759136986
1182,264.5430894664708
1183,264.421494348743
1184,263.76906321184606
1185,263.0816470034352
1186,267.8341174992298
1187,275.49736765910677
1188,275.47038774463726
1189,275.9865299897801
1190,275.5927749992475
1191,276.56379780251336
1192,279.9046150073571
1193,283.28409258460204
1194,283.82547733513456
1195,283.8599416102255
1196,281.5991290532703
1197,283.879220542493
1198,284.09590887257923
1199,282.6334502547931
1200,282.8113159741885
1201,282.59663902783774
1202,282.50797914237205
1203,282.49661271021125
1204,282.34914453036936
1205,282.2493538669219
1206,282.8033282937877
1207,282.3996980540982
1208,282.53108377560665
1209,282.59071481396523
1210,282.6226389788384
1211,282.3960843054382
1212,282.5580788824127
1213,285.39481954936593
1214,286.4663243578122
1215,283.12623574743384
1216,283.4034315546544
1217,282.7809913479869
1218,282.0070944340578
1219,279.38971291838214
1220,279.57748359996725
1221,279.6723076968109
1222,279.28249837638106
1223,262.39723539254686
1224,278.2728110868755
1225,286.16253865327536
1226,280.46277853213206
1227,277.7272311901198
1228,277.6719157320648
1229,277.90288912081417
1230,275.59773411934054
1231,277.00918720908464
1232,277.7020752620304
1233,279.62771144958344
1234,284.0962948096067
1235,289.27987948657596
1236,286.32548755220137
1237,284.88865046085124
1238,284.85365580145776
1239,284.60335867590965
1240,286.8419443735594
1241,283.83987384493213
1242,281.36974842451616
1243,278.7230962942275
1244,277.8470896386123
1245,277.8449857486304
1246,278.19997638829904
1247,277.81219316336757
1248,234.37956517194766
1249,233.71069765262538
1250,238.23820906618906
1251,233.83190858298275
1252,234.983567083727
1253,235.88311473193244
1254,235.8301843555549
1255,235.27198551368335
1256,230.04867041456288
1257,226.4153506774705
1258,225.72230214569356
1259,225.92364726392736
1260,227.33603245304198
1261,226.80087287281964
1262,234.87318291646528
1263,221.82509102024736
1264,221.0711616769185
1265,220.6335574847965
1266,217.58009347501505
1267,213.64315174213678
1268,207.2157597683062
1269,204.30325594893844
1270,204.22954869568247
1271,204.36974790676032
1272,202.93990186280897
1273,202.01744351321517
1274,194.45182646701426
1275,175.11953503974075
1276,167.5482831097618
1277,167.43496362661665
1278,168.21093616786413
1279,173.52225907191306
1280,190.4627033056772
1281,191.32917336420493
1282,200.96423104904284
1283,200.02259268607273
1284,199.90170662385893
1285,189.02516221919274
1286,173.17053897040216
1287,172.74729521817727
1288,179.31048378420604
1289,175.42914553690193
1290,189.11276654596958
1291,191.7624006826041
1292,196.16059060103643
1293,199.21201367128043
1294,202.31739277939897
1295,203.13021387855096
1296,215.83263921353014
1297,215.44670563024386
1298,216.81833280396347
1299,215.7568593022535
1300,216.23677580911126
1301,218.38746990488025
1302,219.34167732571996
1303,219.55778756166302
1304,221.3996759237313
1305,221.23042232319855
1306,220.92447238995027
1307,221.44191062493752
1308,225.80643803267802
1309,225.64577584484257
1310,226.0172159522168
1311,224.97955030508717
1312,225.58588806353467
1313,229.38884392013372
1314,230.813364165593
1315,237.12128110868463
1316,232.99214460684678
1317,227.95693096938567
1318,228.04971389645263
1319,232.45461709042567
1320,236.354336461297
1321,237.3138465560221
1322,236.99152855426794
1323,238.20979731726197
1324,239.878772490198
1325,227.09888526785892
1326,227.86603186194424
1327,219.5518336427266
1328,223.5712499534633
1329,226.59000502814888
1330,228.58005873099395
1331,240.07658294156352
1332,240.51301118529534
1333,243.3771398495521
1334,244.42051587013043
1335,241.88792221425115
1336,241.9291598003273
1337,253.8375476243545
1338,241.83226494254836
1339,244.901434204185
1340,244.0251580453493
1341,244.8905832023209
1342,246.04910397982994
1343,246.01653182473945
1344,246.9512879923871
1345,246.99134859844773
1346,246.34805382939163
1347,247.62609061024654
1348,248.24407473182458
1349,246.0591121957708
1350,245.50939021771975
1351,245.1587020685099
1352,245.77225976904077
1353,244.99735988936337
1354,245.39648873376018
1355,243.89674498410946
1356,244.092028917482
1357,242.72201070114278
1358,243.59105578313944
1359,243.6328294397665
1360,245.0115383338428
1361,235.98955743881902
1362,212.45144150981312
1363,209.7634069859678
1364,211.01981742332165
1365,219.3621201077339
1366,230.3054724295652
1367,213.5866972780537
1368,218.06297626340256
1369,218.7932586854791
1370,217.23400926432268
1371,216.77403554259678
1372,218.59341421616855
1373,218.3919345263347
1374,218.39217091990724
