Index,pred_glucosa_t+60
303,175.29032829203064
304,173.42102997038606
305,173.9228197085196
306,172.39179404314842
307,173.74558554089845
308,174.65936161815944
309,171.49207641540272
310,186.00546743539726
311,171.103657684875
312,175.7803893902868
313,174.01377518164813
314,180.09572615081646
315,179.9107929880083
316,173.43417477366427
317,173.6523048304722
318,176.38268344963657
319,184.85203923927673
320,191.14377834604667
321,194.3330954357339
322,194.5118178658898
323,183.79176930680177
324,192.68697853756157
325,191.29324292411732
326,198.2042219354057
327,184.59480366639147
328,179.39767588844433
329,179.66084420490446
330,173.31395665141088
331,174.04607512623372
332,178.25773555692774
333,178.62971142935766
334,178.67913929702146
335,178.2139396902185
336,181.0634877186511
337,180.43912868507584
338,178.68320265249108
339,191.59829209332372
340,191.27967272594194
341,191.35048018499944
342,176.38697410999853
343,170.579714172027
344,177.81662187895066
345,172.29688653024223
346,169.8825265662768
347,172.29069491596314
348,172.9792016900664
349,169.3798477159942
350,151.96352481124305
351,141.28944143200457
352,138.18402502390842
353,153.07659738760535
354,153.33414086337962
355,153.28440747837027
356,149.24002644976235
357,144.86584521055556
358,137.39943919112605
359,139.8664010977178
360,142.017357353392
361,141.95763937055762
362,136.0970670802474
363,126.67526224946896
364,126.46888449508965
365,128.31648171423768
366,125.98476670185502
367,126.06061131602968
368,126.13910707099217
369,100.7185853845798
370,98.99117818309821
371,104.80152369564073
372,102.9408515502027
373,102.49163641734266
374,90.65549359679218
375,93.28973422988811
376,94.82073504312734
377,95.65278686696774
378,103.75232657980173
379,104.9011176586718
380,117.27146549071799
381,126.7261548413519
382,140.67325850977892
383,131.70382854233011
384,130.68388436475104
385,130.98787392416932
386,134.19896707791858
387,132.59678667952676
388,136.7995041845093
389,136.43943638059795
390,126.76405060067117
391,128.44248431070523
392,131.23138308617973
393,113.48963097521023
394,113.59322002452036
395,114.30522643782251
396,140.19866420503607
397,116.0066604627783
398,140.1697760103873
399,144.91246602648377
400,133.5679242282176
401,131.57023592044087
402,130.03062750297724
403,130.16301956970446
404,131.16133306060215
405,133.57644821923347
406,133.85042589808722
407,135.2678699743851
408,141.3751171083581
409,150.27387052802464
410,150.2094976509383
411,140.92955372550807
412,137.92356466688403
413,140.81105148580065
414,145.59120619823824
415,143.17078595158546
416,140.2045535320371
417,138.44697793663542
418,139.4273336119359
419,138.83338897301513
420,138.82349704821388
421,148.12914149563545
422,148.77797901725992
423,151.86927798477245
424,144.45819090839882
425,146.394417360543
426,160.58938886777915
427,164.6098919797809
428,176.85361898742738
429,174.00292035871396
430,175.87143991539102
431,168.27801960401555
432,162.06287712397884
433,162.18814866285317
434,171.91407234799456
435,168.7675772880115
436,171.0890752514559
437,172.28166124483351
438,175.56156206114954
439,162.55915261147118
440,176.68633545146812
441,190.52078232019008
442,200.026786026615
443,214.08596607524598
444,221.36800951023645
445,222.68173051221206
446,219.2342773536175
447,221.63537606505605
448,215.4928764807466
449,215.98079611917169
450,216.59619885329622
451,217.98439419171356
452,225.23708213299543
453,227.10220432644547
454,224.2974664033878
455,231.1324660658499
456,227.8404302477932
457,228.64919799964366
458,225.7215299844365
459,221.1443771982224
460,205.26611052769846
461,211.47711792895186
462,225.80941198067154
463,216.6887287123427
464,218.30245301235232
465,214.33552464067805
466,217.99649265048566
467,219.48175905672122
468,223.5345275204648
469,217.9186606534669
470,215.4430773674011
471,216.0705011336502
472,214.90302960765194
473,212.68644849173077
474,202.15951038515772
475,197.54582669667087
476,187.27078590022722
477,172.9879117956756
478,170.495410340509
479,170.78427103831422
480,171.4335129372267
481,171.78723041896242
482,172.16934749756186
483,166.93095365252
484,152.90187201652833
485,142.83508508765505
486,145.5378809228568
487,143.4279621059729
488,138.13498618069247
489,137.7850083411861
490,137.40570810635305
491,128.01171374259684
492,133.4451626004214
493,130.19532470824188
494,128.62536435219562
495,135.26766436666614
496,119.43229239669138
497,117.34363226856544
498,115.83142101212846
499,107.95646751254058
500,106.82952279802943
501,109.75650266113443
502,106.74989407154412
503,102.73867462655808
504,102.40759713167935
505,108.57682949874597
506,113.36563446074148
507,113.74339049482623
508,111.61507010007428
509,106.90795775726765
510,107.87983400828368
511,91.30064788785563
512,89.61907264695503
513,90.73408825884222
514,108.0303089227201
515,108.05690704642261
516,108.54562832044319
517,109.17910510154626
518,109.52050582703612
519,110.24782892152997
520,110.53308742440225
521,111.94845661690114
522,113.2166180737648
523,115.80505263432647
524,115.36162894382848
525,101.30283757657517
526,101.73574427060998
527,102.13615919985972
528,102.89318033808557
529,103.14066804343396
530,118.00986070125009
531,128.2685112029324
532,127.10778211526757
533,120.93669862207558
534,110.89838164122
535,103.37883122081324
536,102.19565230092984
537,96.91555971208373
538,96.66824374308561
539,96.84007527314262
540,98.47868540484413
541,97.82242821151277
542,98.44021264410539
543,98.73586518305456
544,99.05123454345228
545,99.36553632848346
546,99.87608664935969
547,100.69720218898283
548,104.01033270559523
549,90.4877807692269
550,93.01241897176102
551,100.5093399031229
552,114.10145018961869
553,118.74214576812561
554,121.0803842371862
555,122.46718108620766
556,124.45989507193872
557,125.12055707726219
558,126.11613970661527
559,125.48209482135348
560,118.3905007152397
561,109.80176009357757
562,116.17276650007686
563,116.0464548832676
564,116.64388526158528
565,114.9303213550618
566,114.53135361633474
567,114.11581886910072
568,111.7435445028134
569,111.51593203137809
570,110.44309910229484
571,110.08540058448831
572,106.0473157760316
573,103.42026571382027
574,103.30379989228369
575,102.90123512134524
576,102.80936447324011
577,101.11382132236156
578,101.17529712430844
579,98.65620859161514
580,98.63884605688725
581,98.62145640536167
582,98.8051545529503
583,98.65758368850867
584,100.4341715552769
585,103.28432698507937
586,104.59672085321799
587,104.31691461577543
588,103.02046138912601
589,97.0291206908487
590,94.84198348800142
591,99.65371916393897
592,97.29168262090826
593,96.2384616470572
594,96.36472834735656
595,96.43257394935272
596,97.50706768498425
597,109.34022004002595
598,94.84195988201611
599,93.66586580082956
600,93.69385959488497
601,94.43440928052473
602,104.06415463156482
603,97.24946367708407
604,99.15372652056121
605,107.1484197202391
606,104.99961239826646
607,103.27816816364545
608,100.97284888925438
609,95.90137563070641
610,91.68244667922401
611,91.79717676391608
612,97.28113190748168
613,100.25329136515217
614,99.59638558001575
615,102.10412233453549
616,107.73696954037352
617,143.3630897867836
618,154.4792794039215
619,151.60754536748394
620,149.81007899689766
621,151.1172299687827
622,152.41602178924794
623,155.5612248443816
624,162.55287038610228
625,164.17171052227027
626,164.55344039723641
627,163.42942292703472
628,165.38158534109454
629,170.53308749227764
630,169.61551926806987
631,170.107507267632
632,172.47998071234824
633,167.47457948313533
634,156.13696335003823
635,154.98347261334098
636,150.13033503580712
637,156.3079096866368
638,161.03246728368603
639,159.9993116056687
640,159.31538544335692
641,155.48425644924214
642,143.55481116336284
643,145.60576806927315
644,160.54484167581137
645,175.2258278381656
646,176.38782867084737
647,175.6350381811063
648,178.1167010933585
649,177.5749333440403
650,176.57484027306398
651,182.55099864545616
652,177.9223149839656
653,172.16707775379922
654,174.08314946575595
655,169.3155307564341
656,170.43527521401597
657,167.69562747477323
658,168.25253717396546
659,161.86353314663245
660,156.94945997884693
661,152.52117776999444
662,155.24391272222658
663,145.99647598666152
664,148.6645560426952
665,150.48289222728408
666,155.25898810922712
667,154.89878091196076
668,147.3767275545981
669,147.3973718244402
670,132.88356508778355
671,150.8657303086308
672,148.16378903303
673,145.79271496998157
674,140.2858534005011
675,142.6821370050353
676,137.65597954637744
677,149.41927512774103
678,142.6395915999569
679,143.75895789444
680,128.90186278446222
681,141.6189016478554
682,128.88293335765596
683,143.10467688788813
684,143.65822801879833
685,127.13727741610346
686,144.17787159699617
687,128.4481987896641
688,128.75318692106515
689,129.26786363404142
690,128.82265625440948
691,129.50165069874168
692,146.42410764696098
693,127.7908408122852
694,147.16061631983513
695,148.14460698939388
696,145.8562591680199
697,128.34854316942335
698,127.99851757308669
699,115.77552352157052
700,118.97265471302416
701,122.99991117210895
702,124.74382370727139
703,125.26252874721605
704,125.10444403383238
705,123.25843376327735
706,123.19654401448199
707,123.33870555744267
708,124.02062528122735
709,124.0879019820263
710,125.0235775466528
711,124.93081555741769
712,145.2874470144766
713,164.2647860779168
714,134.8519698250146
715,142.5008611082224
716,150.42042142129634
717,145.6760083659105
718,140.5920664527532
719,129.01159989672047
720,127.23357748192217
721,127.13640506191531
722,127.36264487593041
723,127.58431824758657
724,129.74710026812562
725,134.53415248310748
726,131.9443474481622
727,131.8446280438395
728,132.20390230116186
729,130.43513493971912
730,135.14402863252025
731,137.05014284572732
732,143.83339596429047
733,149.38913643849875
734,147.5998747062268
735,148.82763451743673
736,152.03697145543936
737,154.66148148723366
738,151.77167947013035
739,148.00940690913646
740,149.39300438268594
741,146.806175521682
742,153.64052728944444
743,163.3323501618357
744,165.86002663174554
745,166.48007992626685
746,165.4909086748534
747,168.92209391085905
748,166.90833171621745
749,163.40242092940125
750,160.55550029713268
751,164.97434079012203
752,166.98445532045235
753,163.3997367043715
754,168.4713991451142
755,159.81177829465543
756,173.87549444274336
757,188.09330591077216
758,201.32888178635446
759,177.3867282461496
760,161.64935045870325
761,162.37691982989762
762,160.7082879229956
763,164.49297085436896
764,159.21338401085595
765,188.40186145425582
766,177.3753206787613
767,197.75515246031836
768,200.98322019915793
769,190.9309489082443
770,190.1413861685563
771,189.99668338613014
772,220.86552459357125
773,219.41529827097136
774,217.58950202766505
775,216.842401658421
776,214.49005480793545
777,209.10714205752487
778,208.19195330947494
779,208.82622620505302
780,197.17849438835563
781,189.73269683757604
782,187.02243168067
783,187.8207178845462
784,187.90866777943083
785,187.74187789968508
786,187.78547918651265
787,187.81228415904232
788,188.4038224873353
789,188.20813785165015
790,183.8648282904742
791,161.48792511258142
792,157.44413654752398
793,167.12619073739896
794,184.9700983063509
795,184.2728060065178
796,157.72147644640177
797,150.2351781914306
798,149.97337496876392
799,147.72497708330621
800,146.63629385572474
801,147.11249250285766
802,148.5625014561626
803,148.74487011397926
804,150.24296197753836
805,184.2073902339013
806,156.88626091069858
807,153.65028229775282
808,170.02557110397757
809,168.48858832068026
810,168.31155282765863
811,166.49995019777066
812,166.92111092466766
813,176.46472917070955
814,184.2785750562895
815,187.02047086350956
816,186.95104010079177
817,186.13931478689784
818,185.71907366937188
819,176.99299131741233
820,178.13190513249108
821,182.43118406267038
822,188.2598055673194
823,198.99561792231944
824,199.4962670971935
825,195.213205758859
826,195.34236117440153
827,194.5534861955136
828,194.07264567900506
829,194.79882410028273
830,194.18858704588445
831,187.817778903949
832,182.76959821299315
833,173.54274981000165
834,174.27261050447999
835,174.7835915678819
836,176.55470774740203
837,173.8178199072158
838,174.02119926897174
839,169.16687237640107
840,168.82826392562507
841,167.7824307395586
842,169.92945121027668
843,173.13540734106647
844,172.3271038286965
845,169.89215419319902
846,171.13410580189793
847,171.89558835752186
848,172.83212734161995
849,173.3701058573049
850,171.80228586475414
851,172.2032879997117
852,186.13150643491693
853,201.364883090771
854,202.85757906857623
855,186.16353379914852
856,191.87960768456756
857,194.37861893103613
858,194.6906323843639
859,213.93362760879376
860,214.85174996741216
861,180.73049270998683
862,178.05665732559544
863,172.58649257243192
864,174.8981719298959
865,171.37940309360295
866,170.09424421474802
867,170.58800430767832
868,169.46575184374223
869,169.19315576625917
870,169.01746596896814
871,165.431219017172
872,168.78693945615794
873,171.8458864763697
874,172.2476417122558
875,171.53866253992823
876,161.86010598238528
877,163.25107987938424
878,162.41634352661717
879,164.84520054838387
880,168.4277340074334
881,168.9985099795236
882,171.92222600619087
883,173.1013839657194
884,174.31707421942568
885,183.2088706321598
886,183.5309367183611
887,180.92026389273587
888,188.24387784141314
889,190.40404588987903
890,177.0753760418485
891,176.12221376868655
892,171.2243705985988
893,165.8992449498464
894,167.17171569670998
895,169.19507945083487
896,170.49189704854822
897,169.31208271545714
898,176.51942986217048
899,174.04060437130565
900,162.40050986764132
901,164.44648252339496
902,162.33100840315305
903,164.93373565092932
904,165.23750945793688
905,169.29009233193355
906,166.21582462172395
907,162.05059683776514
908,168.46113539675818
909,192.59502997988474
910,207.81673025458434
911,228.3732054941411
912,217.64570572274684
913,221.2658803673592
914,222.98243259888847
915,213.91598601646461
916,217.90328369666676
917,212.22596068926165
918,193.3185263855883
919,180.231060176862
920,166.80806045509993
921,161.0188544853365
922,158.2383882281441
923,168.21560809397175
924,175.39544187681207
925,171.2249681326585
926,151.5060671012547
927,149.0565492321249
928,151.2184731152579
929,135.65746546011349
930,130.3021593384583
931,132.3947729998504
932,126.32028953966127
933,146.56692700816254
934,145.50532510446098
935,144.18533744835906
936,144.9826555078446
937,133.28985094126165
938,131.1254675439247
939,131.12068863514259
940,144.06591755214473
941,128.10813027460637
942,131.02844130450006
943,129.88530153844988
944,125.79851977958337
945,131.473950565404
946,124.6467256660331
947,131.28336375446116
948,132.09217206920812
949,125.0635278045431
950,125.54525817815765
951,125.37680701738637
952,131.61822169614007
953,132.4718070726811
954,126.3401198392155
955,131.1370876531842
956,127.31828113693335
957,126.24499893748182
958,125.63189065272095
959,125.44864935270007
960,129.77794189089835
961,129.93441820950628
962,139.67108499594713
963,129.80899041922777
964,130.78357008608432
965,130.71691328522616
966,129.82273166143452
967,132.81219434792143
968,144.99615628294563
969,142.35665903719163
970,144.3844970150255
971,145.51170647239516
972,132.15631635665105
973,134.16121682294897
974,143.31801495120982
975,143.70333369647585
976,146.5333255344654
977,147.52811329477254
978,148.3433525535177
979,148.98299595014103
980,154.7734830717198
981,150.78359112886585
982,145.23997462662686
983,153.45120243607866
984,151.15313909984184
985,135.39765243407012
986,136.85745190736526
987,149.93940608342126
988,146.85701996138405
989,144.18526016780604
990,148.2389258369064
991,130.7150785722899
992,130.6697350397803
993,123.96433722609054
994,123.63484906708653
995,122.322752858066
996,122.29772143728945
997,122.19085769513329
998,124.07182148933396
999,136.40222276507504
1000,144.23657467661545
1001,157.07273039627688
1002,159.5376046950048
1003,161.46941850024956
1004,164.14774476798215
1005,167.76076468186886
1006,168.09294222138254
1007,168.56005777879267
1008,165.83492735161002
1009,150.56027144428188
1010,145.78059454586003
1011,148.38200777809357
1012,147.42445082824133
1013,151.21428147967387
1014,152.29110353951867
1015,145.3980131058573
1016,160.10036700207172
1017,144.06423152593902
1018,137.9538445650082
1019,151.355018421342
1020,160.1203298421553
1021,163.95698239186248
1022,166.14350865350522
1023,166.9206122366608
1024,193.91837288260018
1025,205.11256127591386
1026,215.2368733416401
1027,207.60639474830558
1028,206.09281911073708
1029,224.27431685523686
1030,229.03596210339737
1031,229.86313385186526
1032,221.7035759393346
1033,239.81133514356873
1034,227.31593953439108
1035,213.3973150663483
1036,218.81606402217867
1037,219.3836120778074
1038,237.38523424329728
1039,224.36971284565013
1040,217.67796444828863
1041,215.86453358209687
1042,201.4136068503313
1043,221.47266562198206
1044,216.43561807207269
1045,212.28214332080148
1046,196.76992662558644
1047,184.29485587684923
1048,186.68677699668876
1049,196.10570496860132
1050,198.53648719299784
1051,205.46604608707725
1052,177.57137064024272
1053,163.13837166438586
1054,151.96509342418557
1055,160.55264302884802
1056,156.78508560196448
1057,149.26606570189412
1058,157.10445772978176
1059,157.15250524065584
1060,154.10015823240684
1061,154.34261530365055
1062,144.7294602657334
1063,143.04601417260827
1064,150.05550869473305
1065,146.96657964198693
1066,134.6716225862903
1067,136.95630395419911
1068,137.31901397093708
1069,139.24662898911208
1070,139.28237100836438
1071,139.11076032721732
1072,139.02596137116385
1073,139.2846340304272
1074,138.97491502783748
1075,139.04550898166065
1076,138.88342048767507
1077,140.0345058470849
1078,137.79827534736654
1079,139.45988765287473
1080,139.91529100598214
1081,140.1398946155816
1082,151.88461123638237
1083,143.57644332662093
1084,137.6443856218709
1085,140.10722541801204
1086,142.26908344802612
1087,142.40916510072745
1088,142.00602088597833
1089,143.95801895726902
1090,143.2101009940634
1091,146.75328308841878
1092,142.28133710269972
1093,153.45052082045453
1094,155.4516606957298
1095,155.34195459869323
1096,155.8128538350456
1097,156.34217640920275
1098,156.72110931947788
1099,156.90218910921394
1100,156.9322925786602
1101,197.31956017822918
1102,192.98097903912623
1103,193.32746634421983
1104,191.47366154380387
1105,189.99512470719324
1106,186.60944725953502
1107,189.54244587686554
1108,187.915063725295
1109,180.86673799600712
1110,171.38165140556129
1111,171.26087610368688
1112,160.47757428228462
1113,153.7370914374732
1114,153.9932914668266
1115,172.37117990053267
1116,166.44218813049704
1117,135.51559646433415
1118,118.77495786928567
1119,117.36625396495347
1120,119.10096292309616
1121,137.71472755168753
1122,176.02160555510093
1123,181.97270606330574
1124,173.91807817295836
1125,178.56118966345304
1126,149.61161029601172
1127,147.63730031974467
1128,173.47965951183483
1129,170.41761295085055
1130,169.87139450277132
1131,139.43481337410145
1132,138.84854481399137
1133,138.3968071382984
1134,130.23684010472275
1135,131.58216613208154
1136,131.49689152890693
1137,116.46620087817168
1138,117.54460698506718
1139,115.82114449961419
1140,115.56516351396345
1141,114.12713361832108
1142,114.14894348095565
1143,120.15600916683991
1144,131.09079714183042
1145,131.03086029977123
1146,122.40080246035879
1147,117.6119286536246
1148,117.68333996524336
1149,114.37132877778272
1150,112.51231464773282
1151,110.75335433712334
1152,107.56720520089846
1153,104.40402892834194
1154,98.17912005408598
1155,90.15391688881839
1156,89.74686888261691
1157,89.31760215391807
1158,89.34767009540005
1159,96.18898689465058
1160,92.38693651205746
1161,93.24255675368913
1162,91.09211919729158
1163,90.16220274939488
1164,90.79241846113612
1165,96.53724954724095
1166,97.60457842884617
1167,104.42989840280718
1168,106.49319714512082
1169,104.64271520788098
1170,94.30241669819007
1171,94.88422188550312
1172,100.79401027088171
1173,97.88272527765936
1174,102.50029622741731
1175,105.22338311390668
1176,109.85597546434416
1177,106.37509874359527
1178,107.1489090020848
1179,103.29178258016469
1180,103.17196763012142
1181,103.52304559089399
1182,97.35604919345516
1183,97.02985816714998
1184,96.99524977461006
1185,96.9402178243154
1186,96.8736335530879
1187,96.4604442230214
1188,97.73282143530852
1189,97.92418368254489
1190,98.02724577512937
1191,97.97646310105709
1192,98.30390310973979
1193,99.1776538874486
1194,99.47568141282972
1195,98.3271974759128
1196,99.17038704776579
1197,104.45409586182336
1198,104.38982420714147
1199,105.50904089700032
1200,106.16432317329289
1201,101.12354437954326
1202,101.41050881810418
1203,102.265476740357
1204,102.35518951743379
1205,100.73307138228793
1206,102.34726998084274
1207,102.11726172476108
1208,102.01740017809901
1209,114.05987692016517
1210,111.89559154580007
1211,114.0958868811135
1212,148.75942313258977
1213,153.0739161624642
1214,150.4774631806287
1215,143.04913371488286
1216,143.15302982205478
1217,143.24967026791194
1218,143.0311248943107
1219,143.2078935408089
1220,143.33049072534743
1221,145.58331184180037
1222,147.3398846202329
1223,148.67573384468503
1224,148.7656677376191
1225,148.8623522435955
1226,149.70867212108516
1227,149.1064410328102
1228,149.1716811319829
1229,147.73102743772043
1230,148.18202003422218
1231,150.05146931719077
1232,148.65571119780319
1233,148.55869108693338
1234,148.6626684043776
1235,149.8260994065385
1236,149.08274707332316
1237,148.69065982819401
1238,147.54609791942116
1239,145.39803483028302
1240,146.22125719155108
1241,147.35484180636124
1242,147.03546265285954
1243,146.4978336240574
1244,135.89035972861564
1245,129.39433802194813
1246,130.38695181411686
1247,153.74738601144378
1248,155.0277396427123
1249,154.18453063094336
1250,154.21832096632752
1251,155.39611770170865
1252,158.20918316892053
1253,157.83604270565684
1254,157.54129184122453
1255,149.36362506660907
1256,141.15812951677484
1257,133.9151476335344
1258,144.80331525379432
1259,123.47355166297703
1260,127.00817535524394
1261,129.43120265832295
1262,132.83571831405104
1263,132.0092899412087
1264,126.24387352904395
1265,133.22744692345847
1266,139.0450841779844
1267,151.21157271807127
1268,149.07512285177893
1269,146.46264415372426
1270,152.9007359086211
1271,134.1505968293225
1272,126.82865992436456
1273,126.63028337590684
1274,128.57458066958904
1275,129.3344101285914
1276,130.5240855116361
1277,131.0303216393956
1278,130.731445771111
1279,131.85515113153926
1280,146.48487270409484
1281,136.71175036680862
1282,135.1065151197358
1283,133.9274823370757
1284,133.84275749810598
1285,133.5151406250807
1286,133.3747353658857
1287,133.0228442592583
1288,131.87631980471744
1289,132.02120306128418
1290,132.18756427938797
1291,130.86438831024768
1292,126.11637486963374
1293,130.8521807145821
1294,129.05722418455045
1295,128.15764534260774
1296,126.3022384521103
1297,133.7148632020401
1298,143.555963752874
1299,141.07924765023614
1300,139.003135990378
1301,128.7794891440807
1302,139.22514558747187
1303,147.22522599809943
1304,156.1677850098583
1305,157.7148532324565
1306,159.14696592499567
1307,165.79381524994048
1308,168.70194675901035
1309,168.25940797336455
1310,163.215426759834
1311,163.19331607825265
1312,163.41515040589033
1313,163.28586066073862
1314,165.07720835051728
1315,166.3538344757502
1316,165.96183073992287
1317,160.11765336060333
1318,164.8049534202854
1319,161.96633882559118
1320,152.02799241919965
1321,143.64665840130544
1322,144.83291544879552
1323,145.2395273099816
1324,144.35684342686994
1325,144.44393833583464
1326,144.4824673297209
1327,144.2079226045499
1328,144.15557850000658
1329,144.77551855243968
1330,144.7420013389302
1331,147.63223083002705
1332,150.6027201613808
1333,148.31632293548466
1334,161.94525036867427
1335,162.19371944669658
1336,161.87203290365522
1337,162.2060439810683
1338,162.28676553426658
1339,162.67299378371203
1340,162.67045792790117
1341,160.93138790632142
1342,154.05285490792633
1343,152.05758014852145
1344,148.854735777735
1345,144.2767892632155
1346,146.21999882861317
1347,149.6079354574976
1348,150.87505459858298
1349,151.25675169723314
1350,150.86583861924908
1351,150.07871626457373
1352,150.07871626457373
1353,147.57044054363246
1354,144.8940537620756
1355,142.43730326119322
1356,118.85696460520003
1357,128.38093808898807
1358,144.62557606547162
1359,144.64130324681437
1360,145.09022899219417
1361,144.79596563167794
1362,144.57727732147535
1363,147.5130264615613
1364,148.50788104528357
1365,148.61192028306056
1366,148.6199406466969
1367,148.6629128248966
1368,148.59503683040896
