Index,pred_glucosa_t+60
516,144.78614341219375
517,128.53250468028793
518,120.25731408839405
519,121.16007578907934
520,120.87338758160946
521,123.48623715186957
522,123.48137004006703
523,123.28106334874867
524,123.12233919610563
525,131.9159500865909
526,128.9074311218244
527,113.70168261311099
528,112.01592977692455
529,113.02425095314867
530,112.96651938719853
531,119.67165540167449
532,120.3975465715084
533,118.4182080345109
534,115.70607104187097
535,114.36230151027127
536,114.40739127010076
537,115.54671918833562
538,117.58927334527748
539,122.05375582766476
540,121.44670077218773
541,121.998955397934
542,123.21666330429038
543,123.3727276440341
544,125.98749169893456
545,135.21816922316293
546,136.97050691707256
547,142.99263879182328
548,136.08951132734302
549,136.71360557100112
550,135.15251655554363
551,147.97069560605783
552,156.59458437456152
553,155.63253762857184
554,156.1870862425204
555,156.5771195831717
556,159.53969539102795
557,162.81860545971506
558,183.52846483451103
559,183.01517796585784
560,182.79755863266627
561,183.65957011862437
562,193.20750924272974
563,191.83197384177575
564,192.28718733090153
565,197.44309641949022
566,215.99425845217382
567,213.2702541191637
568,213.61545872632115
569,215.49468878770563
570,195.69057512161825
571,210.4527206931673
572,208.81963763510015
573,194.36178878683984
574,204.42659519269344
575,204.6870841025913
576,203.3424626760858
577,200.03491500027957
578,201.7098919224631
579,201.02882422548907
580,200.74609956014473
581,198.56485986230746
582,201.80083858222685
583,212.05526237276936
584,211.85898296231488
585,216.00406545800544
586,216.6497690713573
587,218.96421380670435
588,217.54292675812235
589,222.0238817914792
590,222.92038620580354
591,220.6207247343774
592,222.72658823919065
593,235.3289773845959
594,236.6629124376658
595,239.86347889712127
596,245.8226532051249
597,278.93878928678424
598,279.5798192527599
599,294.3576841667671
600,300.8259024017984
601,317.00542815341873
602,292.9219637689549
603,289.4307632236626
604,291.36349583704595
605,291.36422728542215
606,297.49689023425424
607,294.63460618013636
608,294.50328813802537
609,294.69035215609426
610,294.32399474010305
611,294.133430739722
612,294.89440076696087
613,293.62331534641874
614,280.7663896565452
615,275.277458035868
616,288.67146444319854
617,289.2637992487464
618,284.51566777524556
619,265.03445769949514
620,265.6652083203077
621,249.6658042858848
622,239.95001829653393
623,225.21810413145874
624,251.32604981926477
625,214.48817886326287
626,258.1026627660609
627,260.289402647667
628,254.58485647572752
629,252.6738877333835
630,249.54998516002442
631,255.67584679482007
632,261.9863422116935
633,267.1433407963982
634,271.236042202382
635,255.8515266231251
636,243.74806637295123
637,232.41909772194535
638,231.2543298058684
639,231.84686014180613
640,193.77166841696794
641,191.16174397039944
642,185.99547996564905
643,183.4014182143927
644,180.50301115498644
645,178.24752664799854
646,185.97447270933102
647,197.01710167402283
648,200.79173122415162
649,202.3585345274492
650,204.4651566523077
651,191.768061230198
652,191.03176535354237
653,192.19844918292122
654,186.40812955165433
655,188.69551587370415
656,190.79198518311864
657,189.68403006660526
658,178.16412361105736
659,177.4440361720156
660,178.7686032060544
661,187.16693971867716
662,175.08297581524636
663,176.59424773487743
664,176.14204349804223
665,179.97404324939583
666,171.71602344122127
667,158.85561197629156
668,144.6850638835007
669,165.9137195888534
670,171.05390295805768
671,175.63246382552688
672,176.72053039213137
673,178.3952239789741
674,174.8196125132838
675,176.31878995631016
676,181.27785996269967
677,181.36557167083683
678,174.77087837598822
679,178.88703067887408
680,178.8020442836177
681,181.0594211845647
682,165.90427211727297
683,169.8987190740453
684,162.9911737683235
685,164.2639453359428
686,165.0454716551446
687,166.40096496938548
688,161.631143284816
689,162.43078330056596
690,150.98459101146264
691,145.8385222964514
692,146.65778962690956
693,141.61925123307003
694,153.10129563101006
695,149.77284075387533
696,145.13027687013152
697,155.55740065992705
698,161.95453256201097
699,137.38637276250677
700,134.8864978972266
701,134.16715493872456
702,118.16241210918295
703,123.6764116411463
704,117.78249499342633
705,123.12710539550662
706,117.8573871681687
707,122.04518584015361
708,135.63340643638819
709,135.1064552352941
710,142.78936755003699
711,183.50993718676148
712,186.65913197167674
713,169.406397973757
714,164.86074146373863
715,177.37050919259784
716,183.81344338368072
717,190.42588734846626
718,190.44109523035033
719,186.14629001259078
720,187.8516900443244
721,194.27618390994087
722,199.5164270065247
723,198.57068972925828
724,226.51086702124334
725,202.82273051305515
726,194.21218595423534
727,213.43550185639452
728,210.98906461343617
729,214.3178388353484
730,223.78201502832803
731,235.4281949349613
732,237.23206491779277
733,216.50875857691875
734,214.6732099066304
735,212.41435811139146
736,218.58072836156884
737,211.12326538491146
738,215.13909721746583
739,213.87076090909562
740,213.75559369641968
741,226.1971900752706
742,217.92024224691127
743,219.3583099908584
744,218.77745135887565
745,219.29158555282203
746,210.10936159388203
747,217.28034851902524
748,216.8294289750319
749,216.58450230150922
750,213.01057922643912
751,212.41643017234165
752,211.22832853789444
753,211.05298382305486
754,207.3731246856647
755,204.67906821889554
756,209.01522142717462
757,207.604885253681
758,208.84652076217054
759,196.7608134528834
760,196.72765966019534
761,199.02823502904974
762,189.47565459137138
763,189.71558638291677
764,189.73518647580843
765,189.23242463759212
766,188.92084946888562
767,189.16984965225734
768,188.92916201604876
769,189.21351834840112
770,189.2352303727484
771,189.14589921920867
772,188.8199107033926
773,190.27547171235707
774,191.69730994274417
775,195.7640996468262
776,191.8730751447199
777,195.13662090246206
778,188.1613170633069
779,188.73722560184686
780,191.0463234161774
781,187.2817761902764
782,188.64213686180673
783,187.6350769184532
784,187.60577912172255
785,187.5686252755687
786,191.24809331677307
787,194.08400125785857
788,189.66766849196637
789,189.46689964212896
790,186.10838234450512
791,185.53148113558132
792,183.63130263320087
793,180.13892621016072
794,182.61170530952148
795,181.15306480470778
796,190.93512624154081
797,185.29463762885084
798,188.3542283524086
799,188.31629536140036
800,190.8425553462121
801,187.46295002560316
802,186.95156651135534
803,186.3530428890963
804,186.8697096725681
805,186.49568491211068
806,184.80167881376755
807,184.64284197968098
808,186.92817618186774
809,185.33030705002506
810,185.9436555963685
811,189.80136662126486
812,185.2160802131228
813,192.99913251663506
814,192.65472155662283
815,181.1329088868013
816,181.54806784633305
817,184.12481951615797
818,183.37240122347913
819,182.93833958412273
820,184.72071572167062
821,182.71451541304438
822,190.36921031492412
823,188.90804274528858
824,184.27373109089964
825,180.36526967156544
826,187.6901691912793
827,195.50024964849538
828,181.7752269999594
829,176.2839153671959
830,179.27519493329515
831,188.4803571401602
832,180.12777634209507
833,191.2387563940351
834,150.05215971059033
835,149.97582510827442
836,150.03896795236997
837,150.5206566814732
838,148.55937834165246
839,148.86428906937306
840,149.31685733600318
841,147.2800982039934
842,148.39192566595034
843,149.75274498330867
844,149.83472230419372
845,149.6621716788864
846,150.466793112045
847,162.94153168170672
848,166.16211573954084
849,177.86563424105958
850,165.22574887365064
851,166.90418844745597
852,160.7419184200774
853,145.51539507871627
854,144.4533211964041
855,126.64086685198453
856,123.63276825470074
857,116.04138408528935
858,108.58412368130558
859,98.64781034785526
860,76.93546114355262
861,78.02544518808423
862,79.33174236078384
863,76.59474050076189
864,77.51322775948955
865,79.23137843622422
866,79.67509837066974
867,79.23104994686875
868,79.61030287280501
869,80.45683325028139
870,81.61925469649849
871,82.50902834671038
872,81.93395248840092
873,75.03266413017734
874,71.47200872448586
875,71.21578653299868
876,55.8091397361651
877,59.19924388355007
878,63.90434227203926
879,73.93629571903018
880,75.17776962850007
881,86.53343488878949
882,81.6433330282465
883,82.7552805597132
884,82.61616521377118
885,81.33995575362009
886,78.85697172885344
887,79.91937754839955
888,99.21427206237543
889,117.32676061627458
890,111.05187360830888
891,111.2687766950812
892,111.96964948681149
893,118.53749895716098
894,118.44702693114829
895,85.81978288249405
896,81.19917437336153
897,78.81868322301393
898,103.04765888493228
899,102.65691962339002
900,104.37228847556463
901,114.93250644549848
902,115.94701220679245
903,117.49678884373238
904,118.5939628850903
905,117.9575506757363
906,119.41088633204878
907,110.9759648286943
908,81.46014587753463
909,80.46052072230937
910,113.46409034243051
911,122.27160497036357
912,148.16577561289083
913,148.97687429894862
914,160.7371270405274
915,182.73954691836528
916,196.89703040056025
917,194.89824330008568
918,192.04966592752123
919,183.23461614659524
920,184.82066369414727
921,218.6356690563419
922,235.3942291037164
923,234.26361666225276
924,223.49315049694863
925,231.88270026567125
926,233.62372712225073
927,233.71263805233679
928,217.9651568999842
929,228.50342308198785
930,231.95679633888344
931,239.46196113186545
932,246.839824226039
933,223.25867541218003
934,237.2574572428397
935,237.51832657541038
936,249.849028932217
937,244.80951410787313
938,243.2272295053376
939,239.10634703815086
940,226.03350316950596
941,229.93881745938998
942,227.418042065697
943,217.379818659684
944,226.35373431629228
945,229.04019219238867
946,221.3303248659346
947,219.41402003204803
948,216.88826444269378
949,212.2093368989529
950,197.26997790765606
951,196.6115923597126
952,216.97675780985986
953,218.60684557846898
954,224.1798547717591
955,231.25635174272534
956,225.5094155851276
957,226.52513953387944
958,229.4244556217128
959,239.4063035633419
960,232.28896074695783
961,190.65208954254896
962,184.42367690058802
963,177.8404447593843
964,181.52773824425267
965,169.650705870758
966,170.4817526966044
967,189.60804767222092
968,184.72815812638657
969,187.73953945533495
970,190.53491282541947
971,186.73129894400955
972,180.14429500476479
973,179.04542769896923
974,177.90478703643578
975,181.09423967407452
976,164.4007636951958
977,175.82927307918175
978,173.22399253103345
979,174.9876111619764
980,187.6615816947766
981,181.4966788219223
982,187.66541300442847
983,180.7977468797179
984,176.3205804059825
985,165.14688967398567
986,160.44159811494464
987,159.19561267788947
988,157.7185914913552
989,159.13937532535627
990,165.34504184072836
991,163.56721380498354
992,163.19361829696567
993,167.60019875751874
994,174.55106490611288
995,166.8736702780004
996,162.64978451772225
997,169.81914848277245
998,177.9744138561821
999,190.13790828195542
1000,212.00488598018617
1001,224.33056626077433
1002,222.89152165321158
1003,255.5709690317616
1004,266.2701110082643
1005,280.6735031043495
1006,279.6459163249083
1007,279.3195522977378
1008,280.551988013464
1009,280.24260343440125
1010,282.67462106702226
1011,280.11514180254414
1012,262.613599749056
1013,248.6308427715675
1014,219.4978341444501
1015,216.08373154179245
1016,190.38988314466528
1017,187.12970364534377
1018,158.47942754741993
1019,166.9356741943272
1020,165.0488909072362
1021,145.19915202346513
1022,148.63986578859934
1023,143.25074341946362
1024,139.38153399378564
1025,139.25521538000487
1026,139.83187046340944
1027,144.90341942436362
1028,150.02376918848188
1029,145.9646415261127
1030,133.9522503959904
1031,128.10604334148408
1032,120.61506614881158
1033,116.95826622862602
1034,116.38542975158404
1035,115.33121333113954
1036,114.13753321905065
1037,125.73307237161595
1038,127.30283104437663
1039,119.30206861185953
1040,111.52934815531071
1041,121.06082817929325
1042,122.02238497470574
1043,117.2939154753558
1044,138.70127146497754
1045,139.96852806132523
1046,139.75972891996204
1047,141.79902610734018
1048,140.7796046394231
1049,140.62223619951348
1050,141.10520908397388
1051,136.68865757929862
1052,127.16630594207032
1053,119.63715330681599
1054,124.92031333503719
1055,124.18786406025296
1056,119.20632404477955
1057,113.7981105298724
1058,111.49572648528755
1059,84.53121875919379
1060,85.9077615224948
1061,109.22214803655145
1062,108.89024926943
1063,125.05401787504202
1064,124.8524332831464
1065,122.94345314393838
1066,116.97585394892737
1067,123.35787315236593
1068,110.08012840194206
1069,125.9566447031511
1070,132.09641552530886
1071,141.80521934482942
1072,149.23674213970398
1073,150.6063269176689
1074,163.37955327912147
1075,164.38396795588108
1076,184.42015525952783
1077,186.59724210857783
1078,188.54846765541134
1079,191.45353193656945
1080,190.49866202246957
1081,194.11282417728555
1082,206.18839812904025
1083,207.25598633622997
1084,208.20129863151058
1085,211.41160984979888
1086,208.41503543035
1087,210.67733750686952
1088,207.92514858590513
1089,208.31200073868325
1090,207.08584917150756
1091,206.45193821567702
1092,206.8744934836925
1093,206.165792134973
1094,206.70599396057423
1095,205.28083811148142
1096,201.94885215259467
1097,200.5251096838386
1098,188.3728199911852
1099,187.2455093029987
1100,187.84257858959174
1101,188.52715675434519
1102,186.30785021141807
1103,185.39190888224357
1104,185.53156153763842
1105,167.7314458163476
1106,167.43434656059728
1107,163.60425445584593
1108,166.4356185024299
1109,170.09909745836953
1110,150.33117060280773
1111,146.6912070646219
1112,148.18206062600333
1113,150.63716927973644
1114,147.57078600512472
1115,147.78794227943376
1116,148.13878401873956
1117,149.2642622331258
1118,149.48014922718778
1119,148.9629980214185
1120,148.59914065281365
1121,151.4569313129242
1122,149.08663811620357
1123,147.7813700750262
1124,147.25965334334182
1125,147.363914203381
1126,146.3556629084126
1127,147.29176148982768
1128,147.30037054885454
1129,148.81363773337347
1130,147.8939175063844
1131,147.80601577316818
1132,146.84541748612074
1133,144.70048204007176
1134,142.25654485227363
1135,144.0894707438758
1136,144.84370125811242
1137,144.74425973371777
1138,146.6563792638552
1139,144.99515139238048
1140,146.14001016490104
1141,143.17636693856213
1142,141.401101555994
1143,139.4092938936907
1144,139.47770022779267
1145,142.38430797354505
1146,140.64394751487063
1147,140.17988426235948
1148,137.3861624854847
1149,137.43220226881584
1150,136.0012385280963
1151,131.20312837985279
1152,129.09319746878325
1153,126.01626082958452
1154,131.02801558778106
1155,128.3357291239516
1156,124.0612160397614
1157,122.34406710600506
1158,118.77096860506748
1159,117.30450052514732
1160,120.04627353724695
1161,117.80121326868893
1162,120.30993151528645
1163,117.98971612724071
1164,121.7527659228946
1165,120.63696389185418
1166,119.63163074545635
1167,119.41174680597967
1168,119.17852589001417
1169,116.22352636457751
1170,116.49329291838689
1171,118.33835849925894
1172,118.18426093146726
1173,118.25938035014171
1174,117.44244242953735
1175,117.0634739967561
1176,117.17618877552728
1177,119.93456975850312
1178,128.74870572452198
1179,126.74300843063041
1180,125.90231012277165
1181,126.43323705468701
1182,113.21419624821723
1183,108.71899928463326
1184,104.24198138878882
1185,105.27856136814921
1186,104.29417032321251
1187,106.99602586070597
1188,110.50538156648481
1189,121.07413641065261
1190,114.37673192227417
1191,121.97486746265463
1192,105.74793903410216
1193,108.79738333581507
1194,101.55982056901868
1195,102.60375640776039
1196,103.19125663060558
1197,104.93495683112562
1198,102.50448097998641
1199,102.52284059956345
1200,96.68103014484353
1201,113.87362161075708
1202,97.03171784331039
1203,106.58704719568935
1204,114.5948212104445
1205,109.4533578224467
1206,120.6172730500669
1207,122.8620440255185
1208,126.76088180043978
1209,128.45955863470462
1210,128.2011034741861
1211,125.07308074545992
1212,124.8041929025727
1213,124.78424592685757
1214,125.27231267542297
1215,146.19493261274982
1216,145.02092327656132
1217,128.48120401078566
1218,122.43622821160363
1219,115.24525319126262
1220,106.8749774842988
1221,106.2252955995615
1222,100.7301230927027
1223,100.6872413197872
1224,103.22472151328402
1225,102.48643416705032
1226,103.70304786236231
1227,103.91144687929673
1228,107.0903887896918
1229,107.13530666901225
1230,109.5360090422551
1231,108.6563080182582
1232,109.6037712977275
1233,128.5192818174972
1234,140.4339143688295
1235,154.84753711325433
1236,156.75203455101482
1237,179.074602103532
1238,199.87365787307834
1239,193.1367046868747
1240,193.77256751027835
1241,192.022191900653
1242,189.77191139435783
1243,190.3176303829909
1244,191.01640413558854
1245,193.18432913229796
1246,196.48910198268953
1247,202.61589642989003
1248,212.29074078846506
1249,203.1487529410215
1250,199.49166793020407
1251,224.0131657656617
1252,233.83041118295273
1253,231.80932169197024
1254,220.39953194100084
1255,224.74957942637505
1256,226.05729959622886
1257,227.01797793937868
1258,226.82869487123855
1259,227.90835708050855
1260,227.5066442754471
1261,229.1658619694982
1262,226.87072243852705
1263,228.9585159581289
1264,229.5858637185754
1265,230.9546337220466
1266,232.3798172766411
1267,230.31422581740864
1268,231.08607505855662
1269,233.74580680810317
1270,231.78900614698864
1271,227.86525187505887
1272,227.22894205957098
1273,230.2840443966009
1274,231.65199330222973
1275,231.1089910820297
1276,228.00658658249975
1277,228.16095633938048
1278,227.8590599118802
1279,229.8923520049834
1280,235.25118395101697
1281,219.18128114618304
1282,207.3255219516214
1283,179.0620141201045
1284,162.36181788398991
1285,170.19187939087732
1286,151.86184969060645
1287,142.99114286442784
1288,139.62490758622448
1289,129.62951356657683
1290,117.11849748132632
1291,123.92743728230356
1292,123.01115437413488
1293,121.19123054133478
1294,120.86467591618553
1295,109.31623334754897
1296,108.46286695676713
1297,121.38750707863531
1298,119.04805973126761
1299,112.75831368455565
1300,108.59147892412558
1301,121.20897786574744
1302,121.82642639155853
1303,121.42985976290932
1304,121.97213831150206
1305,123.04398294544464
1306,109.59551446810474
1307,99.74808393789472
1308,101.56469972033261
1309,112.64873557698616
1310,96.23223412865826
1311,93.23068075004365
1312,91.91692330452157
1313,93.5905994145675
1314,96.09783311248385
1315,98.50073346547744
1316,97.99493971226669
1317,98.72783517011013
1318,99.32113803427497
1319,101.73941609350497
1320,86.81163023802628
1321,108.28882606492441
1322,111.71929546724951
1323,114.3363216928889
1324,143.242716198981
1325,154.39573030059987
1326,145.24678717221488
1327,141.9341992567853
1328,138.1259250057689
1329,134.88208118868351
1330,148.53651497745417
1331,154.00885337281647
1332,172.74957314880706
1333,189.87166038646671
1334,188.51253998300342
1335,197.53876334729955
1336,208.20210023500246
1337,206.85733422665635
1338,206.62716235290438
1339,189.51799820826776
1340,188.97755577648348
1341,191.53032221623803
1342,193.0700929526872
1343,190.94542345803384
1344,191.02000725935537
1345,185.79070466286186
1346,189.07693628600933
1347,172.85674317674864
1348,159.03435918451405
1349,167.10279547585148
1350,153.68561800548522
1351,152.89216498705193
1352,146.27729380305883
1353,147.77278371722028
1354,149.70030034025459
1355,149.49010685538636
1356,149.76511074001368
1357,149.53499352242596
1358,149.90181367605703
1359,149.35717021009688
1360,149.07158293166498
1361,145.7505956861247
1362,134.9611805130452
1363,139.69880802081508
1364,142.91732959747966
1365,145.1773385515676
1366,148.42947264437225
1367,150.02749551713342
1368,149.6790347317168
1369,150.1707940409127
