Index,pred_glucosa_t+30
472,190.85244776232202
473,206.6241897114234
474,210.2027593093009
475,210.0997581303096
476,225.45630041459887
477,232.10034442024133
478,232.4467661203336
479,219.56811571693817
480,219.56603909892138
481,226.93898465029076
482,218.7532773779636
483,219.8695356861651
484,219.78727483040123
485,218.31065707978638
486,225.5555699531726
487,230.78588523760124
488,229.32316232852017
489,234.6470125924076
490,230.17848199710122
491,212.03078012391856
492,206.07391310812915
493,205.09048590543517
494,199.1363334961062
495,181.50973250487192
496,196.9735174198381
497,202.31450084206068
498,190.01030334739062
499,190.05271049024776
500,178.8583219895182
501,177.14803101156855
502,186.29470784398964
503,185.77843780086434
504,187.4170104025223
505,184.9708658405902
506,183.68616200127266
507,167.37043227190262
508,166.61695543105262
509,166.03513993175264
510,158.7592246957079
511,156.62494382991753
512,153.7429358162606
513,162.0901290760246
514,151.65099502948522
515,152.102500184207
516,151.96045675491294
517,158.40852211720784
518,153.26848059657306
519,155.7731757400985
520,160.69284755209705
521,161.8415171787396
522,172.5164601319816
523,174.39079994171735
524,174.2709245169027
525,179.7333905807038
526,177.46746080590762
527,176.20808572574688
528,177.75649224728926
529,171.2771199368055
530,164.80894596192098
531,164.90334288703215
532,171.037274103713
533,177.52945454758827
534,185.01944544854953
535,191.37510715934553
536,193.28339230587503
537,200.9488994030225
538,218.92607045914545
539,222.2987527428373
540,222.32447081369565
541,222.59326658842483
542,211.9072171644869
543,198.4389846379434
544,195.71306287183108
545,192.78437016736413
546,188.5801280396814
547,185.6284194463177
548,179.99713368424312
549,174.4277519845974
550,174.23115410049058
551,174.0306914932443
552,194.12302970724008
553,189.06725175223718
554,178.95718395246757
555,174.9753006934993
556,173.26840973590373
557,162.76654479266097
558,165.46370998550955
559,163.20834287341438
560,160.22979418193654
561,153.7777998343403
562,152.142838731601
563,151.37880782396837
564,142.24187358687985
565,154.8361642131428
566,163.66755277753893
567,154.36973462545163
568,147.9204412540231
569,145.52915813611327
570,151.73526746299856
571,148.04091507399727
572,144.5864612728236
573,144.72200175818557
574,142.08273824932098
575,136.64332182182628
576,133.962778175001
577,131.83122164859
578,126.59188128776414
579,126.2589350752728
580,124.00934567665485
581,123.96980743790043
582,124.70686260806359
583,125.3521545190045
584,126.98784586943886
585,139.85659841185873
586,144.269324112125
587,141.7283376155163
588,144.0983726548937
589,145.68442162660477
590,144.14055317027743
591,144.11363831691608
592,145.006113937826
593,153.96108322468228
594,153.78684471065543
595,153.89347099778973
596,153.9004310301887
597,153.62067628013213
598,152.99687668814744
599,153.4556185757651
600,153.4790295620083
601,153.405509262216
602,162.62676860691965
603,161.7998889747541
604,157.97199192300553
605,155.07328918493127
606,154.67592072880026
607,154.194110269424
608,154.21988705351671
609,154.23998212938622
610,154.94556194861235
611,154.9591438985465
612,155.7647855926902
613,161.8417386021513
614,155.2806528281439
615,152.1156968570259
616,152.36731461638766
617,152.37398189867613
618,151.83395762270465
619,154.27042162345828
620,158.19594910754398
621,164.29877393130485
622,170.18332800790003
623,176.2771835653829
624,176.86124280583445
625,177.21009665144868
626,175.78269986607592
627,175.94864502171438
628,176.00404797464233
629,176.69832632717294
630,171.00724120843395
631,169.4364996419825
632,165.06456101415506
633,161.00943696427984
634,160.84597961660418
635,160.50764669144328
636,159.2024252733677
637,160.32529711520283
638,160.71293448744083
639,161.9651024377231
640,170.28846512879414
641,180.8953186100615
642,180.4899586037114
643,169.80103416267931
644,178.03035244447491
645,178.80854650432153
646,181.0664456595134
647,185.47842623322137
648,188.32680695252475
649,193.84424891472466
650,197.86856026050316
651,197.85290375262068
652,188.108021263794
653,183.38135601173659
654,189.6835543836682
655,200.66259907869326
656,199.06426315476153
657,191.80476801059058
658,197.1545809616581
659,191.88411699906055
660,185.34904497516453
661,174.6150445775246
662,175.27412866983585
663,199.1585234461522
664,209.13442134238707
665,213.6308713882728
666,220.50120419526505
667,240.6152728462888
668,247.93792952696785
669,249.13838280430755
670,254.9551268271663
671,248.5407723705428
672,254.57379265125567
673,252.37334526163616
674,246.35671318781576
675,246.15829565493988
676,229.73359645506332
677,239.1906119320424
678,243.59617576225384
679,243.68659746097478
680,236.61028143068327
681,243.0431733327615
682,236.05706987553702
683,263.5417090473209
684,268.66557257176913
685,304.73366300795584
686,302.1727883158458
687,278.6853784880408
688,320.0449443507065
689,320.68162536196706
690,320.6911750433919
691,287.9319386497012
692,318.72883737165364
693,319.87749284792886
694,284.89555501486245
695,303.4614528715698
696,283.2051677079681
697,282.778335145257
698,305.9665072799564
699,304.8401801415286
700,289.84496683421713
701,260.9918274582605
702,255.30275917166716
703,255.52360067053982
704,244.48218306234963
705,253.82909710155732
706,243.5120433931696
707,241.10134920864195
708,236.339425416013
709,182.96168780336401
710,185.8729650081941
711,186.6961526369556
712,171.58698293744547
713,152.76924436972072
714,142.16239322348736
715,136.0330448676064
716,118.28153734021377
717,132.29287792016083
718,112.8729358445713
719,114.21307811064973
720,111.04996935529876
721,106.49273583194054
722,105.77149198447249
723,106.02792146119398
724,106.33043327444418
725,115.243000641655
726,119.70750580969519
727,133.5931075294657
728,135.98842563350095
729,147.02677705916068
730,142.69209265386795
731,137.89194904717732
732,131.88481999283485
733,120.31042618080645
734,119.90993285976297
735,117.81505923318133
736,116.12052429973042
737,109.7124165113924
738,106.36202157487998
739,106.38856726965484
740,104.45084664386457
741,108.08214318918111
742,114.7430706794473
743,115.67581627717827
744,112.14273800276578
745,114.786586344379
746,110.95362207570965
747,118.68961791585986
748,121.88299475948085
749,117.56918960951324
750,127.5890701204906
751,132.07880892626136
752,131.73815285078578
753,120.45642453076411
754,159.19418769160765
755,161.5492323155584
756,164.07095584562742
757,166.54131514412143
758,175.17384201426296
759,181.00229286269717
760,195.09847107302795
761,199.9650356350945
762,203.1726705961573
763,203.29258888252298
764,203.46489492815004
765,203.71558707595756
766,221.91853242461744
767,222.39161351045362
768,216.91174955046594
769,207.6729472590588
770,206.3335453198651
771,218.2633792993373
772,200.69892878609178
773,197.31234473128455
774,195.39512066271925
775,186.46057278094747
776,163.49963930646476
777,159.14697717473146
778,159.8060016307092
779,156.25849625320524
780,142.43277687968117
781,152.21042184905133
782,142.56918651969644
783,141.4706241113418
784,139.49814683177522
785,139.3204250229124
786,133.98606577689827
787,133.68757756565083
788,133.50171974347873
789,130.56455399363432
790,125.37374155405031
791,124.4662571926911
792,125.84546310789337
793,126.66450578245919
794,119.97365107518553
795,116.86227563113857
796,118.24837612375119
797,116.90339310898305
798,105.91082655623293
799,111.5373188909482
800,121.95551057758247
801,126.13389578870834
802,129.42919949402656
803,134.7618136407657
804,150.79965678480522
805,151.68681289996516
806,151.67584199448748
807,151.45916968527877
808,149.39154758590465
809,146.4698117662038
810,150.20817589051094
811,152.14247662927892
812,155.30211643244957
813,163.68191767877357
814,166.66767083034026
815,170.10516481013738
816,170.8277967604815
817,173.91690784420715
818,174.70585324250382
819,176.52070604821128
820,178.15436705407657
821,178.3192109577535
822,177.05478671927452
823,189.6521673128877
824,202.02221527207416
825,199.02145379381852
826,187.02540963135988
827,184.77047610807224
828,183.99857136872527
829,181.55962252867434
830,179.62836268129996
831,176.98790028626635
832,176.2315027947418
833,173.0900357258527
834,171.16802701415835
835,171.18849273009664
836,171.027330373567
837,173.2277446922117
838,179.60868501200252
839,184.63663094701994
840,181.55405637582157
841,181.64879024338003
842,176.88817330297795
843,176.4962154357657
844,176.8819952993451
845,177.62523962753534
846,174.42717850314733
847,171.17281775930428
848,170.54168930718538
849,172.08684823487428
850,175.2217307172893
851,175.54110657349923
852,175.61056615821082
853,180.6487215331109
854,180.83479938475247
855,177.7442884362812
856,177.8764667257334
857,177.61869643058657
858,173.3265123833042
859,177.8343216902748
860,196.41580662495508
861,200.19485458932735
862,196.86279803098736
863,189.61476586805415
864,184.7241408259223
865,180.55485895422623
866,176.3158954857722
867,176.94701898398216
868,176.95268184743153
869,176.8537987566219
870,173.99339328288863
871,173.6123879498555
872,173.53519219747403
873,173.32369233211367
874,172.6800221577362
875,173.56749888359968
876,173.80680006854382
877,173.54191792229733
878,173.7476680333571
879,173.67092357946873
880,174.01716311971143
881,174.3477967968011
882,173.8306390075903
883,173.68681426455413
884,173.9134269897007
885,172.34410926302894
886,188.84845459607888
887,185.89913997934153
888,174.0570983739954
889,173.80425729602007
890,174.21995500610322
891,174.6907951473471
892,172.41524676498625
893,172.22460503378912
894,172.78193318278673
895,173.62571713473517
896,168.3793981556802
897,171.3316546095212
898,186.85783454522726
899,189.45201572870903
900,187.9234835242054
901,190.83678203976103
902,187.21718947213498
903,173.40867082171079
904,174.66766259888982
905,178.31006170393732
906,179.98635485289802
907,183.75256315392826
908,184.64538664435787
909,189.8305812463343
910,190.38028521560588
911,190.7662869333099
912,196.75111857386753
913,202.0812797532376
914,202.68886748768642
915,203.90039478876463
916,196.62745571035188
917,192.28818994138024
918,185.6283981204928
919,183.11328055633248
920,175.0766182910589
921,168.62642332752594
922,166.70905819110564
923,169.98067625107984
924,173.33894837605925
925,172.90220761324096
926,175.62341842255174
927,180.22354053757098
928,173.9061080134492
929,171.86073037659227
930,167.25064037078062
931,170.47889019101086
932,169.7881475903108
933,172.80866097813268
934,172.76241493950016
935,174.01899910516465
936,174.0699544037163
937,175.01050275000526
938,181.50283844830062
939,173.25588365503975
940,166.7903866768786
941,170.67607762595955
942,168.59629602655951
943,164.9325737283178
944,166.47122760392793
945,163.26670517509285
946,159.6851874107551
947,158.61658913331965
948,157.04922817623284
949,156.74094190045147
950,152.4878197725928
951,154.23704981680248
952,150.72185117314234
953,152.44449489304918
954,155.94405478616946
955,156.5454306046074
956,154.79592371096618
957,153.59412125766875
958,154.10580941360232
959,156.83503711437388
960,157.62679994118352
961,157.06376937305615
962,159.99293498945286
963,157.61411024300295
964,152.72990445358735
965,148.39211066548418
966,144.1239671511993
967,137.8323276589162
968,140.93282594163475
969,136.6065321944204
970,139.3688445090215
971,139.43728552160988
972,141.61836544013852
973,151.2304000632102
974,160.97027305284226
975,161.82216281476082
976,162.01936689153712
977,162.09242666555295
978,161.65504809277394
979,157.87960496483117
980,154.98376554814203
981,160.5713278479238
982,161.0821073430741
983,162.70530427057724
984,160.20958818562994
985,159.60314775903652
986,153.59832624544381
987,150.72028032421562
988,153.4937118277387
989,152.75483951547767
990,143.44218110218006
991,141.91193147509185
992,140.0237671930615
993,143.1330032751511
994,139.47795776188568
995,138.17872443173093
996,135.81380928062862
997,133.26142333241975
998,132.52718529128626
999,131.4511069289452
1000,130.91043880876524
1001,135.52784866335628
1002,130.54016848421438
1003,131.9709802530562
1004,138.19728576040956
1005,130.60619921778277
1006,127.33417631695748
1007,118.01974108207445
1008,114.43443708674398
1009,111.27385532351985
1010,109.85984369571653
1011,110.75060028102415
1012,108.22081670025193
1013,119.50330787441153
1014,104.6152933468686
1015,106.34626568646091
1016,108.11128000163885
1017,109.98168486958308
1018,116.68018857824342
1019,117.56256545521917
1020,129.27750716034723
1021,128.55533246498354
1022,128.61693736009295
1023,127.44363767872629
1024,124.95898602083714
1025,124.00397719793285
1026,123.54253627679412
1027,124.35672635791333
1028,124.66058007016176
1029,119.84958916639508
1030,116.87913087703268
1031,109.36226893711651
1032,107.64569731645611
1033,108.66249012923765
1034,109.49402916503182
1035,104.19935214378089
1036,121.50560529503042
1037,117.61668068574801
1038,117.17423803621749
1039,117.16746942812475
1040,116.7742956628712
1041,120.48861148488609
1042,110.09606596599563
1043,109.09244356738822
1044,150.27363426855592
1045,165.51557328031686
1046,159.05191446819052
1047,153.96527194699183
1048,165.4054540428214
1049,173.81527537154932
1050,178.59550546657826
1051,190.7603746261952
1052,187.11998655978974
1053,177.87783419815207
1054,166.93700057116027
1055,172.84441912712072
1056,171.79227915409214
1057,174.72866716885517
1058,173.18035605151383
1059,172.8400953330655
1060,169.08935357547844
1061,173.19323918742444
1062,217.81515370094957
1063,201.37824154994658
1064,216.42878804187905
1065,217.18316965866399
1066,227.69495213645592
1067,234.44177084954498
1068,245.77392453840736
1069,240.40482621955812
1070,238.57022574440964
1071,233.98012802784936
1072,234.26683766067083
1073,232.35611889644562
1074,225.62918919717876
1075,226.54794362968593
1076,224.72106943177286
1077,227.65606371439708
1078,226.5644426427501
1079,221.47757924209483
1080,215.07149770462635
1081,217.29877798110246
1082,208.6659689467898
1083,205.58542508309867
1084,203.97410564112997
1085,203.62805684985798
1086,202.7510820994207
1087,200.16694637252488
1088,197.32255225115432
1089,193.26153995731585
1090,195.70736776771415
1091,202.74486791227446
1092,200.78533916118576
1093,198.9070273793003
1094,198.71667884573975
1095,197.85863587254735
1096,195.8169246930152
1097,195.4909087868861
1098,195.40705029258422
1099,195.29999575732404
1100,195.45841015452405
1101,196.86126441062927
1102,196.88266408370484
1103,196.31962317976212
1104,196.43423711192736
1105,192.21288879223954
1106,190.77946293659596
1107,188.56108237085562
1108,187.9437823853764
1109,184.12905873638155
1110,179.72044149767282
1111,182.90244032681932
1112,198.86289190875917
1113,184.9175427788867
1114,175.75869139956353
1115,175.08144341826278
1116,174.03960186848565
1117,170.45007231018613
1118,170.7288512963727
1119,175.51395954725734
1120,177.2698034199013
1121,175.9633369984703
1122,174.1638196980369
1123,173.24366018383705
1124,172.7955392913616
1125,170.71279397611394
1126,170.5352507428944
1127,170.33347255985618
1128,170.8161066170822
1129,171.16461955260596
1130,171.07469540147764
1131,175.6361579359323
1132,178.2417749595281
1133,175.801315735534
1134,172.48497720471838
1135,171.8513297634129
1136,171.73910153036886
1137,171.48999238599154
1138,173.30557384583437
1139,175.70546569968494
1140,174.54070699957362
1141,172.91370842771212
1142,171.51531929344262
1143,171.1184295675126
1144,172.4859991583532
1145,172.6164211045075
1146,172.09854239084942
1147,170.23295984270348
1148,171.60625291146093
1149,172.3046408624032
1150,180.76187780584942
1151,182.65846296683532
1152,184.47641779549176
1153,183.75730035163764
1154,184.27314155606965
1155,184.69531386865472
1156,187.26264862001102
1157,185.0469852117671
1158,183.8267762500154
1159,189.0089303779319
1160,187.89668861658828
1161,189.11608691637804
1162,189.23289461516143
1163,191.75337268746725
1164,192.26211914556896
1165,194.7679395780858
1166,200.66848311721563
1167,205.02407776734142
1168,206.53555377717632
1169,206.78864998639241
1170,204.29097864276326
1171,204.44005425552643
1172,207.70053361100585
1173,218.0199746682043
1174,210.15859555545717
1175,208.40152605150342
1176,205.57358323170476
1177,202.5975963630184
1178,201.8767081854797
1179,199.0669137566952
1180,194.1812413065899
1181,194.0703717068304
1182,187.27972705627317
1183,190.17369967675998
1184,197.49043820363173
1185,197.9718265548983
1186,194.8834499464725
1187,195.9771083036702
1188,194.7026392987254
1189,190.03057265647436
1190,188.1408235581881
1191,183.4549697371814
1192,177.2323575223262
1193,175.4473075233778
1194,175.34116725069677
1195,187.95968091872916
1196,188.55632345596848
1197,190.333440185274
1198,190.04892661715317
1199,190.7995428375002
1200,191.31395232030516
1201,191.2495204201396
1202,191.33701948812686
1203,193.1337825730107
1204,193.24235596678844
1205,196.94646923437332
1206,184.31764544620995
1207,170.24603331885442
1208,184.7168118147386
1209,184.40603828890053
1210,186.10119169657727
1211,190.07220067642982
1212,188.83505592947944
1213,188.67701724966707
1214,190.0073709148338
1215,192.85070442465192
1216,189.7273767620136
1217,188.13114252155026
1218,180.3103091491767
1219,178.1261571661436
1220,177.4353917616881
1221,182.01279422585532
1222,174.099729220999
1223,172.30567650508908
1224,158.79745555412677
1225,154.3435478361335
1226,152.76318763960177
1227,154.37008046341103
1228,146.5897677023571
1229,145.12377544865464
1230,143.65831508901152
1231,142.80932386070467
1232,140.69014868814867
1233,143.54004028358182
1234,140.29788345225666
1235,134.87857494424247
1236,138.15837700598465
1237,135.54087742470966
1238,134.04890730101263
1239,130.1115823608237
1240,129.9481769940393
1241,133.09440563254515
1242,133.68421574640684
1243,131.00756313270256
1244,123.48594040800388
1245,118.48051575057795
1246,124.88191945170888
1247,135.1270756395456
1248,139.67049457615602
1249,144.90540607869534
1250,144.63032353298485
1251,146.63341109187863
1252,148.0694922958567
1253,148.9490683127822
1254,151.045875694384
1255,156.20729883754203
1256,161.00334490008643
1257,160.37780910130627
1258,165.27671126276528
1259,166.3465016276
1260,166.89299853537966
1261,166.28001622910782
1262,168.24432030073748
1263,176.67606608544966
1264,182.03205542005722
1265,183.75061398762844
1266,186.21353029041504
1267,191.92567347396326
1268,191.50129279620833
1269,192.35598985225786
1270,195.14553697899737
1271,199.3608926419766
1272,195.61465416568575
1273,193.07928056907755
1274,182.96512359749784
1275,183.56352015673934
1276,182.45071135260255
1277,176.25697630855697
1278,170.8584662114562
1279,170.00322492912682
1280,160.18449751140147
1281,162.85441245576425
1282,161.48264888259865
1283,152.85902053678285
1284,149.92724489545571
1285,153.24227703813776
1286,152.27398414636596
1287,143.69377943770164
1288,140.29908854346903
1289,140.18808966249856
1290,144.29623832378783
1291,139.9950465069534
1292,140.26451613790482
1293,140.82180410032018
1294,139.99993500844965
1295,135.15230998978038
1296,130.6199438261466
1297,128.76955908040583
1298,127.15363961333742
1299,122.64760454656586
1300,122.83274917778336
1301,121.79411948296953
1302,122.47176325019964
1303,132.4396613762123
1304,130.74833219298375
1305,137.4115368005371
1306,139.74745429831853
1307,138.90781427953496
1308,137.49265389416527
1309,137.19123180369203
1310,135.73760668457464
1311,133.6825911694438
1312,131.79144369826088
1313,133.55649598869158
1314,132.96695466176132
1315,132.6162667892106
1316,132.3531360044128
1317,128.14135509195046
1318,118.10747147826368
1319,115.97478743708504
1320,116.12458148222024
1321,116.63473066305929
1322,118.76245250781236
1323,126.42515192204945
1324,129.83604288234028
1325,132.0686845639276
1326,148.3626676602296
1327,151.52213387484662
1328,149.72363445461036
1329,148.5010979355864
1330,165.39651946660837
1331,165.7752333199232
1332,169.71617860868227
1333,190.52346471234662
1334,187.27191531688214
1335,205.2441904216469
1336,204.24648024028366
1337,203.61910685526726
1338,206.09291608053982
1339,206.64159447947253
1340,205.18290057485342
1341,204.4780635726305
1342,204.3173900126427
1343,204.5042637621945
1344,199.97146350852756
1345,199.69318341710945
1346,198.8211029012458
1347,192.90897074381
1348,192.26647727390122
1349,193.34577823257754
1350,188.64675416351452
1351,183.20383764610386
1352,173.00783886515458
1353,176.14271102560346
1354,177.06481928240774
1355,185.87209558079476
1356,177.65943927911437
1357,173.9516339733621
1358,174.63634366821898
1359,187.4434636689217
1360,192.2576615221896
1361,203.0203697531719
1362,200.70576880622914
1363,193.1153219292985
1364,202.6368332928079
1365,203.69906390987848
1366,204.4728641210656
1367,204.63628767736208
1368,209.0757882719976
1369,209.5846795542648
1370,203.8800158030929
1371,202.84267446556797
1372,203.04001427732035
1373,201.08109962646665
