Index,pred_glucosa_t+60
151,211.78587325295305
152,211.19936171202252
153,210.8779291939758
154,198.61190048554104
155,208.55082876167143
156,214.19102418713894
157,223.07401130365355
158,214.34052142782596
159,210.7250210328295
160,204.16743678016746
161,200.3872834086921
162,200.99676168004143
163,199.82350947514712
164,196.31824281511246
165,183.21482628541656
166,177.43026502685936
167,172.26242799115744
168,146.55198110333035
169,144.03083005789762
170,145.18726618187557
171,141.8962204700448
172,133.57136018915605
173,124.69935835897994
174,124.88854329987258
175,121.93333940015457
176,118.35136913714956
177,117.99063781129507
178,125.13420728961283
179,124.69338600130727
180,133.08395753049305
181,134.66535330681913
182,125.55815018505368
183,125.80267386174214
184,125.54625351174488
185,130.3849453341674
186,128.5823921699275
187,127.4161001663265
188,129.82460219320603
189,127.53443348513524
190,129.40463426727717
191,137.98881957697685
192,128.4768223136761
193,134.32383412789142
194,132.35852645070293
195,133.65325868522797
196,131.714227304021
197,127.71129939184154
198,119.37583208921139
199,119.40709771164178
200,119.4279288363773
201,118.34267110961594
202,116.53355347470375
203,120.16304471747637
204,120.67483544256702
205,120.0589142541604
206,122.23225242587793
207,117.94706055676103
208,118.4086098364301
209,119.29903820788589
210,119.80796005457887
211,123.79916308304573
212,131.2620120073277
213,132.5121753450111
214,133.6989433275717
215,152.6745373586661
216,167.25563140094044
217,166.61323821437114
218,181.0450587940484
219,171.54637290107343
220,163.41371627127182
221,178.07458660444183
222,158.92244709551326
223,169.02605611896428
224,165.31538107105055
225,156.40744033519255
226,159.4802498712148
227,193.86547498164674
228,194.44155273913492
229,205.57911956749794
230,213.19995796052888
231,205.5702448152496
232,209.5814817364685
233,202.26104393043218
234,204.71118761836584
235,219.08554317401064
236,214.74084991682454
237,210.92970906703079
238,204.0442512654867
239,208.06205800073874
240,223.28286924897722
241,220.08138257562874
242,217.2286948701235
243,218.0758981952413
244,216.89840022509648
245,215.67978114662515
246,215.99600311561224
247,214.06264538435568
248,212.86411612780668
249,213.38098731881843
250,213.71266532996376
251,211.85221930991884
252,211.0980658470335
253,210.54235337506984
254,207.2374499263993
255,202.86352985961224
256,200.88839974413835
257,207.93238153806686
258,208.421012417038
259,181.01096883207515
260,171.9955924257946
261,171.03844863983136
262,170.0341813260061
263,157.6589559126567
264,159.09243627611573
265,161.91192139793694
266,163.8197320101741
267,155.17267669824443
268,146.43505432489874
269,146.77006366057827
270,133.42734040359184
271,128.24095335865388
272,128.0663123223308
273,128.55255627838005
274,129.61231524136056
275,129.87013866809644
276,133.55038862205882
277,132.65301386055938
278,132.68627998963782
279,132.29731901743853
280,127.81868462045935
281,128.1281584473773
282,125.12132930823026
283,124.49313976645986
284,121.10485878128814
285,120.20613004458326
286,120.71817969626636
287,120.52221725004131
288,115.40957589974607
289,115.34713282327797
290,116.031157606829
291,115.82321603406108
292,116.39741781246838
293,134.102771483454
294,120.15884959644542
295,119.81311095663517
296,117.97452061268083
297,116.95551871641047
298,105.19439668684387
299,105.04689092664901
300,104.27385910709927
301,103.86695124640568
302,103.40514013829147
303,102.62972562914128
304,104.82924687804164
305,151.9554496042616
306,100.65498278939654
307,99.81667898277091
308,100.47166468976042
309,105.57440615823128
310,109.31701342621083
311,117.79393449606587
312,134.08247281975463
313,134.3372401032996
314,139.9880664143312
315,150.41546062373718
316,162.33654234265927
317,164.8617328144128
318,165.46584630209531
319,164.72030193454125
320,169.2653795850911
321,170.52151867865106
322,172.45459997584737
323,173.18481358510337
324,172.25999992646035
325,170.48523247719942
326,171.64203055748422
327,172.83976675932746
328,172.87134694242113
329,172.58351469814446
330,172.66968709717744
331,173.26453908048518
332,175.14511603785763
333,185.11199126918265
334,206.8230967717106
335,208.59388342233171
336,219.5130224232149
337,225.55857202874705
338,234.4559921796336
339,235.3731699193773
340,235.13734972215596
341,236.55680570070848
342,237.84798597105421
343,234.36532704047124
344,232.61210605344516
345,233.82472989356995
346,241.49129615118486
347,244.13016111376243
348,243.16352116913166
349,236.67372956840393
350,238.5929996992487
351,243.58354892258228
352,243.47213769044458
353,241.26905947042528
354,243.23123300076867
355,243.2193985260456
356,243.417737157753
357,243.5336005258578
358,243.65796289813917
359,243.7197851980977
360,240.6932939225082
361,239.9327929088693
362,239.94681072568412
363,239.315068633269
364,239.55702001044858
365,235.2687141286338
366,243.83025514919996
367,242.64262320084268
368,242.47191498425644
369,243.37717545672973
370,245.24085383533108
371,245.431166699081
372,245.3391863329279
373,237.85416037916076
374,235.85335472651656
375,232.20140202331325
376,227.77628260913465
377,223.06147442058085
378,220.7315261000066
379,218.31841487637104
380,212.89140536674424
381,211.21859557046236
382,210.18076682225401
383,210.54797357603087
384,177.81459574349546
385,176.7046932196734
386,183.66183857787055
387,163.84755429749862
388,166.8094111037127
389,175.3030520708824
390,174.75238474887905
391,172.45851794709634
392,165.8079863029913
393,162.41661810234183
394,157.4826282647228
395,157.29311180680278
396,154.99051654761703
397,154.05892574406104
398,154.45774865753046
399,153.81069637944213
400,150.71119193379664
401,159.16055915134314
402,171.47886930585108
403,206.85839075395808
404,199.43460513769216
405,206.19902909085812
406,208.64572657779806
407,218.62777691637817
408,222.3131980514289
409,218.45336589865286
410,218.8414155748491
411,222.0475108336483
412,220.2856410575721
413,216.2012350044623
414,214.15178899719368
415,211.79460642460901
416,206.50997171086235
417,206.35518988272077
418,205.64772273340384
419,207.96060693073625
420,206.58533062735486
421,200.2701001875864
422,199.85576321034188
423,199.32860830035327
424,213.74239119820496
425,208.0497406813819
426,177.01085901663117
427,161.21300626271187
428,153.48183260002747
429,149.55642755500082
430,151.45182351657814
431,151.5681659634876
432,149.186418243374
433,149.1830483567101
434,148.6161918015419
435,148.75315492349952
436,147.62591593350646
437,145.79216438793998
438,141.25524140508674
439,143.42805215661744
440,142.8379181025462
441,139.8289858953982
442,140.06973019886317
443,146.27219569565216
444,150.78791518932118
445,151.25241075965553
446,134.0368204749163
447,137.97909677963906
448,145.6978465171832
449,153.14602126124973
450,166.26987909014488
451,144.4105397006825
452,144.71477005618274
453,153.59439843309514
454,163.8827693684711
455,145.4544553976745
456,161.3777658852976
457,149.22755714261717
458,145.8094342639904
459,143.0751186521749
460,142.58166656821766
461,145.25053745956134
462,165.3746627201967
463,173.8752638787691
464,172.5732653541213
465,171.97093046855036
466,174.0325419517244
467,173.53790666043335
468,155.71812857657343
469,163.7196548132194
470,161.20235399048622
471,155.0014147651448
472,178.34575364283475
473,216.12852529435193
474,214.85151111881729
475,214.78892680523145
476,239.72345726125698
477,241.42923228561318
478,241.9590918732477
479,237.74778241909644
480,236.96964082735488
481,239.5710017830667
482,233.2438522678905
483,231.93597313499214
484,229.74492429873223
485,234.72960777970354
486,206.91972836525244
487,213.47532974916075
488,208.19643538387115
489,216.66695774031962
490,210.58729533647255
491,205.33186004405775
492,209.1575655133991
493,208.1118769167671
494,184.17440338730881
495,170.08964019130795
496,174.2588952860599
497,182.12013724742638
498,174.76230928946617
499,174.65107207298541
500,163.26967938685067
501,159.04858598269738
502,167.6341980792074
503,159.61380827097022
504,161.5689447802992
505,159.29172940690495
506,153.97494600083462
507,144.3385803401375
508,144.42597471021713
509,142.65675996160493
510,142.78775072496083
511,144.36574632450706
512,134.21639962789834
513,140.8889978471257
514,139.73846230159572
515,139.03865412800235
516,139.47223952542672
517,163.49256887026735
518,141.09377406204638
519,141.87464930087518
520,146.99018578689967
521,149.7509755730145
522,158.97631374826645
523,166.1475386796933
524,165.58448271063315
525,177.8920451676423
526,167.72259207223064
527,166.00318726857213
528,166.88685547291448
529,153.07029112408173
530,149.49447375726527
531,149.89579277087444
532,153.46397845931367
533,166.01670586127096
534,179.28528305390185
535,185.64246460422817
536,186.84379303912743
537,197.49225925027062
538,213.7164066396619
539,218.7246841120912
540,218.87305349545434
541,219.4562316614412
542,201.9992013171737
543,194.24923340224774
544,186.17832500043227
545,183.35404597029503
546,180.09995564786448
547,176.40151283201388
548,171.97519410897837
549,173.13568230469065
550,174.05246147974538
551,171.7685069885824
552,184.6018681819544
553,179.10860919516438
554,176.66663874963248
555,177.59140196231098
556,176.09938128702828
557,166.6875207597407
558,178.61765958114194
559,172.18571189942577
560,170.3324196307545
561,165.57369577243333
562,159.11531192565204
563,151.7368729188415
564,146.56304701893433
565,161.80062778006166
566,165.7999614189005
567,159.5176455383814
568,152.94894632140682
569,152.21605898222737
570,154.13920055820165
571,152.35074210869394
572,151.93264324129908
573,153.37243219169105
574,148.51988520938266
575,146.70499475007335
576,148.27309581037932
577,159.77883732085192
578,151.62674556386332
579,151.3624404962959
580,149.5361169472374
581,149.32346506858278
582,150.1629373225263
583,151.87413532806247
584,152.95730074369482
585,159.39129608733174
586,149.65456692949323
587,155.07398495715168
588,149.8440428278186
589,150.71729329504953
590,149.98375134520842
591,150.2596404699065
592,150.7276094157106
593,157.10956510827498
594,157.2086725385032
595,157.32264891328063
596,157.21269603923693
597,156.37224491131877
598,156.07419194865062
599,156.94071467793006
600,156.95281316561972
601,156.9445458534404
602,163.75618318037036
603,163.88453718813116
604,162.66417725503092
605,158.48946851388928
606,162.16398044615767
607,162.27906257377626
608,162.09962855651398
609,162.1001640686966
610,162.26541584738553
611,162.2332814890538
612,162.5281200381759
613,164.8157857009719
614,162.54316699480148
615,159.6277698028731
616,160.30574487610915
617,160.30574487610915
618,160.4577943817543
619,162.52915651804295
620,165.32103848029163
621,170.4896219418004
622,177.9603602382483
623,189.82345905770657
624,194.34982031948275
625,194.9144282831732
626,193.3911750598002
627,193.26372791431623
628,193.32726037895466
629,193.52249168917325
630,163.28348914971204
631,155.15335984092428
632,154.13882453403332
633,153.32526439428352
634,153.4686174963255
635,151.74944610952636
636,150.92430214154695
637,149.7886883987397
638,150.53254558954455
639,150.9140344493788
640,155.67647248338037
641,170.7199944295656
642,172.22570479879315
643,153.3582155127839
644,158.6322812803889
645,163.07282389072364
646,163.4735941109275
647,174.0151087220328
648,180.8511986925633
649,185.81168236129005
650,196.64499077722397
651,196.52985355317963
652,176.51739667323815
653,173.18127295204172
654,180.17618229859093
655,199.43034476102946
656,194.5764705035635
657,183.95791978405026
658,191.22045297879745
659,187.89070618212142
660,172.20414215826082
661,171.27528203877196
662,169.47859580476126
663,197.0136026296092
664,198.35469637901377
665,200.0429623595374
666,210.57755287235187
667,228.0270174439281
668,226.81300277765467
669,223.74179702085922
670,238.3536124233057
671,236.63875892931313
672,237.0194851157159
673,229.42719979017582
674,227.66994511321886
675,226.0337579720665
676,208.98624376280756
677,219.33231332229184
678,219.8636718134478
679,219.75234466603385
680,216.5141902449841
681,218.03644300905464
682,215.1960633048517
683,250.48435272346444
684,252.67731136867224
685,258.73471657114857
686,239.8187049361903
687,242.11025425932965
688,300.02981664894895
689,301.62290712630755
690,303.59531899090894
691,276.891392988437
692,303.2051167343202
693,303.64989568749746
694,274.0240789735381
695,287.77774031462786
696,272.9789267357982
697,254.62548415629266
698,254.14745269795316
699,256.45574510220126
700,249.2245684300151
701,242.43092926447474
702,228.99556314509624
703,229.64961570161842
704,221.93312793270633
705,232.19887165231725
706,220.90869071800478
707,220.5226708816173
708,219.7766724989454
709,174.97718832769658
710,150.5151933029135
711,152.8239593441826
712,161.19832910769608
713,165.8464969875729
714,154.5555104372713
715,145.95559406952233
716,142.58828706447025
717,146.871863369043
718,155.76589220597918
719,156.86451017847304
720,153.7527718042534
721,151.99604520421343
722,151.71929701191374
723,152.51665386701347
724,151.6870850520511
725,156.71049611146006
726,157.20747728162962
727,153.0519165945711
728,143.27995553529882
729,146.52826855743115
730,147.3887029046427
731,142.0521992891344
732,156.85264890856604
733,151.9103884405219
734,152.57485445840197
735,147.27285999281503
736,154.19254837105535
737,150.9975674962606
738,138.52386618187887
739,150.04596029131125
740,152.7603846814174
741,158.2814949591798
742,160.52098358154615
743,159.95533855855126
744,146.41446336138043
745,158.7235674356333
746,158.00615165413393
747,158.9533341962178
748,158.47747972251682
749,158.7891216625625
750,163.56267609509885
751,159.3568242435355
752,169.0643124487151
753,155.68462751561273
754,163.86697317139107
755,154.98954506058064
756,151.01260151318482
757,150.43470194152204
758,155.00140222064022
759,163.5175241584405
760,170.93434052863577
761,206.8394658873409
762,213.30364103939465
763,213.28160353939467
764,213.1806460001023
765,213.80755015695038
766,217.0443885904254
767,219.5845632837694
768,219.20615625138242
769,227.39427425695314
770,229.8491554369837
771,229.12176544562865
772,227.05532636441924
773,212.37744406288516
774,174.47995570955192
775,172.93222327522358
776,156.7080938204214
777,154.153581959773
778,154.92495263456487
779,156.68586408471668
780,153.48067555442384
781,156.71346671745658
782,154.78397464801697
783,157.14977397091215
784,154.26321997845702
785,157.75430672205016
786,147.39235268694915
787,147.83841236388173
788,147.28311885109454
789,142.91034642140698
790,150.05381910646528
791,144.92023626637842
792,153.03160234005657
793,153.49279799632419
794,152.98415819064758
795,153.4274862273138
796,152.3391073787283
797,142.8914501410894
798,140.1877871572479
799,145.272682343752
800,142.889116010291
801,151.58751035254016
802,146.770058482816
803,136.49554212646117
804,133.75472344739248
805,134.43243462590075
806,134.29666706213223
807,134.21323769926823
808,134.00843433281094
809,130.89291842352768
810,142.0642045405765
811,149.52815124577117
812,151.35043118934877
813,154.92208088315786
814,154.6786416875169
815,155.1937182119865
816,155.4811535696757
817,158.17313833958096
818,163.84289699194582
819,165.41410576870283
820,165.83131565680233
821,167.26804258736803
822,173.60826626937742
823,179.84719681597932
824,205.36870193323563
825,189.56921377037182
826,178.02394151495096
827,175.0313586630497
828,179.90924378624916
829,178.29459273448302
830,172.07290952238085
831,173.5715095385248
832,172.34921088523248
833,170.38298183227474
834,177.62395380212232
835,177.7360659065299
836,178.1045003174809
837,175.16776264798725
838,175.6266553769163
839,184.57555828756017
840,178.37458500604524
841,177.06714535485438
842,177.26472115185572
843,177.8360868800616
844,177.42415021491388
845,175.7543796426102
846,183.14112774040154
847,177.13726014318934
848,175.17301921217444
849,178.56141902465976
850,183.71095460020499
851,183.61434755988606
852,185.17763725515996
853,189.26414408893075
854,188.69649936305487
855,187.6565163047543
856,187.67023347904538
857,188.55935051363178
858,187.00428730113725
859,188.2254395617781
860,208.431292845732
861,208.86559663481825
862,208.41701966613385
863,208.43885290241136
864,203.16495695929686
865,186.63891350864816
866,184.69623702686903
867,184.851492889309
868,185.26139741252786
869,185.26139741252786
870,175.5346606596673
871,176.28503719396835
872,169.2392308445768
873,167.43046983867913
874,165.13536313701323
875,168.1359165211593
876,168.87831623296321
877,171.59565834333864
878,172.08167409249597
879,170.76343104682104
880,171.2204388659067
881,172.81201991713687
882,172.67613730785595
883,172.6882820876311
884,172.57210565190533
885,166.50197084614499
886,210.30763609710445
887,190.17397905130642
888,171.1851123242372
889,170.86034578605975
890,171.4115337450785
891,178.26393139551487
892,178.19874336927285
893,180.15092054714916
894,180.4670790543287
895,174.33531641739842
896,170.92951730604705
897,182.1620623492813
898,180.71671885360223
899,179.42632359811216
900,185.80017422991523
901,181.58214001325555
902,182.48123607988487
903,182.86828136866552
904,180.7007363038384
905,178.73823164923078
906,195.9674222953868
907,200.3871103716443
908,200.6787115990444
909,201.26099044708909
910,200.86543947785978
911,205.70318898838818
912,203.4855212416124
913,211.76816419145712
914,203.2923715782902
915,206.23842501929096
916,203.74335059969724
917,185.8945415626936
918,174.3768492288312
919,175.05408842684997
920,163.82968878104816
921,158.49185056889718
922,150.06465568026434
923,152.5628967267352
924,163.54147505585163
925,163.9575461806685
926,164.2568472942415
927,170.93683808448623
928,164.5255336265458
929,158.63842444657283
930,154.92375525402528
931,160.37697982404023
932,156.59623121115314
933,161.42333526101746
934,154.890933470721
935,154.6256358833622
936,158.2699634881523
937,159.1964834514659
938,166.29077231453442
939,160.15002539586848
940,149.86673513214325
941,150.60751935890818
942,150.50685341030731
943,149.64432529305017
944,149.97468448660942
945,148.7468774469979
946,147.75244318832333
947,151.99028895624318
948,149.08235790208994
949,145.5871218321997
950,144.8161911135883
951,142.06435128042892
952,142.8149556428129
953,144.78327210412422
954,167.4156408734097
955,157.2864376121173
956,157.29364645128422
957,157.17241213694967
958,164.0557152736659
959,164.70392104637955
960,165.18152773920227
961,164.22355663308795
962,165.35569161861494
963,164.84458361310112
964,156.8227811953927
965,154.0309565912522
966,157.22062494174315
967,141.5722392020194
968,145.21221998032323
969,144.62035567315246
970,153.05157031498362
971,152.93471680144964
972,158.10771956374543
973,167.9356694250475
974,165.9021776433426
975,165.27368936951333
976,164.9202739076538
977,164.79264938187566
978,160.36736634040807
979,161.44969262191984
980,161.3123501966635
981,161.2612897298347
982,161.6617454087607
983,162.0955142777487
984,161.24252857434846
985,159.08633125079052
986,152.6475415495077
987,150.92439280783387
988,152.45015158779233
989,151.49850408320324
990,129.57769320017428
991,127.84317315067014
992,124.33369467922465
993,123.47871544659455
994,122.77187386541638
995,121.98503418232852
996,122.15346335521349
997,122.8187736480014
998,123.09168166290634
999,123.6517409518224
1000,125.19088171849639
1001,126.02151124213351
1002,129.0811638868181
1003,129.3493917189837
1004,141.85723107288584
1005,140.9831360358298
1006,137.733262617362
1007,134.73733288816365
1008,137.2827046054615
1009,131.00609385284034
1010,132.38337496294943
1011,140.21891264580668
1012,132.98448470283287
1013,140.49821350182415
1014,128.46561507200857
1015,124.58660087544163
1016,122.35682662170689
1017,134.20060737078168
1018,132.27772188325142
1019,120.51282893996554
1020,130.2788538907559
1021,125.15983494905787
1022,125.1882497724043
1023,126.11212594903661
1024,124.54909388827306
1025,125.4065465809459
1026,119.12846235233296
1027,130.46321690388783
1028,130.23767931649397
1029,126.6754616077635
1030,127.21503132333704
1031,150.09400091566343
1032,141.11472907956446
1033,135.81388991487398
1034,154.97316078275531
1035,134.76068072104357
1036,167.4015426959949
1037,158.40701270281613
1038,163.86671297904118
1039,162.7290190928018
1040,149.70390351855823
1041,168.25938899930742
1042,162.34976692211353
1043,161.89947853662395
1044,161.19410481950146
1045,165.65664434540568
1046,160.64439389870975
1047,168.164307985578
1048,165.7770114070122
1049,163.41150502212992
1050,174.16384636349127
1051,152.3391772759823
1052,143.11784912223615
1053,142.8592845633617
1054,144.0559013624443
1055,157.05007349037197
1056,156.8893126852973
1057,155.53549595921288
1058,154.38627693739076
1059,153.5318815300203
1060,145.3630537420067
1061,148.93202490790134
1062,216.16163510311034
1063,215.9911935096135
1064,215.17390241289186
1065,212.76433814761702
1066,219.58928407456204
1067,231.3071089004176
1068,230.9090074091914
1069,220.13594766210505
1070,219.46889001211605
1071,213.8998525849184
1072,215.9466860078631
1073,208.84806212500044
1074,209.0788531729863
1075,209.80954913240018
1076,206.9701897274051
1077,209.74287340745735
1078,206.12368202074313
1079,205.08955815365687
1080,196.46108775673045
1081,197.2740291369725
1082,196.98916102582444
1083,199.48542577247557
1084,196.89083996493835
1085,194.95960238238723
1086,199.14543663363665
1087,200.70694424347903
1088,181.16340210811566
1089,176.86406879756555
1090,209.9577567462465
1091,202.28451296620833
1092,195.28922217361614
1093,192.9038494477832
1094,189.2065083344174
1095,187.90164399367364
1096,187.03760183842886
1097,186.45308548929307
1098,186.82240640433454
1099,186.75099401859785
1100,187.0061156113968
1101,188.6214246399461
1102,188.6696384809799
1103,190.32170944402358
1104,189.99640964704173
1105,177.2519533022768
1106,174.49718109987742
1107,173.55607295592634
1108,172.09787284328587
1109,170.22983400242478
1110,178.70868089875137
1111,173.38543440713906
1112,189.68016683841384
1113,172.03734518860682
1114,167.47462253104504
1115,166.62090673120255
1116,165.44634015586
1117,164.74475024637766
1118,165.24082898610203
1119,169.27760113007508
1120,165.49696941821114
1121,164.48869234645045
1122,169.44400842938234
1123,171.56578565088515
1124,178.78837558460003
1125,171.95893680997514
1126,171.55218737535267
1127,171.79744746265166
1128,170.62207775378033
1129,171.8452160159854
1130,172.8556233747466
1131,170.00736756985063
1132,170.79977918751982
1133,169.31990300046516
1134,178.8830654501537
1135,177.50931746671534
1136,184.55470304958573
1137,177.51286951685458
1138,177.0882390042338
1139,176.45277175336201
1140,176.01914735357164
1141,173.39625232548568
1142,171.69694360438717
1143,170.15809368417166
1144,171.56054322076776
1145,171.66931242849745
1146,173.03906161633694
1147,176.2472138562719
1148,177.05322634317878
1149,184.6021098163327
1150,196.49272092999635
1151,197.64255890889527
1152,199.44216618761988
1153,198.47647917587867
1154,198.49022902314485
1155,199.67571104435467
1156,205.74354517213823
1157,199.8659361612216
1158,216.14034160473958
1159,220.82732398397957
1160,221.00331886244746
1161,221.21160913461037
1162,221.14921964556828
1163,231.47165853403445
1164,233.6709310339264
1165,234.08155402316095
1166,241.22952540201322
1167,242.32128796731067
1168,241.19609277873653
1169,244.3120958412015
1170,244.4038004216673
1171,244.43328492194755
1172,243.32720284263195
1173,242.6072828314206
1174,241.88123545512664
1175,240.42195858167747
1176,234.93469700000583
1177,231.57404536507937
1178,229.80243513918413
1179,231.58868427109022
1180,226.05886771214247
1181,225.07118796054533
1182,215.6506826779447
1183,221.38169036440507
1184,217.34034349207408
1185,217.81816060379813
1186,211.00102427812013
1187,212.1108898218828
1188,210.75774550949313
1189,216.4527330332775
1190,203.19673029332162
1191,188.37946665653365
1192,174.4479542171817
1193,173.41958744427947
1194,191.18673315754717
1195,195.72239788360778
1196,202.97585103456748
1197,196.82450835097907
1198,196.99319039577196
1199,196.5089184045498
1200,204.54772700113867
1201,206.75471867377306
1202,207.38589355343606
1203,206.17401893891918
1204,196.97840055949803
1205,195.56741594426717
1206,165.87418952508744
1207,160.9290695707433
1208,171.3462550471015
1209,176.55401547128193
1210,177.2264760467638
1211,180.51236299488673
1212,182.43192897603046
1213,183.3452148744713
1214,189.1348629275755
1215,186.64307895971626
1216,183.11990914202804
1217,175.0792683613207
1218,167.2651162992884
1219,164.17102849005124
1220,161.51396276619352
1221,162.63144968734088
1222,155.617885149735
1223,153.654247964679
1224,150.39875131985244
1225,147.96587510483698
1226,147.2908418021475
1227,144.7735490426357
1228,143.20157541159924
1229,140.22669000475958
1230,141.37897195385273
1231,143.02347192969484
1232,140.30389797909157
1233,143.71805399422323
1234,146.31289511759837
1235,142.140628258809
1236,144.80897336560744
1237,134.26780416690917
1238,130.63770966841795
1239,126.98298306444367
1240,127.14039932240405
1241,130.60064520586155
1242,153.04583581737506
1243,127.34471356969202
1244,124.07190181457673
1245,123.20913727736162
1246,124.12788608124478
1247,133.51870518859394
1248,143.97122268137736
1249,160.10482626788408
1250,165.0096871695898
1251,161.01807117580586
1252,158.6520338608929
1253,156.04091123288805
1254,154.76612392005623
1255,157.13880157615992
1256,162.43451269899364
1257,162.67841552831058
1258,163.50684793873353
1259,164.46712180235778
1260,164.48763574125869
1261,164.286956019041
1262,167.04496306136315
1263,165.93451401137008
1264,173.94256353843207
1265,177.2247356599978
1266,177.81270620320765
1267,183.6619036630631
1268,188.57478634924973
1269,193.7228871988627
1270,198.8886598967529
1271,202.79937282648416
1272,191.0884623826772
1273,183.950851092464
1274,172.89787138728553
1275,173.27354160175085
1276,173.8480522339207
1277,169.94921380040893
1278,165.56829509858943
1279,164.2520567795209
1280,153.3797359447741
1281,151.71380361112347
1282,152.30102954180953
1283,146.88340535982195
1284,145.67327597247063
1285,147.96019833487435
1286,145.80105630403142
1287,128.99934368771866
1288,127.83592356034461
1289,128.95168611533353
1290,135.67286589729252
1291,134.34687295508542
1292,137.3193346330956
1293,137.54728045658598
1294,137.2177950412789
1295,133.54444016258887
1296,129.02415003761212
1297,127.00224807095533
1298,126.90065791428283
1299,124.76964961887184
1300,127.57421959445101
1301,130.78981038874886
1302,129.71238628451138
1303,131.7304640680425
1304,129.72900503473755
1305,131.0073016905095
1306,131.73985954629657
1307,131.89344714584303
1308,130.85855315889398
1309,131.08703584271842
1310,133.69881714069737
1311,130.42818033612963
1312,129.03860479207572
1313,129.9542115107977
1314,131.05557498867324
1315,149.31715437043346
1316,151.6348115623815
1317,153.60011026957795
1318,151.0689301111475
1319,145.5660025028758
1320,144.94012411946662
1321,153.9257342964446
1322,152.4226010695356
1323,154.00100920213114
1324,152.2873455502062
1325,147.03267563229602
1326,168.913773734454
1327,180.05868494007225
1328,166.2050461455272
1329,164.59002050636087
1330,170.6028493557251
1331,167.40287233523867
1332,163.35477253729604
1333,176.87562222818786
1334,179.84531936838832
1335,190.6303828792578
1336,194.06684461934293
1337,195.4986959311632
1338,196.26641990046022
1339,197.12367804747458
1340,197.09156105967526
1341,198.74593205653537
1342,191.1939633931351
1343,187.93191221880852
1344,184.65530667450375
1345,185.14476215193605
1346,184.65087167075836
1347,190.45149927962083
1348,183.17036531236758
1349,181.58683726145682
1350,179.3024228271445
1351,171.27590272854698
1352,171.5765696486752
1353,173.89968412913805
1354,166.46697390456603
1355,171.6654353135697
1356,177.00535373799352
1357,167.2769892391352
1358,167.08201898653965
1359,179.4301511527749
1360,185.72245248391604
1361,185.067746149101
1362,187.33192089978505
1363,185.22039534743305
1364,195.4808990236302
1365,197.10983108202788
1366,199.00334455182215
1367,196.61593138450579
1368,198.71985966091555
1369,196.53813623040176
1370,196.51780691828156
1371,196.00535048433866
1372,195.75784570389038
1373,194.51934050684574
