Index,pred_glucosa_t+30
197,160.0182526970692
198,166.85742959735632
199,172.2195589948467
200,173.78147256530193
201,176.3834203676123
202,179.83814468145704
203,179.52441601485924
204,182.20036937522372
205,184.184261316398
206,199.51547207343503
207,197.01099584043243
208,194.46279609730192
209,198.32938824243652
210,194.1660278969488
211,190.3090495056982
212,179.07874776911038
213,175.48952925723188
214,166.944891249922
215,169.2739228284997
216,161.27184239108126
217,156.87560153615405
218,152.8378433719421
219,138.09150006374654
220,127.19401638602292
221,127.50577539506287
222,117.22362044435636
223,117.51832734632102
224,114.06357274618583
225,114.14054863036212
226,115.10729739241846
227,115.76261507577702
228,108.72564534138507
229,117.54078283322983
230,106.80032579324289
231,115.69741562302067
232,115.87571259496413
233,119.0055525065185
234,120.07748423306691
235,127.00372397371493
236,127.04959562273616
237,127.99357543015087
238,128.4790209270041
239,127.59235660531688
240,123.83673634441043
241,126.71400652038096
242,127.74613671711421
243,129.6180681281144
244,131.45856435564548
245,130.85897890470923
246,135.72372228909896
247,136.54322840560008
248,138.02444136249443
249,142.862236229996
250,149.1537968835059
251,151.82901734447023
252,154.79423264371323
253,130.34281958268198
254,140.69506930204525
255,147.38269776625896
256,147.6570771383153
257,147.72033975475568
258,144.26863472688026
259,140.6126955963352
260,127.114383604685
261,124.45584190495332
262,117.45394545857077
263,118.81330842411298
264,116.71868903252268
265,121.48455685414248
266,125.69800097273387
267,127.0223889823262
268,120.99563059939987
269,125.48366385811404
270,151.13761420344434
271,155.21882330612306
272,156.8716555550138
273,160.7078724300981
274,161.04398341712374
275,164.25904984367045
276,167.72941907690463
277,168.48233725758374
278,175.86219045081927
279,175.28224600424414
280,178.6516098179927
281,189.37704568379002
282,188.29761355101616
283,183.54622174051784
284,181.26579351003267
285,187.24270102852742
286,188.45918917167506
287,189.02217497003235
288,192.28689651783958
289,192.89402497714454
290,198.8838237996908
291,201.688686297719
292,202.9574974521077
293,204.28016071802608
294,204.96491217064252
295,218.0818427483026
296,216.60614595060437
297,217.42982118774603
298,217.0193839954185
299,218.86978035614112
300,231.52146231569043
301,233.93160998158285
302,227.1477170725262
303,229.9891263695328
304,231.27750623237168
305,228.9398365866604
306,234.32006978955548
307,237.32222228486208
308,236.12526859390712
309,236.30755363290535
310,233.55499722488491
311,229.64532449817187
312,228.8493057454091
313,228.40813698803805
314,228.37670714658802
315,226.5348562529094
316,224.94433825469113
317,219.13341226370733
318,219.21659405944388
319,221.0551998276665
320,218.3302582184724
321,206.73542753645114
322,202.3696535315716
323,203.16215480409818
324,199.80434286421985
325,198.12127640132144
326,195.7445822984415
327,191.91003591920455
328,191.6985928703852
329,192.31045304787
330,197.0972297734284
331,196.15976460041935
332,196.44151834208648
333,196.8875584812825
334,194.6380555115699
335,193.90748345695363
336,192.99613824245114
337,192.85991343408347
338,183.71282089113123
339,190.0889946539951
340,192.20701015013785
341,190.61133261623232
342,190.14718728879959
343,189.98356895275498
344,189.7119080469824
345,187.56160641046338
346,184.02703629979956
347,181.13972753622713
348,182.28836903307104
349,183.3454818167468
350,183.48919879721598
351,185.00183844221579
352,183.48355749283562
353,183.24324880282117
354,181.34720218162616
355,183.94046513193257
356,187.37041656394612
357,187.38003853107648
358,190.52642924227254
359,184.54179544842683
360,209.22514120831178
361,210.04484959599185
362,237.08475891749094
363,241.52966756504398
364,237.25271362096643
365,252.15964393941866
366,249.50835913914477
367,246.59562942827034
368,246.19899346261033
369,238.81609287057722
370,233.9844837396659
371,233.06084162273734
372,234.13675365373095
373,235.98260429746102
374,237.6403641024373
375,237.6612137094926
376,242.0535401539588
377,243.23672622285704
378,240.53940851250437
379,239.02960168478086
380,241.3892662890601
381,242.8430240492316
382,240.76872757619816
383,239.37727878891278
384,238.90419505710963
385,236.67894515569395
386,234.25569959331798
387,232.69441773755844
388,212.8790050077311
389,214.74487591379776
390,215.8139168632279
391,215.21857309665677
392,214.79451263801752
393,215.0780998615531
394,212.17702840316082
395,213.63454918567442
396,214.7521635274951
397,208.53098305569063
398,211.27234938361556
399,212.10587652733878
400,212.92068136761057
401,214.2798625025913
402,200.55032826461965
403,200.34382441046668
404,196.01796098734107
405,197.38156555617806
406,187.91191798455642
407,175.16673351871728
408,165.88286426785106
409,169.67410497382454
410,161.2321179485748
411,154.64531993065404
412,146.0772175373358
413,147.44364282986925
414,137.00903021784768
415,131.47654217800465
416,136.0301369844453
417,130.26091515465072
418,125.90033362590206
419,118.19146057093718
420,121.98641658965168
421,113.71610043432783
422,114.78425622664761
423,110.49863426735689
424,95.21875126513578
425,89.8119288595517
426,94.86728720658006
427,93.879031433825
428,87.87543506212434
429,87.79948527318223
430,86.96484279190258
431,84.9476383927546
432,85.84095903053414
433,87.12117482347153
434,85.54785601624833
435,86.08582798974594
436,85.74209904584008
437,84.70022742505628
438,85.88971016860191
439,87.74072949056604
440,85.31957671276848
441,86.0105932727061
442,87.25620424637468
443,88.59427315164162
444,88.28286383437505
445,85.96753842485693
446,85.52545342032975
447,85.85576261500539
448,88.10847194333793
449,87.51509034571926
450,89.47833150282398
451,91.89577943797956
452,91.01857265982112
453,94.2365977641724
454,101.73545362061134
455,105.03786848938215
456,112.15553623097489
457,108.20224898175985
458,121.56838916953855
459,127.23894613560371
460,144.40537889483727
461,120.1964913418806
462,135.9903401584977
463,144.19521700522415
464,149.31054875008525
465,151.73265818551417
466,152.83495442733718
467,156.35296277620242
468,158.12313792859447
469,164.38087112043107
470,168.75185828226006
471,171.77910077168247
472,175.30552495979555
473,179.1400650932953
474,179.85173767053962
475,181.201512038899
476,185.646413201475
477,186.22582984293462
478,202.52412838740887
479,194.34022731814272
480,194.4388534859106
481,191.23455249332505
482,189.1041754670859
483,189.11914413661748
484,193.3176049250575
485,195.31549476325955
486,179.1679229785637
487,171.8936018266257
488,172.5849351711327
489,170.62694787626938
490,169.35960722651805
491,177.82482145149098
492,189.4342149299189
493,186.05002602104176
494,178.9166686728618
495,185.7860132708027
496,188.3168268651746
497,191.11559730627008
498,195.03798572944825
499,193.24150842647862
500,195.3011766491847
501,194.77587452076796
502,180.77071806532766
503,174.1997554234538
504,170.62904069548998
505,169.89949156535494
506,162.67329958183086
507,164.80746566399546
508,161.44265162745816
509,151.49348495051157
510,150.37920800331415
511,161.02276310542604
512,158.49120827766964
513,158.44433104915115
514,160.73127548613388
515,163.10707199565897
516,164.54448636761254
517,167.30832418249412
518,164.10656777328506
519,160.44879925927344
520,162.1324829126752
521,161.41838413538838
522,161.32411360096458
523,150.65372608339456
524,148.92812235370735
525,145.0041724985284
526,139.87973173562216
527,136.260954395837
528,128.20269712628524
529,128.9556433052873
530,130.01555850829243
531,130.81851238118927
532,137.67900080043117
533,144.19906863787804
534,145.25231831198428
535,148.90114482909183
536,150.1725784950439
537,150.50487399023942
538,152.8694889028628
539,157.23910860673155
540,155.70675014469217
541,156.51727341087712
542,157.7412348638352
543,158.6558702088953
544,158.81533643608626
545,163.68725219611923
546,160.87294759295472
547,165.18138035949502
548,166.3864203494722
549,166.76993439095781
550,166.76640908404363
551,166.57442872552198
552,162.4914534890695
553,163.88093818051829
554,163.66415559968004
555,161.77871513886006
556,160.81449751695337
557,160.7346009830154
558,160.5442678319278
559,159.88657877096213
560,158.65685655204211
561,162.4355594842698
562,170.86608164144133
563,167.95185074648793
564,161.89326720185753
565,162.4446545542404
566,159.74021902136073
567,159.91960130461032
568,159.37982522049876
569,156.28281250404012
570,153.57272457024936
571,149.11028321075523
572,153.4570474695546
573,156.7306024712673
574,157.7095514714059
575,157.8163329254428
576,166.2783869064598
577,166.56094543533715
578,165.11054718248113
579,164.69576045886663
580,164.05267664821142
581,163.42131078021293
582,163.09310593006134
583,156.33466559754805
584,155.06641282288942
585,154.9165572091017
586,154.34781104742842
587,150.17637888987912
588,149.51173941174713
589,149.10530111310067
590,149.66685034052696
591,149.07079765996505
592,147.5866277179474
593,146.80677400512695
594,146.9336837550412
595,146.76173638967546
596,144.66658595885733
597,143.95412735967759
598,143.5742608455317
599,143.33450413375837
600,141.98535371651522
601,140.74128584215313
602,141.5392153330037
603,142.9273736049203
604,141.4379122103575
605,142.85544203759983
606,140.5112205798535
607,141.8372745836504
608,139.6872369975601
609,138.55660572074484
610,138.2190569461691
611,138.01518959682807
612,138.4445629706684
613,138.4376555844305
614,140.41248092958082
615,140.9884763138703
616,141.16846039696094
617,142.43206157480716
618,142.2137678877274
619,141.63165494477173
620,142.17712560757215
621,144.85682468585352
622,145.77681471626346
623,145.7811461481529
624,146.90367778273261
625,145.71392820323945
626,145.61459578374703
627,147.84329800199907
628,148.48832709163958
629,148.62642593297986
630,150.4181882129868
631,145.90420572726802
632,145.31909392823258
633,144.28739005871435
634,144.3392616968658
635,144.71268864998726
636,147.1651368087736
637,149.17192957272914
638,148.08168446381958
639,149.1252280733036
640,149.41602670026398
641,149.44721704428258
642,149.56395555686797
643,149.86894283678723
644,152.5684594333189
645,153.04845411147676
646,154.19394748759322
647,154.0716494049615
648,153.44666229790508
649,153.6978703810888
650,155.6739104588308
651,155.2434665313267
652,155.56612439853944
653,154.66345932558394
654,154.07790377402821
655,157.7136761945856
656,157.42003774617697
657,157.59506322624043
658,157.72830980808436
659,164.7838898926659
660,170.00423928645458
661,171.17286437921155
662,171.17041469699276
663,171.85364817482082
664,171.95275501001615
665,175.610253708208
666,186.1390754199043
667,197.76158788482064
668,202.59836663887643
669,215.7786134561056
670,215.05111489273708
671,231.34890443998347
672,233.89060806328246
673,234.56874600367732
674,233.9398540615264
675,231.77303586806167
676,230.69227888758934
677,216.24720515670754
678,216.52714627547178
679,203.13161060420128
680,194.843433642095
681,192.76737065198134
682,189.59698969616284
683,191.09630822606243
684,181.1318931842205
685,176.28071481844577
686,168.10387338959634
687,160.25709561003728
688,163.64763025523106
689,160.50678632036613
690,158.7866814664017
691,157.92286695327664
692,151.4739619671499
693,150.60902887708443
694,149.21223043925156
695,145.98447566607453
696,145.22047194590613
697,140.67259437302155
698,140.3883082752739
699,133.58024252540199
700,131.12439472465067
701,131.3879629748522
702,131.34538224580075
703,131.60169583925514
704,124.93996413265396
705,119.3585890981161
706,119.44111158234715
707,119.14875047991225
708,119.20230112618292
709,121.65246721557365
710,120.86805942748222
711,120.99003885752218
712,118.73126262380727
713,113.45073795742051
714,123.71729222409832
715,119.44823900635076
716,119.85134855800598
717,119.9262425663025
718,119.87811818433754
719,116.06404625824345
720,121.73597573876003
721,125.03528754170873
722,126.40490769261307
723,124.38160414409309
724,123.41537254586791
725,126.71792415334629
726,135.2037354509679
727,147.98864758581033
728,148.43215839105957
729,152.72933751784058
730,166.41062442729682
731,190.1130263230436
732,191.81354728274064
733,193.527090956134
734,195.0506626820121
735,200.9729402158964
736,201.82879048650912
737,211.41176169077073
738,215.2648206374765
739,213.9553703011037
740,221.00990929206446
741,226.77692944589475
742,228.53237425071583
743,228.3318069028253
744,226.87555285330316
745,226.17716221089682
746,223.85377867277484
747,224.07535364182903
748,222.45156356027468
749,223.3152936338466
750,216.659559221985
751,216.38726800796735
752,215.06803638087058
753,214.73576248227198
754,215.15436783253458
755,225.21395459738505
756,207.5528572425392
757,213.11786456790318
758,214.6273003742751
759,215.68491659891657
760,216.22682808326564
761,218.09722074317938
762,218.4274941062871
763,217.8690708790107
764,220.81578274638696
765,223.31049421967634
766,225.42475422636642
767,237.20299806624712
768,245.1595337715553
769,235.86063882092253
770,224.33236731541908
771,229.16191452445997
772,229.57086185974143
773,220.9336298187634
774,216.28787464149121
775,215.6560786682932
776,215.88979695537873
777,214.56589879501504
778,213.97953606522276
779,213.33110920953794
780,209.94809060004064
781,211.11433699126638
782,230.18808313699222
783,234.6962351520764
784,243.47304008324585
785,244.29885808460992
786,245.45794168284294
787,246.97906014214053
788,256.0885053713588
789,278.69872090157673
790,257.42056742445124
791,249.74229816122022
792,235.01003049938194
793,235.25749179644106
794,233.95467438382323
795,209.08157129178176
796,210.48825853498886
797,207.174969476059
798,199.97561080548854
799,202.1416066297155
800,196.28540122782857
801,192.76678326525666
802,160.1493359116939
803,163.9303288597669
804,151.05738330022322
805,156.36256315277475
806,144.48431650561588
807,147.80147475593233
808,146.99786246354896
809,125.55632497470852
810,131.93577591550223
811,129.68093163641748
812,130.27620785020366
813,130.76390454245333
814,131.29574381310007
815,133.34858605807267
816,127.40822329466505
817,127.89448391596302
818,131.11295143217038
819,132.44337390495704
820,131.9768187722611
821,130.86304907938742
822,133.10372019474192
823,135.2027324615618
824,135.7361140561125
825,136.45294890412427
826,134.07187170322052
827,134.74208237785857
828,125.59905211382362
829,124.88988372469123
830,130.02417667396472
831,135.67637489389247
832,136.4858562920415
833,141.77908662760686
834,143.4444817874766
835,141.8727520907682
836,144.6108432950083
837,146.92472120339966
838,150.5817565440229
839,150.68393763892908
840,149.3936358840767
841,149.6907603847453
842,146.1406938919018
843,141.230548729586
844,135.78702030574485
845,132.6922780397605
846,130.45102128815122
847,130.3189509799331
848,154.77832513255365
849,154.01965799504438
850,152.60320872199603
851,162.62964901977492
852,166.06481253765475
853,171.27404333962102
854,169.339657957355
855,160.85532336509706
856,151.67959983955336
857,150.0664811357055
858,141.91872539522498
859,149.35487888355644
860,144.50308164430032
861,139.43279626636632
862,140.4040490667864
863,139.90293423724145
864,139.79675573403668
865,139.58463456254242
866,138.51751269887927
867,133.5292664105811
868,124.09286116904673
869,121.64998111763104
870,121.37867688467787
871,113.66593700679877
872,113.82514804690857
873,116.55335503744043
874,114.45991613498752
875,112.49214936097373
876,110.5618305269875
877,115.39898910165138
878,116.7359772713877
879,112.84718185260142
880,112.45401200811365
881,112.3289860122347
882,113.10758391870787
883,109.22647217915322
884,108.59939224157785
885,117.51128524851806
886,116.47252606498984
887,119.89630672609682
888,139.57400545523387
889,148.77008940467587
890,165.10872996385174
891,168.6477432145174
892,175.0171325177952
893,181.41724553180615
894,190.7297900983448
895,201.32073323141603
896,211.64328118574142
897,211.92811610789184
898,199.04533238879648
899,196.5237851345555
900,198.97798477814968
901,210.14660238460894
902,194.33058678994084
903,200.86159560521094
904,206.68915175236154
905,206.49567703089383
906,206.74904599683794
907,208.71504764037013
908,206.8346115001916
909,207.42373617749718
910,197.24016387001237
911,197.23577796912159
912,197.43339147815493
913,190.2066312318593
914,189.54309224061265
915,196.90761302978603
916,195.3816919334499
917,199.0713680147943
918,200.57113249363763
919,201.00648872191115
920,206.7518343976777
921,210.25211332318904
922,211.0739594327975
923,212.27918728684313
924,224.20237384073084
925,228.1972482451217
926,229.05576874630714
927,230.2239082734535
928,234.40905257142103
929,233.5561373605381
930,222.951432178066
931,234.43790980806222
932,234.51542638717478
933,234.0464298558853
934,263.8837305598111
935,264.3947683051678
936,280.79768974003343
937,287.9595474036299
938,279.9887155931761
939,272.39326504768536
940,269.520756017004
941,288.63718962247685
942,289.33059302828036
943,294.1795386331142
944,266.68968254142794
945,271.15830424559863
946,274.1137869378731
947,234.72094698023798
948,233.49870990286348
949,234.25466010499204
950,280.23513973326334
951,280.1360599522318
952,279.97395681845614
953,278.58067238483426
954,245.66688628980097
955,235.42180452552338
956,194.26507026923122
957,210.41586580217165
958,218.1627513907283
959,217.1996214813509
960,223.8912507047637
961,233.73190829678217
962,232.44866636480143
963,213.73761701459267
964,210.18698962561882
965,213.62563550726705
966,212.27293329333406
967,215.05899126716332
968,211.94058481086495
969,212.02797625633713
970,212.94760263197864
971,201.1541916865231
972,207.95295180236914
973,210.74158130514803
974,210.39707972737742
975,197.5119285216918
976,203.32901507596014
977,193.6035788656125
978,186.36707989447046
979,190.81595696449972
980,195.3073449228739
981,194.49784549939795
982,190.41811286216148
983,189.69933495287648
984,189.45248150443732
985,192.28429744909758
986,182.71449481424298
987,187.00844979962503
988,181.2053468160939
989,169.51468762322887
990,176.00386262513982
991,168.08479192248166
992,178.15171505154944
993,176.61470318374225
994,190.29394317509465
995,180.1188132176093
996,197.85619036666097
997,211.88698109473432
998,212.7972135596195
999,207.53051488230952
1000,208.30896837292102
1001,207.85247637178665
1002,207.98251091173574
1003,208.5792492328352
1004,227.76570419876816
1005,226.38382272684592
1006,224.38827757559855
1007,223.5944797302441
1008,211.66488957294894
1009,212.20536998241337
1010,213.75898285115682
1011,207.62285531676687
1012,206.56234453372792
1013,207.29768148195757
1014,201.92664988710442
1015,200.95530182772106
1016,201.22218561208135
1017,201.16163672914914
1018,198.21719287279183
1019,193.18346351757455
1020,193.2987478641162
1021,190.28753902945618
1022,188.34676853543226
1023,179.19796834474027
1024,180.80659937955932
1025,172.62468083270724
1026,163.83019079673855
1027,161.55155373639417
1028,158.51569856214448
1029,151.80249918375225
1030,147.37927446376958
1031,147.61807264008655
1032,148.147216392233
1033,144.7640423863251
1034,146.26590113600952
1035,155.06540758237438
1036,150.47004328499085
1037,138.06127715283188
1038,133.93598072238635
1039,128.43777408761028
1040,121.53350106947991
1041,118.32728769980956
1042,118.05275576830492
1043,118.58566827181859
1044,118.40776748653882
1045,117.10169107229002
1046,115.42088495602295
1047,113.37117057642745
1048,114.90858814717173
1049,116.7830883504508
1050,117.71673789302478
1051,117.48813212516167
1052,117.02330758080257
1053,121.50665613108386
1054,130.92502300843043
1055,129.662790636184
1056,128.90171410089846
1057,117.64651835470976
1058,116.46553972699466
1059,116.04679107402342
1060,116.03992873507586
1061,116.29578694267657
1062,116.64938661010392
1063,116.31061118147719
1064,116.43880625206891
1065,115.72671926201487
1066,114.94983253508224
1067,113.474223264719
1068,117.825587472381
1069,118.44887394610363
1070,117.59074838310237
1071,115.14034010388207
1072,111.06058462968285
1073,110.0392470144186
1074,112.918247870158
1075,112.86487377458138
1076,111.78512259884364
1077,109.96442401642759
1078,103.9461112048139
1079,98.72177175104608
1080,102.53167817059578
1081,103.79688566518001
1082,111.4774427538598
1083,112.4390767832526
1084,112.24664760301043
1085,112.2403555595481
1086,111.88524887724584
1087,111.92925091799361
1088,111.95607551080921
1089,111.99995685396196
1090,112.43298173219283
1091,111.97851936472189
1092,112.13224881181023
1093,117.20758755949382
1094,117.3311744218695
1095,117.22517370180509
1096,117.36804508161872
1097,116.37044925946874
1098,111.74784055583298
1099,116.67599036275061
1100,118.03363135635725
1101,122.31369478201393
1102,130.14459640621246
1103,129.72683615918316
1104,123.69805351575413
1105,131.05178846686422
1106,134.16499566430969
1107,139.40215497965875
1108,137.1963450875074
1109,129.86821385251122
1110,132.34408831293368
1111,132.7663317562956
1112,132.89723308599358
1113,132.76899799325787
1114,138.51534971583624
1115,138.95431558614294
1116,136.59804853034814
1117,133.419230798631
1118,137.59992121568544
1119,139.30977686396938
1120,145.66354460118723
1121,148.50394291071188
1122,140.73304702241737
1123,141.7753182312065
1124,141.8704739344767
1125,144.49735569814843
1126,148.9841852551099
1127,152.15323334564533
1128,152.24389966442322
1129,152.92548350424488
1130,155.27009619646043
1131,155.05148000080723
1132,153.35519561545655
1133,158.617682218723
1134,158.3200428919628
1135,146.54641332274576
1136,147.05547780029224
1137,150.64775493243133
1138,147.1262548903796
1139,164.8308421175758
1140,171.60119127508642
1141,175.22624335902063
1142,173.80168681721372
1143,181.7199805607135
1144,185.74265903434303
1145,185.82173990745423
1146,193.98684289988242
1147,192.64221995628714
1148,193.8192929480302
1149,186.64977281673285
1150,184.56193831626484
1151,185.11624201876987
1152,178.1653558991705
1153,170.48454373202017
1154,159.40988440824762
1155,165.22353368256705
1156,167.07873342301872
1157,169.46328507093236
1158,168.13991137847322
1159,165.28074105279916
1160,164.66730000149977
1161,167.65366088966175
1162,171.68251856612764
1163,171.7365683121319
1164,179.52715376241989
1165,184.57079340612609
1166,184.5521821219288
1167,184.5640101969395
1168,183.93177944246892
1169,180.5826194364774
1170,187.42868415038373
1171,185.80729869652666
1172,183.03735656340507
1173,173.3133547313159
1174,176.88865756574629
1175,177.13674003449046
1176,175.8166041220764
1177,175.2106962698536
1178,181.53042578476874
1179,180.21261499021685
1180,181.32974253967018
1181,180.06601216201065
1182,184.05575208512818
1183,199.04217249433097
1184,202.11233130699605
1185,201.37316433577456
1186,203.33631077157244
1187,203.73007929010063
1188,203.1338651880331
1189,203.16307378168776
1190,200.052862761991
1191,200.3214901237477
1192,196.1187974552145
1193,195.95866192847524
1194,177.60562734050097
1195,169.07681262246007
1196,174.81720172991967
1197,169.4590828452
1198,169.39863961930604
1199,169.63170583121004
1200,169.72927252641
1201,171.33179841566312
1202,174.75225978004238
1203,175.68444060015628
1204,178.31736063888044
1205,178.43457795472983
1206,174.05914015439836
1207,175.67721738703366
1208,176.2137672520894
1209,169.6592738298117
1210,168.93173649095203
1211,167.67250306666296
1212,171.22268833636903
1213,171.4869941621796
1214,178.56512850911918
1215,183.2904419536652
1216,183.164136876083
1217,186.02649176374325
1218,182.96843246893988
1219,177.52432012482942
1220,177.5657403677203
1221,176.03024855901415
1222,175.82837336237495
1223,175.6773265090255
1224,172.35798889372498
1225,176.8196872310627
1226,181.25944438284478
1227,181.56445089342068
1228,184.47144016578264
1229,187.20668144690808
1230,187.37766744172973
1231,181.55422131121455
1232,181.7260233519567
1233,181.31429510684472
1234,174.73494320947412
1235,173.49637150538132
1236,172.7208570934929
1237,171.64489769321622
1238,170.66891351110738
1239,170.79827580697486
1240,170.68009913511625
1241,170.9075580205692
1242,170.76372783499866
1243,170.2760826467901
1244,169.92473079713787
1245,169.98850574693424
1246,173.2922804451353
1247,169.85997992913562
1248,172.65130012037258
1249,179.10133615389927
1250,178.04283118255242
1251,179.04703031103543
1252,175.0977022121354
1253,174.14123787381277
1254,174.49697856221695
1255,174.7393428497418
1256,173.62489488932013
1257,165.05504182845337
1258,158.46439951127795
1259,154.91583486284046
1260,157.9529516319276
1261,156.7729211506471
1262,141.1585678680312
1263,129.25630258020053
1264,137.34751187437516
1265,140.1630210499974
1266,140.28659489011147
1267,141.62450380669142
1268,139.26401752410436
1269,136.48956001887234
1270,137.49595318021483
1271,146.56304133988164
1272,152.15928131143679
1273,158.7001853206187
1274,150.6531253490057
1275,151.8768008444455
1276,151.1337497559401
1277,150.38549461552319
1278,147.0554219308604
1279,149.92831748200445
1280,150.69275702718352
1281,150.73551222278047
1282,151.1856621997309
1283,151.92042175167535
1284,152.02323690544515
1285,153.07499574844636
1286,152.12458225658648
1287,150.25563965300321
1288,154.18813369946668
1289,159.43918636445486
1290,158.1276844931166
1291,160.06176047175248
1292,157.77022208084728
1293,168.42677233666325
1294,168.19922283523772
1295,168.21628538305583
1296,179.95713506979916
1297,191.36643075167427
1298,188.11036737371992
1299,191.86665028584272
1300,174.93931483689718
1301,186.53587710964237
1302,192.63161472645288
1303,184.99841199597597
1304,171.91556210758043
1305,161.5396229289046
1306,159.747898956786
1307,153.78564014096557
1308,145.26023602471537
1309,145.009584179466
1310,133.71422844189783
1311,127.67670383451147
1312,125.12317473786821
1313,123.93367605336633
1314,120.15103483077483
1315,119.06424942730945
1316,111.88999217732858
1317,109.62353823384139
1318,109.18247983493356
1319,94.16714665351846
1320,97.99606231932796
1321,97.25744661919693
1322,92.86213440402777
1323,96.35838645425541
1324,95.90555728709019
1325,88.63600035808703
1326,91.59535268085806
1327,89.72452109303208
1328,91.16010040872348
1329,91.17291459799327
1330,85.3511054783195
1331,85.26260922517399
1332,91.79244393769082
1333,91.40220741811746
1334,91.26884707771818
1335,89.29852669533196
1336,82.718552947605
1337,82.56817597383046
1338,82.81430206683811
1339,84.35148156125474
1340,87.93301565428632
1341,91.88045188882755
1342,94.77083596447036
1343,91.1517595479449
1344,91.31579054572681
1345,91.58570005254728
1346,89.86289228759223
1347,88.45916383134909
1348,89.38441926104113
1349,86.25026140918354
1350,95.9326798566687
1351,96.3342837215415
1352,96.98065845243286
1353,102.24712245879296
1354,111.52896765687966
1355,118.78231065497621
1356,117.02279727701482
1357,118.55175651568726
1358,130.28727161951707
1359,140.75575596367912
1360,149.64168757246193
1361,155.5683990840442
1362,164.2383522089574
1363,175.2022798416368
1364,175.64385327888746
1365,177.1362451261425
1366,181.59205445195167
1367,184.148749818611
1368,195.0792931614223
1369,190.00088256281543
1370,188.01640247940466
1371,185.46063889572522
1372,182.0845399951191
1373,191.61516836311168
1374,185.1399565971812
